ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
rarm002-1400836173	394.358	346.05	392.161	347.415	2.19648	-1.36475	6.68708
rarm004-1400836183	309.265	378.632	308.833	380.447	0.431752	-1.8143	3.4781
rarm007-1400836196	462.744	361.311	464.573	361.554	-1.82865	-0.243142	3.40309
rarm018-1400836259	480.577	291.258	480.578	294.8	-0.000959521	-3.54211	12.5465
rarm025-1400836300	366.537	391.353	367.305	394.1	-0.76778	-2.74731	8.1372
rarm027-1400836311	218.514	334.054	219.268	336.538	-0.753195	-2.48384	6.73676
rarm031-1400836334	426.264	273.962	425.541	272.18	0.722712	1.78248	3.69955
rarm034-1400836347	397.415	321.228	397.418	322.93	-0.00224513	-1.70282	2.89961
rarm036-1400836357	348.253	294.006	349.361	295.031	-1.10845	-1.02486	2.27898
rarm038-1400836369	328.05	380.311	328.709	381.782	-0.658947	-1.47131	2.59896
rarm040-1400836382	430.611	325.745	429.059	327.665	1.55169	-1.92023	6.09503
rarm044-1400836400	499.797	343.237	495.909	338.302	3.88777	4.93425	39.4615
rarm047-1400836414	313.94	279.172	312.738	282.241	1.20215	-3.06944	10.8666
rarm050-1400836428	362.222	386.516	361.534	389.095	0.688399	-2.57884	7.12432
rarm052-1400836438	364.77	395.434	364.986	390.202	-0.215475	5.23163	27.4164
rarm053-1400836443	445.169	292.645	444.264	292.907	0.904943	-0.261919	0.887523
rarm056-1400836468	514.656	376.24	512.153	379.411	2.50294	-3.17067	16.3179
rarm065-1400836508	314.424	382.363	315.618	379.869	-1.19421	2.49377	7.64503
rarm070-1400836534	525.462	375.316	524.318	375.174	1.14406	0.141331	1.32885
rarm071-1400836539	503.443	418.97	503.131	419.445	0.311911	-0.474945	0.322861
rarm082-1400836592	461.372	322.999	461.291	325.028	0.0809782	-2.0294	4.12502
rarm083-1400836597	326.573	333.863	329.1	333.971	-2.52701	-0.107957	6.39744
rarm084-1400836601	522.449	324.1	521.772	326.015	0.677288	-1.91462	4.12447
rarm085-1400836606	382.055	280.498	382.637	282.974	-0.581953	-2.47575	6.46799
rarm087-1400836614	456.025	239.603	455.763	239.742	0.261946	-0.13895	0.0879225
rarm092-1400836636	446.597	376.581	445.01	377.311	1.58724	-0.730152	3.05244
rarm095-1400836649	378.613	289.123	377.603	288.724	1.00957	0.399239	1.17863
rarm097-1400836660	435.532	367.362	436.609	367.492	-1.07771	-0.13047	1.17847
rarm098-1400836664	517.747	380.05	516.043	380.609	1.70445	-0.558899	3.21752
rarm101-1400836677	500.464	355.212	498.121	356.932	2.34267	-1.72017	8.4471
rarm103-1400836685	234.035	373.889	234.394	376.416	-0.359411	-2.52649	6.51235
rarm104-1400836688	207.945	338.219	206.07	338.214	1.87481	0.00543231	3.51493
rarm111-1400836717	293.587	384.381	293.812	384.522	-0.225748	-0.14095	0.070829
rarm113-1400836726	345.532	370.946	344.915	370.429	0.617604	0.517082	0.648808
rarm114-1400836732	536.401	310.371	534.748	307.885	1.65295	2.48639	8.91438
rarm115-1400836736	375.008	306.755	374.888	308.188	0.120208	-1.43297	2.06784
rarm116-1400836741	336.191	379.997	335.637	381.966	0.553398	-1.96845	4.18106
rarm117-1400837434	361.355	249.69	361.554	254.656	-0.198146	-4.96566	24.697
rarm119-1400837440	290.352	284.461	290.737	284.616	-0.384517	-0.155267	0.171961
rarm120-1400837443	305.718	417.062	305.368	417.497	0.349252	-0.434724	0.310962
rarm121-1400837446	342.317	333.887	341.461	335.45	0.856813	-1.56262	3.17592
rarm122-1400837449	316.795	323.554	311.344	322.591	5.45111	0.962976	30.6419
rarm132-1400837477	237.196	276.164	237.229	273.896	-0.0333569	2.26848	5.1471
rarm136-1400837489	331.811	358.091	330.397	356.218	1.41321	1.87303	5.50538
rarm137-1400837491	460.646	305.626	458.55	307.526	2.09564	-1.90002	8.00179
rarm143-1400837508	270.808	364.812	269.962	362.914	0.8464	1.89861	4.3211
rarm144-1400837511	273.152	255.2	273.534	255.849	-0.381769	-0.649062	0.567028
rarm147-1400837519	495.448	419.916	493.658	418.285	1.79006	1.63071	5.86352
rarm155-1400837541	351.808	293.034	350.849	294.963	0.95957	-1.92947	4.64363
rarm156-1400837544	357.745	407.578	356.27	403.706	1.47438	3.87248	17.1699
rarm157-1400837547	350.653	315.998	348.855	315.097	1.79807	0.901621	4.04599
rarm158-1400837550	299.558	391.85	300.552	390.645	-0.993236	1.20448	2.43728
rarm162-1400837562	460.552	350.298	462.655	346.213	-2.10363	4.08527	21.1147
rarm163-1400837565	386.747	286.035	388.018	285.409	-1.27176	0.626408	2.00975
rarm164-1400837568	337.46	328.794	336.32	325.473	1.13963	3.32167	12.3322
rarm173-1400837594	467.16	287.063	467.128	285.165	0.0319991	1.8973	3.60078
rarm174-1400837596	448.544	330.235	446.818	329.5	1.72519	0.734674	3.51604
rarm176-1400837603	254.652	360.959	254.45	360.828	0.202232	0.130195	0.0578486
rarm177-1400837605	435.48	414.93	434.697	409.818	0.782488	5.11176	26.7424
rarm179-1400837612	363.873	391.076	364.979	389.103	-1.10689	1.97318	5.11865
rarm180-1400837615	402.342	348.245	403.516	347.868	-1.17467	0.377127	1.52207
rarm185-1400837629	241.485	367.416	241.396	368.578	0.0894379	-1.16209	1.35845
rarm187-1400837635	326.771	291.459	325.965	291.763	0.805977	-0.30369	0.741828
rarm191-1400837646	496.144	286.744	493.834	285.84	2.3099	0.904076	6.15297
rarm192-1400837649	194.99	347.547	195.217	346.034	-0.226598	1.5127	2.3396
rarm199-1400837671	533.238	375.895	531.991	375.156	1.24761	0.739525	2.10343
rarm205-1400837688	456.075	265.003	451.822	263.83	4.25348	1.17272	19.4673
rarm208-1400837697	510.236	306.573	510.885	304.556	-0.648474	2.01772	4.49171
rarm209-1400837699	425.428	262.344	423.733	263.974	1.69513	-1.63007	5.53059
rarm211-1400838189	444.163	375.414	444.226	376.397	-0.0628053	-0.98369	0.97159
rarm212-1400838192	422.931	299.415	424.111	300.599	-1.18003	-1.18415	2.79469
rarm215-1400838203	272.132	313.304	273.339	313.91	-1.20671	-0.605794	1.82315
rarm217-1400838208	421.587	319.486	420.841	318.286	0.746221	1.19942	1.99545
rarm237-1400838270	359.179	300.07	360.227	302.328	-1.04832	-2.25758	6.19563
rarm240-1400838281	423.632	354.462	424.992	354.109	-1.35993	0.352154	1.97342
rarm251-1400838313	327.386	328.113	328.063	326.877	-0.676697	1.2367	1.98733
rarm255-1400838325	518.782	222.947	516.207	225.433	2.57483	-2.48672	12.8135
rarm257-1400838331	505.665	235.056	504.019	237.367	1.64664	-2.3109	8.05169
rarm265-1400839270	406.864	286.8	409.129	286.023	-2.26554	0.777225	5.73674
rarm266-1400839273	311.722	373.355	311.678	371.325	0.0440223	2.03016	4.12351
