ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	128111	834391	1601.39	220277	318.468	2857.73	1238.38	1886.38	1668.78	226985	362.678	2812.72	1367.49	1999.47
1	82585.6	513519	1032.32	250662	289.7	3383.72	757.945	1172.07	1027.04	217666	202.198	3499.24	724.829	1238.61
2	8492.92	52263.1	106.161	8267.94	0.97418	384.954	43.5879	141.143	104.526	6250.45	0.867904	500.39	47.959	141.863
3	9242.62	61550.1	115.533	12845.6	0.242046	609.091	33.1865	161.749	123.1	10480.8	0.238012	521.733	39.9787	181.028
4	3592.29	23644.5	44.9037	3132.8	0.45384	263.421	8.65409	58.9235	47.289	3179.38	0.130172	317.839	10.3406	61.0332
5	2050.79	15597.7	25.6349	805.745	0.0503632	151.539	6.70824	36.6073	31.1955	1476.73	0.191309	226.126	5.53889	45.6872
6	702.161	5122.49	8.77701	88.6342	0.431714	42.8538	2.92311	10.3597	10.245	158.169	0.00631169	110.651	2.39769	13.1648
7	562.564	4256.78	7.03205	45.9547	0.0599145	33.3154	2.40486	8.80347	8.51355	105.098	0.0271662	127.569	2.46858	10.7676
8	548.801	4129.94	6.86001	45.4704	0.182276	33.4078	2.37408	8.66475	8.25988	100.711	0.0281207	120.772	2.3776	10.4139
9	541.657	4062.34	6.77071	45.232	0.242776	33.3834	2.41361	8.1866	8.12468	98.8912	0.0184978	117.652	2.33441	10.0127
10	531.14	3958.11	6.63925	44.9495	0.192119	33.3473	2.35025	8.04371	7.91621	96.4844	0.00358045	113.106	2.33816	9.61852
11	520.065	3823.41	6.50081	45.5792	0.173493	33.522	2.28449	7.48406	7.64682	93.8945	0.0179223	107.665	2.18805	9.15993
12	514.091	3707.19	6.42614	47.705	0.049476	34.144	2.21158	7.17177	7.41438	91.2063	0.0179129	103.3	1.84715	9.09696
13	513.702	3656.73	6.42127	49.8825	0.0213875	34.8115	2.17788	6.96823	7.31345	89.9178	0.0251895	101.37	1.77116	8.93394
14	515.118	3661.69	6.43897	50.641	0.0126983	34.9763	2.02429	7.07775	7.32339	90.9955	0.0198102	103.143	1.76502	8.81238
15	515.926	3665.87	6.44908	51.18	0.0113514	35.2082	1.98139	7.05444	7.33175	91.6242	0.0169519	103.272	1.76096	8.80826
16	517.208	3668.09	6.4651	52.3645	0.012249	35.8945	1.91956	7.02857	7.33618	92.7247	0.017405	103.589	1.72636	8.70441
17	515.993	3650.22	6.44992	53.4956	0.0130942	36.7217	2.0139	7.15093	7.30044	92.6446	0.0314752	102.359	1.77424	8.68223
18	516.472	3649.97	6.4559	54.0821	0.0153024	37.0861	1.99756	7.21297	7.29994	93.1051	0.0353032	102.577	1.78151	8.62484
19	516.819	3658.28	6.46023	53.5492	0.0201017	36.7018	1.92262	7.12648	7.31657	93.3545	0.0286954	103.832	1.7726	8.55655
20	516.835	3646.24	6.46044	54.8469	0.0167269	37.5658	2.01613	7.22345	7.29248	93.4526	0.0424522	102.368	1.766	8.571
21	516.999	3649.07	6.46249	54.7388	0.0217112	37.5147	1.97053	7.26413	7.29814	93.6754	0.0419761	103.182	1.77708	8.55693
22	517.012	3646.41	6.46265	54.9871	0.0209369	37.6711	1.98766	7.23956	7.29281	93.695	0.0447137	102.918	1.77215	8.55238
23	517.72	3657.44	6.4715	54.4586	0.0346406	37.3526	1.92961	7.19129	7.31487	94.1349	0.0407362	104.792	1.80424	8.56307
24	517.363	3646.74	6.46704	55.1811	0.0297261	37.8571	1.95994	7.24122	7.29348	94.0113	0.0465049	103.73	1.7571	8.58484
25	517.351	3641.39	6.46689	55.7045	0.0294442	38.2199	1.98669	7.15384	7.28278	94.0258	0.0449732	103.211	1.78547	8.56548
26	517.983	3650.19	6.47479	55.1405	0.0374768	37.8614	1.93831	7.24866	7.30039	94.2736	0.0461259	104.526	1.74125	8.56552
27	517.633	3640.16	6.47041	55.8821	0.0352598	38.3911	1.97919	7.11519	7.28032	94.1724	0.0438146	103.584	1.7612	8.53242
28	517.498	3638.91	6.46872	55.885	0.0371734	38.4126	1.97964	7.10149	7.27781	94.1541	0.0441349	103.672	1.75495	8.53615
29	517.748	3641.9	6.47185	55.678	0.0410153	38.2934	1.96041	7.15502	7.2838	94.2398	0.0443571	104.184	1.72684	8.47567
30	517.606	3638.24	6.47007	55.9328	0.0403978	38.4754	1.97562	7.0815	7.27649	94.1991	0.0435896	103.861	1.73751	8.51799
31	517.589	3638.63	6.46987	55.8606	0.0424417	38.4417	1.97049	7.09431	7.27726	94.2097	0.04405	104.047	1.73067	8.51226
32	517.526	3635.92	6.46907	56.0862	0.0411092	38.5929	1.98411	7.03345	7.27183	94.1785	0.0432956	103.727	1.74695	8.52486
33	517.491	3633.62	6.46863	56.3018	0.0398379	38.7327	1.99715	6.97756	7.26724	94.1578	0.0427143	103.419	1.76584	8.53201
