ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
rarm272-1400839294	481.21	424.95	478.831	423.72	2.37821	1.23042	7.16983
rarm273-1400839297	498.93	401.298	499.641	399.033	-0.711237	2.26517	5.63686
rarm274-1400839300	462.154	350.224	464.767	351.487	-2.61296	-1.26289	8.42248
rarm276-1400839306	341.331	280.304	341.888	280.559	-0.556526	-0.255387	0.374943
rarm277-1400839309	421.709	336.434	423.491	335.689	-1.7822	0.744798	3.73097
rarm278-1400839313	439.931	333.297	439.397	333.74	0.53425	-0.442627	0.481342
rarm279-1400839316	447.137	294.391	445.358	296.68	1.77869	-2.28871	8.40196
rarm280-1400839319	366.289	318.129	368.904	319.486	-2.61471	-1.35751	8.67957
rarm281-1400839322	371.948	331.078	373.595	332.701	-1.64651	-1.62313	5.34553
rarm282-1400839325	290.854	399.109	292.826	398.385	-1.97242	0.724157	4.41483
rarm283-1400839328	441.734	288.247	439.114	287.135	2.61997	1.11241	8.10172
rarm284-1400839331	396.399	361.49	395.479	363.306	0.920066	-1.81602	4.14444
rarm285-1400839335	214.759	336.132	215.884	336.577	-1.12448	-0.444378	1.46194
rarm286-1400839338	455.923	303.356	457.217	297.713	-1.29462	5.64317	33.5214
rarm287-1400839341	532.747	278.698	529.072	280.281	3.67521	-1.58253	16.0116
rarm288-1400839344	447.039	404.74	448.121	401.453	-1.08218	3.28748	11.9786
rarm289-1400839347	346.385	316.125	347.806	316.617	-1.42074	-0.491672	2.26025
rarm290-1400839350	399.464	313.745	398.195	316.168	1.26926	-2.42291	7.48151
rarm291-1400839354	382.281	387.64	381.496	387.674	0.785899	-0.0340168	0.618795
rarm292-1400839357	513.053	324.557	513.072	325.626	-0.0186946	-1.06907	1.14326
rarm293-1400839360	367.86	366.073	368.077	361.214	-0.21669	4.85861	23.653
rarm294-1400839364	454.373	364.75	454.686	365.825	-0.313001	-1.07484	1.25326
rarm295-1400839366	496.835	374.076	498.773	371.859	-1.93778	2.21609	8.66605
rarm296-1400839370	494.645	292.67	495.551	294.829	-0.905434	-2.15902	5.48119
rarm297-1400839373	297.754	363.559	299.36	363.844	-1.60674	-0.285162	2.66293
rarm298-1400839376	323.769	340.558	324.904	341.27	-1.13525	-0.711635	1.79523
rarm299-1400839381	486.194	321.982	487.632	321.224	-1.43846	0.758226	2.64408
rarm300-1400839384	408.071	410.255	410.664	408.876	-2.59273	1.37959	8.62552
rarm301-1400839387	434.169	331.049	436.098	330.977	-1.9296	0.0717952	3.7285
rarm302-1400839391	264.224	430.777	268.003	430.314	-3.77893	0.462645	14.4943
rarm303-1400839394	240.014	326.678	242.201	326.57	-2.18667	0.107563	4.79311
rarm304-1400839397	253.814	319.997	254.384	321.949	-0.569881	-1.95145	4.13292
rarm305-1400839400	329.823	247.418	330.235	249.617	-0.4111	-2.19905	5.00483
rarm306-1400839403	289.179	421.529	290.775	421.479	-1.59668	0.0501065	2.55189
rarm307-1400839406	336.968	285.446	337.83	284.818	-0.862404	0.627399	1.13737
rarm308-1400839409	482.052	273.59	481.622	275.059	0.429636	-1.46911	2.34288
rarm311-1400839418	404.128	411.657	405.67	409.221	-1.54132	2.43616	8.31057
rarm313-1400839424	511.76	408.854	513.415	408.043	-1.6546	0.810658	3.39486
rarm314-1400839427	329.681	303.212	332.59	304.878	-2.90931	-1.66638	11.2409
rarm315-1400839429	272.976	275.347	271.7	273.65	1.27588	1.69721	4.50837
rarm316-1400839433	249.355	273.262	249.556	276.434	-0.200925	-3.17229	10.1038
rarm317-1400839435	339.872	419.227	339.747	422.08	0.125177	-2.85289	8.15466
rarm318-1400839439	409.538	244.582	410.963	247.974	-1.42552	-3.39258	13.5417
rarm319-1400839442	514.638	367.136	510.135	369.569	4.50345	-2.43274	26.1993
rarm320-1400839446	293.545	294.316	294.838	294.609	-1.29264	-0.292736	1.75662
rarm321-1400839449	352.933	300.787	352.555	303.222	0.378571	-2.43447	6.06995
rarm322-1400839452	444.842	291.972	445.174	292.532	-0.332759	-0.559168	0.423397
rarm323-1400839455	412.515	398.701	413.826	394.444	-1.31102	4.25719	19.8425
rarm324-1400839458	300.618	434.283	301.189	434.083	-0.5715	0.199732	0.366505
rarm325-1400839461	260.548	290.983	262.127	292.702	-1.57885	-1.71885	5.44722
rarm326-1400839465	472.125	356.987	471.277	358.636	0.847945	-1.6486	3.4369
rarm328-1400839471	342.258	336.475	342.844	337.355	-0.586494	-0.880762	1.11972
rarm329-1400839474	303.249	279.298	304.444	281.628	-1.19566	-2.3299	6.85802
rarm330-1400839477	293.097	335.045	295.65	335.447	-2.55362	-0.401663	6.6823
rarm331-1400839480	223.921	288.846	226.358	289.277	-2.43634	-0.431004	6.12153
rarm335-1400839492	284.564	323.3	285.028	327.986	-0.464085	-4.68607	22.1746
rarm337-1400839498	349.632	307.907	351.406	309.761	-1.77373	-1.85375	6.58251
rarm338-1400839507	302.623	309.672	305	308.373	-2.37688	1.2994	7.33801
rarm339-1400839510	493.923	397.643	488.279	393.796	5.64361	3.84708	46.6504
rarm340-1400839513	387.327	348.278	388.419	350.178	-1.09226	-1.90005	4.80321
