ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	3.18262e+06	4.67198e+06	7956.55	5.70553e+08	665.916	225364	1844.63	2993.5	2335.99	587340	362.678	5641.25	1771.89	2826.26
1	2.49226e+06	268142	6230.66	6.71132e+08	0.0775019	228037	15.1256	103.3	134.071	137616	0.0250479	7948.89	14.3379	134.055
2	2.51985e+06	174753	6299.62	6.87065e+08	0.000583244	228445	7.41795	84.0018	87.3765	35789.2	0.0554709	3473.46	8.9145	100.222
3	2.52625e+06	133887	6315.62	6.90177e+08	0.072435	227854	5.6052	72.2416	66.9436	11298	0.013399	1437.5	7.77488	89.2664
4	2.53123e+06	107286	6328.08	6.93515e+08	0.0264589	228581	5.08812	66.7473	53.6428	5571.26	0.00269931	570.699	6.68724	70.3633
5	2.53627e+06	96757.6	6340.67	6.97254e+08	0.0118838	229892	4.61196	66.9453	48.3788	4599.47	0.0157866	512.72	6.28886	62.2252
6	2.53956e+06	92929.4	6348.9	6.99671e+08	0.0279874	230823	4.4847	65.0671	46.4647	4147.88	0.00379773	497.922	6.16037	59.4298
7	2.5415e+06	89786.5	6353.74	7.01115e+08	0.043933	231441	4.24327	61.6071	44.8933	3806.44	0.00260243	485.978	6.10732	57.6954
8	2.54299e+06	86486.6	6357.48	7.02364e+08	0.0549662	232058	4.2423	55.5577	43.2433	3495.84	0.00489572	471.828	5.96821	55.2918
9	2.54408e+06	83921.9	6360.2	7.03395e+08	0.0178025	232654	3.92933	53.5828	41.9609	3264.78	0.0050351	458.04	6.01095	53.1699
10	2.54477e+06	82347.6	6361.92	7.04101e+08	0.00735625	233091	4.10735	55.2098	41.1738	3120.19	0.00349658	447.287	6.10694	52.7567
