ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm003-1400834751	87.2066	366.321	391.723	360.959	-304.517	5.36259	92759.3
larm004-1400834755	76.2066	222.582	316.146	274.121	-239.939	-51.5387	60227.1
larm005-1400834758	175.316	344.283	366.79	341.325	-191.474	2.95768	36670.9
larm006-1400834761	102.347	201.989	286.61	295.016	-184.263	-93.0277	42606.9
larm009-1400834772	267.783	326.231	350.091	284.367	-82.3083	41.8645	8527.3
larm010-1400834777	82.5439	449.081	200.29	296.046	-117.747	153.035	37283.9
larm016-1400834822	15.9054	333.136	246.61	392.929	-230.705	-59.7927	56800
larm018-1400834829	164.709	4.8323	269.082	276.277	-104.372	-271.444	84575.6
larm021-1400834844	263.486	346.16	266.842	345.349	-3.35592	0.811308	11.9204
larm022-1400834848	172.242	256.487	168.584	259.673	3.65871	-3.186	23.5368
larm023-1400834852	395.208	355.48	396.496	357.634	-1.28773	-2.15396	6.29779
larm024-1400834857	417.289	362.639	417.167	361.007	0.122021	1.6313	2.67602
larm025-1400834860	407.338	368.157	405.736	368.011	1.60242	0.146198	2.58913
larm026-1400834865	361.492	358.444	359.278	357.868	2.21432	0.576109	5.2351
larm027-1400834868	421.041	331.849	423.772	330.026	-2.73111	1.82271	10.7813
larm035-1400834907	281.469	287.352	281.917	287.987	-0.448802	-0.634613	0.604157
larm040-1400834928	215.828	373.915	217.527	373.295	-1.69885	0.620643	3.27128
larm045-1400834947	353.403	352.74	351.32	352.309	2.08302	0.431603	4.52524
larm046-1400834951	350.759	334.323	350.66	332.929	0.0993815	1.39345	1.95158
larm047-1400834959	272.037	301.806	273.527	302.203	-1.49043	-0.397268	2.37919
larm048-1400834962	414.861	379.352	415.731	373.904	-0.870178	5.44795	30.4373
larm054-1400834991	284.84	255.142	283.94	250.31	0.89981	4.83123	24.1504
larm057-1400835000	407.413	282.566	404.443	281.219	2.9698	1.34716	10.6346
larm059-1400835008	433.898	286.087	428.616	286.505	5.28173	-0.417949	28.0714
larm061-1400835026	234.687	272.918	233.63	275.011	1.05727	-2.09238	5.49586
larm063-1400835034	296.71	356.97	301.726	358.131	-5.01545	-1.16123	26.5032
larm064-1400835039	387.342	286.273	389.215	289.997	-1.87282	-3.72429	17.3778
larm068-1400835057	409.554	315.343	409.383	314.875	0.171187	0.468015	0.248343
larm070-1400835063	414.611	323.092	412.057	323.109	2.55424	-0.0174447	6.52443
larm071-1400835066	398.245	415.241	396.614	413.262	1.63041	1.97889	6.57425
larm072-1400835071	351.42	365.133	350.147	367.055	1.2731	-1.92261	5.31724
larm073-1400835074	306.97	260.056	305.959	261.431	1.01059	-1.37491	2.91168
larm077-1400835089	295.228	285.023	294.403	285.021	0.825276	0.00155355	0.681082
larm078-1400835092	294.227	430.311	294.523	430.4	-0.296313	-0.0888277	0.0956919
larm084-1400835124	190.815	361.101	187.414	358.861	3.4012	2.2395	16.5835
larm085-1400835129	354.119	365.91	351.999	364.287	2.11963	1.62231	7.1247
larm086-1400835132	246.808	320.295	244.309	316.673	2.49939	3.62277	19.3714
larm091-1400835160	393.84	278.551	389.401	278.032	4.43907	0.518876	19.9746
larm094-1400835172	428.836	326.143	424.911	325.554	3.92539	0.58894	15.7556
larm099-1400835197	327.173	295.555	325.793	296.196	1.37984	-0.641719	2.31577
larm102-1400835206	131.584	369.258	134.588	369.303	-3.00411	-0.0456808	9.02678
larm106-1400835218	302.817	334.849	304.383	333.603	-1.56595	1.24572	4.00402
larm108-1400835224	283.401	302.049	282.933	297.755	0.467164	4.29358	18.6531
larm109-1400835227	371.198	424.458	372.543	427.091	-1.34599	-2.6335	8.74699
larm111-1400835237	268.006	337.458	267.163	334.323	0.842808	3.13447	10.5352
larm112-1400835240	354.591	388.947	353.647	387.668	0.943917	1.27829	2.525
larm115-1400835249	178.319	327.027	177.48	325.957	0.83882	1.07022	1.84899
larm122-1400835286	361.443	378.484	361.966	377.888	-0.523863	0.596049	0.629707
larm123-1400835288	268.035	291.143	268.179	289.621	-0.143342	1.5215	2.33552
larm128-1400835317	211.848	367.098	215.899	367.939	-4.0509	-0.840177	17.1157
larm129-1400835321	260.63	403.419	261.033	403.231	-0.402897	0.18727	0.197396
larm130-1400835324	201.022	337.323	200.82	337.963	0.20209	-0.639619	0.449952
larm136-1400835344	193.594	328.575	191.249	330.721	2.34516	-2.14564	10.1035
larm137-1400835347	397.539	353.597	401.572	355.15	-4.03321	-1.5527	18.6777
larm138-1400835350	427.385	279.749	426.846	280.053	0.538791	-0.304525	0.383031
larm148-1400835390	405.427	317.671	403.101	315.402	2.32588	2.26958	10.5607
larm149-1400835393	391.46	323.297	387.944	319.909	3.51655	3.38826	23.8464
larm153-1400835415	348.09	326.653	347.969	326.483	0.121464	0.169949	0.0436362
larm154-1400835418	152.858	314.475	149.265	310.368	3.59308	4.10626	29.7716
larm160-1400835453	375.578	292.97	375.818	295.415	-0.239954	-2.44484	6.03483
larm161-1400835460	288.741	280.297	289.324	279.593	-0.582357	0.703877	0.834583
larm166-1400835505	136.135	289.702	137.311	287.472	-1.17573	2.22998	6.35514
larm167-1400835519	355.64	318.861	354.974	312.189	0.665297	6.67177	44.9551
larm168-1400835524	455.596	342.265	452.637	342.205	2.95815	0.0602712	8.75428
larm170-1400835532	276.396	283.887	275.444	285.195	0.951581	-1.30766	2.61547
larm172-1400835541	394.613	274.25	393.325	275.553	1.28842	-1.30368	3.35961
larm176-1400835562	337.73	365.04	337.366	365.535	0.363577	-0.495597	0.377804
larm188-1400835833	284.875	398.657	286.4	400.253	-1.52435	-1.59599	4.87083
larm189-1400835847	290.85	415.589	290.109	416.27	0.741192	-0.681472	1.01377
larm194-1400835970	304.036	431.345	305.123	434.613	-1.08741	-3.26877	11.8673
larm195-1400836835	422.7	301.009	421.63	304.44	1.07027	-3.43108	12.9178
larm210-1400836904	404.075	406.568	400.506	402.337	3.56887	4.2302	30.6314
larm211-1400836907	290.245	359.521	289.999	359.666	0.246613	-0.14465	0.0817414
larm212-1400836910	284.569	295.598	282.213	294.056	2.35575	1.54261	7.92924
larm213-1400836913	234.263	345.045	235.874	345.435	-1.61075	-0.389803	2.74646
larm216-1400836923	216.092	428.289	215.368	426.108	0.724088	2.18089	5.28058
larm220-1400836934	198.674	354.167	197.868	355.358	0.806045	-1.19109	2.0684
larm222-1400836940	158.284	419.173	158.393	420.148	-0.108179	-0.974328	0.961017
larm223-1400836943	316.752	352.794	318.049	351.681	-1.29672	1.11308	2.92043
larm226-1400836962	281.51	342.85	281.316	343.802	0.193987	-0.951753	0.943464
larm229-1400836983	380.568	424.67	384.556	425.628	-3.98762	-0.957683	16.8182
larm231-1400836991	341.369	330.865	341.775	333.455	-0.406849	-2.58938	6.87043
larm235-1400837013	402.332	388.604	400.848	389.563	1.48491	-0.95902	3.12469
larm237-1400837019	221.733	308.414	218.138	311.341	3.59467	-2.92671	21.4873
larm239-1400837025	301.264	291.14	305.569	293.357	-4.30536	-2.21682	23.4504
larm243-1400837045	330.136	442.312	335.052	441.019	-4.91678	1.29313	25.8469
larm244-1400837048	177.453	307.897	180.601	307.974	-3.14717	-0.0775193	9.91067
larm251-1400837100	169.293	330.488	174.034	330.43	-4.7412	0.0580835	22.4823
larm255-1400837112	346.837	386.383	351.283	382.366	-4.44586	4.01648	35.8978
larm256-1400837115	309.294	379.266	308.061	380.811	1.23307	-1.54468	3.90648
larm257-1400837120	407.389	346.88	405.157	345.408	2.23118	1.47155	7.14361
larm258-1400837127	372.285	274.522	367.101	269.267	5.18425	5.25523	54.4939
larm259-1400837131	328.839	327.209	327.5	325.692	1.33937	1.51729	4.09608
larm265-1400837172	447.908	313.846	448.378	313.473	-0.469628	0.373449	0.360015
larm266-1400837175	149.916	338.344	148.068	334.009	1.84878	4.33458	22.2066
larm267-1400837182	356.774	398.503	355.551	399.049	1.22369	-0.54613	1.79569
larm269-1400837188	324.618	307.694	323.469	308.734	1.14968	-1.03974	2.40282
larm271-1400837203	416.304	290.776	414.611	289.754	1.69373	1.02195	3.91309
larm273-1400837210	407.06	328.847	406.554	328.446	0.50572	0.401023	0.416572
larm279-1400837231	351.828	380.128	350.761	377.024	1.0666	3.10453	10.7757
rarm001-1400836169	506.59	148.455	212.433	402.44	294.157	-253.986	151037
rarm003-1400836178	235.689	423.909	354.304	306.317	-118.616	117.592	27897.6
rarm007-1400836196	468.251	164.268	463.226	366.74	5.02528	-202.472	41020.1
rarm013-1400836231	121.148	322.066	376.261	259.982	-255.114	62.0841	68937.5
rarm018-1400836259	65.016	183.846	478.901	297.69	-413.885	-113.844	184261
rarm023-1400836290	278.315	24.2317	276.074	395.425	2.24016	-371.193	137789
rarm028-1400836316	499.029	33.9405	306.604	346.127	192.425	-312.186	134488
rarm029-1400836320	518.622	439.677	352.13	339.846	166.492	99.8313	37685.9
rarm034-1400836347	397.415	321.228	397.711	322.892	-0.295645	-1.66391	2.85601
rarm035-1400836352	228.69	415.721	228.473	411.721	0.217221	4.00034	16.0499
rarm036-1400836357	348.253	294.006	351.221	291.04	-2.96833	2.96579	17.6069
rarm038-1400836369	328.05	380.311	325.879	383.304	2.17097	-2.99384	13.6762
rarm040-1400836382	430.611	325.745	429.265	329.058	1.34553	-3.31321	12.7878
rarm041-1400836386	454.261	356.015	456.389	356.8	-2.12734	-0.78572	5.14293
rarm046-1400836409	242.88	314.896	240.526	317.062	2.35308	-2.16513	10.2248
rarm049-1400836423	343.415	292.872	339.685	294.747	3.7307	-1.87499	17.4337
rarm052-1400836438	364.77	395.434	364.316	393.399	0.453848	2.03513	4.34773
rarm058-1400836477	212.898	271.562	210.539	271.413	2.35909	0.148493	5.58735
rarm059-1400836481	276.601	353.27	273.492	352.532	3.10948	0.737239	10.2124
rarm060-1400836486	412.003	266.781	406.541	271.98	5.46188	-5.19945	56.8663
rarm061-1400836490	324.19	374.45	325.517	376.701	-1.32691	-2.25021	6.82411
rarm062-1400836494	249.776	272.553	249.801	272.186	-0.0251766	0.367687	0.135828
rarm063-1400836499	219.581	331.264	218.079	330.362	1.50174	0.90187	3.06858
rarm064-1400836504	369.225	296.02	369.172	294.962	0.0535195	1.05851	1.12332
rarm066-1400836514	391.945	302.487	388.249	306.103	3.69586	-3.61599	26.7347
rarm067-1400836519	367.997	298.452	370.174	297.221	-2.17629	1.23139	6.25256
rarm072-1400836543	265.783	357.133	267.504	354.109	-1.7208	3.02386	12.1049
rarm073-1400836549	262.575	359.908	260.048	361.396	2.5274	-1.48818	8.60242
rarm078-1400836575	372.237	354.874	372.759	358.818	-0.521385	-3.94452	15.8311
rarm079-1400836580	362.993	333.408	365.827	332.688	-2.83442	0.720676	8.5533
rarm080-1400836584	369.592	318.432	371.46	317.978	-1.86781	0.454876	3.69561
rarm083-1400836597	326.573	333.863	330.486	332.088	-3.91247	1.77443	18.456
rarm085-1400836606	382.055	280.498	381.326	280.894	0.728424	-0.396496	0.687811
rarm088-1400836619	456.244	398.42	458.291	400.224	-2.04699	-1.80393	7.44432
rarm089-1400836623	408.06	387.57	408.544	389.314	-0.483888	-1.74379	3.27494
rarm091-1400836632	286.603	266.008	286.881	264.036	-0.277886	1.97286	3.96941
rarm092-1400836636	446.597	376.581	445.73	379.344	0.867159	-2.76259	8.38389
rarm094-1400836645	459.762	356.223	459.279	359.252	0.483742	-3.02854	9.40606
rarm095-1400836649	378.613	289.123	380.238	289.591	-1.6251	-0.467923	2.85991
rarm096-1400836653	429.961	365.909	430.413	367.157	-0.451766	-1.24826	1.76224
rarm102-1400836681	287.448	385.071	289.725	385.476	-2.27658	-0.40469	5.3466
rarm104-1400836688	207.945	338.219	206.281	337.522	1.66336	0.697493	3.25326
rarm105-1400836693	408.143	342.7	407.908	343.155	0.234994	-0.454782	0.262049
rarm111-1400836717	293.587	384.381	294.268	384.955	-0.681656	-0.574838	0.795094
rarm113-1400836726	345.532	370.946	344.508	374.237	1.02435	-3.2904	11.876
rarm118-1400837437	449.412	353.325	451.712	353.148	-2.30003	0.177098	5.32149
rarm119-1400837440	290.352	284.461	289.76	285.519	0.59203	-1.05821	1.47031
rarm124-1400837454	299.366	314.881	300.534	315.304	-1.16771	-0.423009	1.54249
rarm125-1400837457	237.608	251.693	237.068	254.555	0.539657	-2.8619	8.48167
rarm126-1400837460	467.005	380.431	465.979	382.577	1.02602	-2.14678	5.66136
rarm127-1400837463	292.708	302.125	292.656	302.285	0.0518233	-0.16009	0.0283144
rarm131-1400837474	360.694	318.672	362.824	316.649	-2.12953	2.02259	8.62575
