ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm283-1400837254	283.018	323.569	281.595	322.095	1.42294	1.47372	4.19662
larm284-1400837258	339.761	296.344	341.504	295.512	-1.74293	0.831531	3.72923
larm285-1400837261	221.195	402.222	219.282	399.696	1.91331	2.52608	10.0419
larm287-1400837277	241.594	431.691	243.058	430.026	-1.46338	1.66541	4.91507
larm288-1400837280	237.674	288.338	235.88	291.83	1.79408	-3.49256	15.4167
larm289-1400837284	316.673	391.229	317.843	390.406	-1.16985	0.822881	2.04569
larm290-1400837287	391.917	277.648	392.225	276.593	-0.307943	1.05503	1.20792
larm291-1400837290	227.422	304.263	229.231	304.229	-1.80918	0.0339345	3.27428
larm292-1400837293	245.06	271.52	244.397	267.972	0.663513	3.54801	13.0286
larm293-1400837297	431.289	357.122	429.017	355.081	2.27267	2.04126	9.33178
larm294-1400837303	158.107	351.879	156.165	354.741	1.94206	-2.86277	11.9671
larm295-1400837306	365.988	365.882	363.985	366.561	2.00305	-0.679613	4.47407
larm297-1400837319	397.904	304.666	397.623	300.641	0.280764	4.02482	16.278
larm298-1400837340	330.628	415.106	331.1	415.932	-0.47291	-0.82636	0.906514
larm299-1400837360	359.081	385.119	359.368	384.677	-0.286939	0.441463	0.277224
larm300-1400837785	338.881	428.649	336.509	429.685	2.37165	-1.0361	6.69824
larm301-1400837789	297.356	408.731	298.298	408.544	-0.942105	0.186912	0.922498
larm302-1400837802	186.675	359.165	182.829	363.626	3.84593	-4.46053	34.6875
larm303-1400837808	188.555	384.239	187.562	384.603	0.99339	-0.364305	1.11954
larm304-1400837811	238.426	416.224	236.217	417.558	2.20985	-1.33326	6.66102
larm305-1400837816	134.412	263.4	131.955	264.397	2.45664	-0.99762	7.03033
larm306-1400837822	154.233	368.682	152.329	373.456	1.90399	-4.7739	26.4153
larm307-1400837825	368.558	270.176	367.213	268.335	1.34501	1.84083	5.19771
larm308-1400837833	280.279	402.031	284.348	401.51	-4.06962	0.520358	16.8325
larm309-1400837836	152.377	341.988	154.243	343.848	-1.86629	-1.85955	6.94097
larm310-1400837841	344.359	273.178	345.472	274.165	-1.11308	-0.987139	2.21339
larm311-1400837847	234.912	236.091	236.865	229.978	-1.95275	6.11322	41.1847
larm312-1400837854	212.747	271.238	212.741	268.565	0.00508471	2.67251	7.14233
larm313-1400837858	236.907	244.324	238.484	247.676	-1.57642	-3.35179	13.7196
larm314-1400837867	327.421	268.122	330.711	269.335	-3.2897	-1.21258	12.2925
larm315-1400837873	202.291	353.85	210.732	353.136	-8.44131	0.713827	71.7653
larm316-1400837876	437.055	353.995	435.496	348.889	1.5589	5.10663	28.5079
larm317-1400837879	206.903	272.285	205.995	269.42	0.907608	2.86489	9.03132
larm318-1400837886	169.273	287.447	170.292	283.882	-1.01883	3.56545	13.7505
larm319-1400837895	136.773	366.738	137.613	366.79	-0.840255	-0.0521693	0.70875
larm320-1400837900	295.841	382.036	294.243	381.935	1.59795	0.101568	2.56376
larm321-1400837903	396.449	261.944	396.247	257.312	0.201997	4.63146	21.4912
larm322-1400837906	265.986	301.518	269.651	299.958	-3.66507	1.56092	15.8692
larm323-1400837911	183.779	385.637	190.46	384.387	-6.68134	1.2496	46.2018
larm324-1400837915	422.614	391.881	417.911	392.157	4.70272	-0.276541	22.1921
larm325-1400837918	249.654	326.218	252.527	326.464	-2.87276	-0.245662	8.3131
larm327-1400837939	259.15	434.357	264.53	434.109	-5.37976	0.248184	29.0034
larm328-1400837942	318.534	427.463	319.846	425.241	-1.31223	2.22235	6.66077
larm329-1400837946	223.497	394.967	223.052	395.938	0.445648	-0.970807	1.14107
larm330-1400837949	222.69	418.293	223.276	418.301	-0.586202	-0.00745973	0.343688
larm331-1400837956	329.83	322.176	327.197	324.409	2.63305	-2.23251	11.9171
larm333-1400837978	261.656	322.301	262.563	326.433	-0.906299	-4.13203	17.8951
larm334-1400837987	366.979	376.106	368.636	376.222	-1.6571	-0.115819	2.75939
larm335-1400837993	134.542	381.796	138.895	377.352	-4.35258	4.44364	38.6909
larm337-1400838011	421.767	322.035	420.555	321.871	1.21144	0.163847	1.49443
larm338-1400838015	283.129	386.698	288.04	387.226	-4.91078	-0.528437	24.395
larm340-1400838038	259.792	379.497	264.169	378.859	-4.37715	0.638776	19.5675
larm342-1400838057	325.079	253.347	324.598	263.786	0.481563	-10.4399	109.224
