ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm283-1400837254	283.018	323.569	270.509	323.568	12.5096	0.00061151	156.491
larm284-1400837258	339.761	296.344	336.315	296.139	3.44611	0.204704	11.9176
larm285-1400837261	221.195	402.222	204.115	395.158	17.0799	7.06415	341.626
larm287-1400837277	241.594	431.691	226.207	421.876	15.3871	9.81542	333.104
larm288-1400837280	237.674	288.338	246.266	292.203	-8.59134	-3.86544	88.7528
larm289-1400837284	316.673	391.229	304.718	385.947	11.9556	5.28182	170.835
larm290-1400837287	391.917	277.648	391.415	279.824	0.50163	-2.17638	4.98828
larm291-1400837290	227.422	304.263	235.573	301.839	-8.15175	2.42389	72.3262
larm292-1400837293	245.06	271.52	247.513	268.386	-2.45223	3.13415	15.8363
larm293-1400837297	431.289	357.122	411.034	362.028	20.2555	-4.906	434.356
larm294-1400837303	158.107	351.879	158.24	353.422	-0.132135	-1.54328	2.39916
larm295-1400837306	365.988	365.882	353.362	362.995	12.6256	2.88648	167.738
larm297-1400837319	397.904	304.666	400.305	298.036	-2.40073	6.62931	49.7112
larm298-1400837340	330.628	415.106	317.431	420.114	13.197	-5.00842	199.245
larm299-1400837360	359.081	385.119	333.729	390.506	25.3524	-5.38748	671.77
larm300-1400837785	338.881	428.649	324.626	425.8	14.2554	2.84942	211.335
larm301-1400837789	297.356	408.731	278.431	403.548	18.9252	5.18306	385.027
larm302-1400837802	186.675	359.165	191.456	366.498	-4.78024	-7.33277	76.6202
larm303-1400837808	188.555	384.239	172.57	391.46	15.9852	-7.22149	307.675
larm304-1400837811	238.426	416.224	226.702	416.647	11.7248	-0.42303	137.65
larm305-1400837816	134.412	263.4	148.112	269.013	-13.7005	-5.6133	219.213
larm306-1400837822	154.233	368.682	158.997	372.106	-4.76335	-3.42414	34.4143
larm307-1400837825	368.558	270.176	368.259	266.337	0.298915	3.83892	14.8267
larm308-1400837833	280.279	402.031	270.381	400.469	9.89732	1.56133	100.395
larm309-1400837836	152.377	341.988	149.051	351.01	3.32618	-9.02168	92.4541
larm310-1400837841	344.359	273.178	336.578	270.545	7.7804	2.63314	67.468
larm311-1400837847	234.912	236.091	242.272	223.688	-7.35991	12.4029	208
larm312-1400837854	212.747	271.238	219.967	266.573	-7.2202	4.66441	73.888
larm313-1400837858	236.907	244.324	249.922	247.584	-13.0148	-3.26029	180.015
larm314-1400837867	327.421	268.122	333.954	269.462	-6.53252	-1.33936	44.4677
larm315-1400837873	202.291	353.85	208.809	343.378	-6.51836	10.4721	152.155
larm316-1400837876	437.055	353.995	437.662	351.954	-0.607279	2.0413	4.53567
larm317-1400837879	206.903	272.285	214.444	266.581	-7.5413	5.70366	89.403
larm318-1400837886	169.273	287.447	174.896	284.538	-5.6234	2.90912	40.0856
larm319-1400837895	136.773	366.738	138.301	369.269	-1.52799	-2.53093	8.74037
larm320-1400837900	295.841	382.036	295.008	384.095	0.832705	-2.05857	4.93112
larm321-1400837903	396.449	261.944	397.29	265.65	-0.840429	-3.70621	14.4423
larm322-1400837906	265.986	301.518	269.602	294.886	-3.61651	6.63281	57.0733
larm323-1400837911	183.779	385.637	194.375	381.105	-10.5967	4.53192	132.829
larm324-1400837915	422.614	391.881	414.239	385.605	8.37459	6.27581	109.52
larm325-1400837918	249.654	326.218	250.977	326.638	-1.32305	-0.419697	1.92662
larm327-1400837939	259.15	434.357	258.965	429.342	0.184886	5.01545	25.189
larm328-1400837942	318.534	427.463	310.561	420.686	7.9726	6.77672	109.486
