ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	1.43055e+06	4.67198e+06	3576.39	1.42887e+08	665.916	198726	1807.85	2864.34	2335.99	587340	362.678	5641.25	1771.89	2826.26
1	544793	503143	1361.98	1.25104e+08	0.297616	173193	34.0235	194.587	251.571	237530	0.0258649	8049.08	50.3815	302.359
2	528880	474159	1322.2	1.14171e+08	0.367072	162037	37.5866	170.36	237.079	131432	0.00742772	4606.68	46.7433	304.806
3	527829	489538	1319.57	1.11993e+08	0.0936169	159621	38.8189	178.137	244.769	144056	0.0774008	4312.67	46.292	308.042
4	527198	490249	1318	1.11097e+08	0.0995229	158695	37.5238	174.811	245.124	142005	0.0218818	4234.04	45.737	307.002
5	526719	470173	1316.8	1.11509e+08	0.0142253	159286	37.4585	167.795	235.086	123334	0.0372971	4104.72	45.0604	300.409
6	525982	443929	1314.96	1.11972e+08	0.127009	159894	37.0397	162.581	221.965	105930	0.0509096	4025.03	43.1689	286.237
7	525347	426044	1313.37	1.12312e+08	0.589694	160331	36.003	161.457	213.022	101492	0.0239569	4015.2	42.4056	278.179
8	525101	421508	1312.75	1.1251e+08	0.657764	160621	36.2573	164.409	210.754	102674	0.172687	4020.58	41.3268	269.531
9	524986	421902	1312.47	1.12595e+08	0.437484	160785	36.5747	167.703	210.951	103649	0.112655	4004.46	41.5211	266.922
10	524787	421518	1311.97	1.12637e+08	0.275533	160956	36.4701	167.093	210.759	103328	0.0844303	3950.71	41.084	267.351
11	524478	421014	1311.2	1.12681e+08	0.294228	161170	37.3284	168.504	210.507	102218	0.193832	3854	40.7319	267.476
12	524173	426619	1310.43	1.12362e+08	0.184518	161260	38.8688	172.388	213.309	101369	0.0281074	3753.43	41.4377	266.813
13	523894	429767	1309.74	1.12399e+08	0.436733	161299	36.05	172.975	214.883	103338	0.0153983	3716.17	40.3122	267.227
