ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm003-1400834751	87.2066	366.321	352.35	355.822	-265.143	10.4992	70411.2
larm004-1400834755	76.2066	222.582	312.492	274.483	-236.286	-51.9001	58524.6
larm005-1400834758	368.409	342.505	359.07	341.724	9.33816	0.781374	87.8119
larm006-1400834761	290.856	293.413	292.321	299.216	-1.46472	-5.80336	35.8243
larm009-1400834772	354.097	283.013	343.841	278.282	10.2565	4.73106	127.578
larm010-1400834777	195.682	297.879	207.586	288.77	-11.9043	9.10932	224.691
larm016-1400834822	246.845	391.349	235.001	385.726	11.8439	5.62264	171.891
larm018-1400834829	269.879	277.312	260.762	274.55	9.11641	2.76259	90.7409
larm021-1400834844	263.486	346.16	241.762	351.185	21.7241	-5.02474	497.186
larm022-1400834848	172.242	256.487	182.275	262.418	-10.0329	-5.93188	135.846
larm023-1400834852	395.208	355.48	386.766	356.764	8.44211	-1.28385	72.9175
larm024-1400834857	417.289	362.639	415.99	362.321	1.29913	0.318174	1.78898
larm025-1400834860	407.338	368.157	395.134	370.539	12.204	-2.38231	154.614
larm026-1400834865	361.492	358.444	361.538	355.245	-0.0456294	3.1992	10.237
larm027-1400834868	421.041	331.849	423.064	321.08	-2.02291	10.7686	120.055
larm035-1400834907	281.469	287.352	265.789	283.346	15.6794	4.00594	261.891
larm040-1400834928	215.828	373.915	215.171	372.114	0.656678	1.80111	3.67523
larm045-1400834947	353.403	352.74	339.027	351.301	14.3763	1.43927	208.749
larm046-1400834951	350.759	334.323	347.68	334.114	3.07921	0.209031	9.5252
larm047-1400834959	272.037	301.806	267.682	308.015	4.35485	-6.20917	57.5185
larm048-1400834962	414.861	379.352	415.197	373.651	-0.335743	5.70114	32.6157
larm054-1400834991	284.84	255.142	282.726	254.833	2.11431	0.309067	4.56585
larm057-1400835000	407.413	282.566	387.307	279.677	20.1066	2.88931	412.622
larm059-1400835008	433.898	286.087	427.691	291.586	6.20717	-5.49899	68.7678
larm061-1400835026	234.687	272.918	241.517	272.729	-6.82914	0.18912	46.6729
larm063-1400835034	296.71	356.97	293.148	349.135	3.56243	7.83474	74.074
