ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	84239.3	666314	3119.98	753977	1652.91	5031.39	2587.15	3479.15	2665.25	366423	1391.36	4861.12	2268.59	3029.02
1	1397.24	28834.1	51.7498	8547.61	0.162077	411.785	5.95706	59.3816	115.337	225469	0.110296	5757.94	9.23288	53.1436
2	411.685	18686	15.2476	301.636	0.280235	69.896	4.46714	15.8431	74.7441	100885	0.0552427	3935.79	6.60889	40.0351
3	295.263	13488.1	10.9357	179.136	0.233194	60.2817	3.6886	10.4303	53.9523	54612.9	0.0139417	2911.13	5.23062	27.5442
4	181.96	7963.64	6.73926	84.1871	0.276849	45.2129	2.04242	6.72218	31.8546	17363.5	0.0744963	1600.36	2.73157	19.3093
5	146.258	5457.1	5.41698	59.9676	0.160313	37.3571	1.15505	5.66513	21.8284	4962.01	0.0123757	789.395	2.67893	17.8622
6	131.707	3820.87	4.87804	52.7744	0.0954067	35.4679	1.13729	5.90225	15.2835	1176.04	0.0377412	374.086	2.67116	16.1205
7	119.887	2659.06	4.44025	47.3597	0.00315302	34.642	1.06676	5.93971	10.6362	284.739	0.00531342	118.172	2.3548	12.4365
8	115.307	2443.17	4.27064	44.262	0.0196232	34.1749	0.944855	5.83892	9.77269	216.402	0.0103235	115.398	2.04571	12.1918
9	114.492	2523.4	4.24045	43.1214	0.0116112	33.998	1.02885	5.76515	10.0936	249.173	0.0273924	113.551	2.04854	12.0783
10	114.04	2505.56	4.22369	42.8908	0.0103863	34.009	1.0303	5.59802	10.0222	243.967	0.0298137	112.302	2.07004	11.766
11	112.959	2395.51	4.18366	42.4404	0.012031	33.9327	1.00933	5.53791	9.58203	208.045	0.0292621	110.121	2.04532	11.4396
12	110.512	2298.52	4.09304	40.1081	0.0324926	33.137	0.967613	5.40157	9.1941	198.444	0.0299257	107.944	2.04754	10.8654
