ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm609-1400843059	390.061	298.497	391.107	295.564	-1.04559	2.93294	9.69538
larm610-1400843063	444.278	298.915	441.695	299.661	2.58259	-0.746787	7.22744
larm611-1400843067	258.001	390.867	257.443	390.624	0.558545	0.243002	0.371023
larm613-1400843072	368.234	327.036	370.62	324.209	-2.3865	2.82695	13.6871
larm614-1400843076	228.043	354.791	230.199	353.678	-2.15558	1.11343	5.88627
larm615-1400843079	420.735	383.987	421.052	384.447	-0.317053	-0.46057	0.312647
larm616-1400843082	151.144	249.75	149.157	249.571	1.98694	0.179043	3.97999
larm618-1400843093	254.279	379.188	257.751	377.646	-3.47262	1.54156	14.4355
larm621-1400843102	236.302	384.556	236.106	384.473	0.196681	0.0829934	0.0455714
larm622-1400843105	235.341	408.271	233.958	409.064	1.38317	-0.793408	2.54266
larm623-1400843109	232.54	376.291	234.17	377.689	-1.63072	-1.39861	4.61538
larm624-1400843113	269.414	347.31	271.475	346.958	-2.06153	0.352331	4.37403
larm625-1400843116	363.58	278.255	362.073	273.746	1.50717	4.50841	22.5973
larm628-1400843133	263.929	318.495	263.449	319.796	0.480176	-1.30061	1.92214
larm629-1400843136	372.248	381.71	371.605	382.337	0.642734	-0.626699	0.805858
larm630-1400843142	155.439	364.436	153.22	363.171	2.21948	1.26507	6.52651
larm631-1400843145	185.835	385.4	188.675	383.953	-2.8399	1.44717	10.1593
larm632-1400843149	310.44	365.961	309.169	366.485	1.27061	-0.524371	1.88941
larm633-1400843153	380.66	368.076	381.843	367.977	-1.18258	0.0989393	1.40828
larm634-1400843157	233.517	407.702	232.213	406.641	1.30394	1.06059	2.8251
larm635-1400843161	228.282	413.709	225.029	414.4	3.25247	-0.690747	11.0557
larm636-1400843165	178.889	320.574	176.332	320.542	2.55728	0.0325188	6.54075
larm637-1400843168	168.257	331.681	164.565	331.984	3.69184	-0.303612	13.7218
larm638-1400843173	231.159	358.408	230.661	359.142	0.498491	-0.733681	0.78678
larm639-1400843176	250.981	327.008	251.04	325.849	-0.0589632	1.15838	1.34531
larm640-1400843181	163.335	329.974	163.289	331.719	0.0458936	-1.745	3.04712
larm641-1400843184	422.579	301.619	421.014	300.015	1.56541	1.60376	5.02255
larm642-1400843191	434.342	299.859	433.784	298.051	0.558036	1.8076	3.57883
larm643-1400843195	379.856	330.248	378.9	330.686	0.955236	-0.437843	1.10418
larm644-1400843199	327.205	372.666	327.231	372.931	-0.0267026	-0.26532	0.0711075
larm645-1400843201	222.157	360.956	218.063	361.282	4.09381	-0.326874	16.8661
larm646-1400843207	385.761	402.398	386.9	402.926	-1.13876	-0.527684	1.57522
larm647-1400843210	337.256	420.493	340.017	419.913	-2.76087	0.580648	7.95956
larm648-1400843216	127.656	252.618	126.042	248.828	1.61344	3.7904	16.9704
larm649-1400843219	251.727	425.459	248.531	425.289	3.19633	0.169922	10.2454
larm651-1400843229	383.018	329.068	381.126	327.455	1.89251	1.61373	6.18573
larm653-1400843236	290.989	393.507	289.601	394.933	1.38786	-1.42569	3.95872
larm655-1400843244	174.53	426.213	171.285	428.83	3.24445	-2.61634	17.3717
larm656-1400843248	401.16	429.276	402.791	429.099	-1.63114	0.177072	2.69198
larm657-1400843252	432.185	401.619	428.829	399.737	3.35579	1.88208	14.8036
larm658-1400843257	147.037	299.077	148.806	299.988	-1.76855	-0.910589	3.95695
larm659-1400843261	210.946	247.167	212.005	246.111	-1.05955	1.05699	2.23987
larm660-1400843264	342.979	307.874	341.916	304.561	1.06291	3.31345	12.1087
larm661-1400843268	369.414	420.258	367.724	420.665	1.68956	-0.407837	3.02095
larm662-1400843271	213.669	446.846	215.368	450.221	-1.69936	-3.3753	14.2804
larm663-1400843275	123.246	294.898	123.991	292.895	-0.745072	2.00265	4.56576
larm664-1400843278	136.439	355.327	137.21	354.689	-0.770494	0.638017	1.00073
larm665-1400843282	185.287	331.005	185.653	330.514	-0.366025	0.490356	0.374424
larm666-1400843290	215.206	305.362	212.827	306.094	2.37872	-0.731638	6.19359
larm667-1400843294	451.906	323.213	448.27	321.654	3.63553	1.55912	15.6479
larm668-1400843297	200.174	320.027	199.207	319.879	0.966598	0.147628	0.956105
larm671-1400843313	297.388	372.517	300.157	371.074	-2.76933	1.44233	9.74952
larm672-1400843317	372.581	342.386	376.128	338.588	-3.54668	3.79788	27.0028
larm674-1400843324	244.758	413.475	242.016	415.246	2.74162	-1.77137	10.6542
larm675-1400843327	273.282	388.255	273.859	392.402	-0.576899	-4.14707	17.531
larm676-1400843330	374.521	431.87	374.974	431.519	-0.453442	0.351044	0.328842
larm678-1400843339	269.758	344.651	270.91	345.79	-1.15152	-1.13904	2.62342
larm679-1400843342	165.6	305.438	162.56	304.302	3.04028	1.13597	10.5337
larm680-1400843345	286.067	388.266	283.924	389.392	2.14284	-1.12556	5.85864
larm682-1400843876	310.581	320.916	310.339	320.722	0.241203	0.194108	0.0958567
larm683-1400843880	145.132	423.571	138.957	434.621	6.17444	-11.0493	160.211
larm684-1400843886	93.1138	391.802	68.9898	411.757	24.124	-19.9555	980.192
larm686-1400843898	312.198	409.496	312.235	410.635	-0.0374188	-1.13973	1.30037
larm689-1400843912	294.782	316.74	294.483	316.095	0.298598	0.645036	0.505233
larm691-1400843920	389.275	273.246	386.407	269.76	2.86816	3.48611	20.3793
larm692-1400843927	338.555	355.211	338.64	356.591	-0.0844431	-1.38043	1.91271
larm695-1400843951	137.499	405.763	133.602	412.544	3.89735	-6.78064	61.1664
larm696-1400843954	375.078	314.555	372.491	312.787	2.58639	1.76871	9.81773
larm698-1400843965	328.287	319.875	326.476	321.489	1.81138	-1.61416	5.88661
larm701-1400843976	429.057	364.324	429.062	363.384	-0.00432721	0.940034	0.883682
larm702-1400843979	290.49	371.611	290.599	373.007	-0.108702	-1.39588	1.9603
larm705-1400843996	305.594	309.952	304.806	306.094	0.788458	3.85783	15.5046
larm706-1400844003	212.49	433.047	212.568	433.56	-0.0784799	-0.512447	0.268761
larm707-1400844009	140.595	363.891	140.515	363.153	0.0802175	0.738168	0.551326
larm708-1400844011	195.748	410.849	197.517	410.953	-1.76886	-0.10401	3.1397
larm709-1400844015	286.785	351.4	285.811	350.098	0.974363	1.30233	2.64544
larm710-1400844018	330.796	316.407	329.14	316.056	1.6567	0.350641	2.8676
larm712-1400844030	173.136	286.586	173.603	287.311	-0.467396	-0.724552	0.743434
larm713-1400844038	231.425	388.716	233.52	387.732	-2.09413	0.984225	5.35407
larm714-1400844044	156.713	285.725	158.916	284.966	-2.20362	0.759576	5.4329
larm715-1400844048	305.727	364.607	305.198	364.859	0.529041	-0.251783	0.343279
larm716-1400844052	170.46	323.83	171.664	324.658	-1.20367	-0.827688	2.13389
larm718-1400844061	417.529	391.084	416.8	389.816	0.728302	1.26855	2.13965
larm719-1400844065	337.588	396.662	337.751	396.552	-0.162715	0.110079	0.0385936
larm722-1400844087	393.178	382.203	393.401	383.77	-0.223043	-1.56668	2.50424
larm723-1400844090	86.9752	320.259	87.3551	314.596	-0.379949	5.66369	32.2218
larm726-1400844107	150.632	266.409	152.932	259.005	-2.30042	7.40359	60.105
larm727-1400844110	159.687	394.27	162.845	394.572	-3.15792	-0.302577	10.064
larm729-1400844120	101.886	300.309	103.66	296.79	-1.77419	3.5192	15.5325
larm730-1400844124	228.393	416.495	231.948	413.977	-3.55481	2.5187	18.9805
larm733-1400844164	395.278	277.483	393.34	272.172	1.93806	5.31078	31.9605
larm737-1400844197	187.598	316.105	184.252	317.143	3.34563	-1.03756	12.2698
larm740-1400844561	142.942	323.177	144.297	320.951	-1.35456	2.22538	6.78714
larm741-1400844564	102.451	441.012	38.8483	507.792	63.6025	-66.7802	8504.88
larm742-1400844570	118.385	304.448	116.728	303.195	1.65772	1.25347	4.31922
larm743-1400844573	222.685	382.674	221.221	382.485	1.46338	0.188881	2.17716
larm744-1400844579	276.412	331.39	274.378	332.702	2.03393	-1.31193	5.858
larm745-1400844582	370.145	360.219	372.096	359.77	-1.95137	0.449529	4.00994
larm747-1400844589	282.514	371.636	279.681	374.8	2.83323	-3.1645	18.0413
larm750-1400844599	242.285	321.849	240.423	323.402	1.86197	-1.55298	5.87866
larm751-1400844602	330.941	393.382	331.137	395.034	-0.195213	-1.65226	2.76806
larm752-1400844605	202.068	409.967	204.452	412.753	-2.38394	-2.78641	13.4472
larm754-1400844611	259.489	305.822	260.568	301.479	-1.07903	4.34229	20.0198
larm755-1400844614	155.542	334.365	158.2	333.667	-2.65768	0.697537	7.5498
larm756-1400844625	313.972	284.697	312.405	280.443	1.56745	4.25399	20.5534
larm757-1400844629	156.057	284.796	156.27	286.143	-0.213001	-1.34651	1.85847
larm758-1400844632	321.088	378.485	322.938	379.062	-1.84915	-0.577418	3.75277
larm761-1400844652	315.311	358.002	314.077	358.543	1.23413	-0.540911	1.81567
larm762-1400844656	445.352	374.515	444.222	374.718	1.12982	-0.203076	1.31774
larm764-1400844662	238.439	290.537	235.473	289.643	2.96597	0.894722	9.59749
larm766-1400844668	281.384	336.663	282.934	329.742	-1.55011	6.92135	50.3079
larm767-1400844671	145.185	402.597	142.96	405.493	2.22519	-2.89622	13.3396
larm768-1400844674	385.089	259.472	382.345	255.775	2.74324	3.69665	21.1906
larm770-1400844683	129.999	338.507	129.029	337.073	0.969689	1.43476	2.99882
larm773-1400844707	471.422	343.81	468.968	345.17	2.45396	-1.35962	7.8705
larm777-1400844736	266.08	287.887	267.173	287.61	-1.09275	0.277014	1.27084
larm778-1400844740	281.28	393.8	282.138	394.109	-0.858189	-0.309089	0.832024
larm782-1400845466	114.263	379.167	104.029	386.554	10.2339	-7.38791	159.314
larm783-1400845470	198.076	273.874	198.147	275.658	-0.0707535	-1.78374	3.18673
larm784-1400845474	199.305	363.464	200.366	363.99	-1.06119	-0.52633	1.40316
larm786-1400845485	381.694	317.089	378.396	316.431	3.29825	0.658241	11.3118
larm787-1400845490	296.423	354.52	295.052	356.056	1.37158	-1.5366	4.24235
larm789-1400845500	393.194	315.08	395.285	313.068	-2.09096	2.01256	8.4225
larm792-1400845515	196.375	432.887	195.085	439.738	1.28996	-6.85057	48.5943
larm795-1400845526	424.805	349.121	423.409	352.103	1.39628	-2.98133	10.838
larm796-1400845529	329.027	281.206	326.654	277.663	2.37285	3.54353	18.187
larm797-1400845533	263.655	268.297	268.798	260.066	-5.14301	8.23127	94.2045
larm798-1400845536	286.677	379.432	286.552	380.04	0.12446	-0.607528	0.384581
larm800-1400845544	179.664	406.533	177.707	409.863	1.95715	-3.32985	14.9183
larm801-1400845548	350.022	366.49	350.243	367.818	-0.221033	-1.32832	1.8133
larm803-1400845568	275.222	423.475	278.169	424.089	-2.94674	-0.614507	9.06089
larm804-1400845571	135.296	294.684	137.13	293.354	-1.83399	1.33029	5.13318
larm805-1400845577	198.689	376.355	197.789	376.709	0.899708	-0.354844	0.935388
larm808-1400845595	374.882	249.786	370.395	245.044	4.48696	4.74208	42.6201
larm811-1400845624	159.253	282.8	159.326	280.43	-0.0736107	2.36972	5.62101
larm812-1400845627	303.257	242.169	302.395	238.246	0.862552	3.9231	16.1347
larm814-1400845643	301.602	300.53	299.733	300.165	1.86869	0.364876	3.62513
larm815-1400845647	143.024	283.045	141.383	286.244	1.6412	-3.19915	12.9281
larm816-1400845653	343.451	353.658	344.142	356.527	-0.691304	-2.869	8.70907
larm819-1400845675	304.3	319.245	304.062	319.985	0.238258	-0.739563	0.60372
larm821-1400845682	210.184	238.475	210.582	237.932	-0.398104	0.542534	0.45283
larm822-1400845685	414.175	384.347	417.405	387.318	-3.23037	-2.97107	19.2626
larm824-1400845699	142.78	356.866	145.933	354.032	-3.1535	2.83347	17.9731
larm826-1400845711	423.575	330.789	423.928	332.391	-0.353471	-1.60241	2.69266
larm827-1400845714	419.182	332.674	415.138	330.483	4.04336	2.19067	21.1478
larm828-1400845717	286.065	415.333	284.135	415.449	1.9291	-0.116163	3.73493
larm829-1400845720	308.026	391.487	307.708	392.849	0.317765	-1.3625	1.95739
larm830-1400845724	292.825	303.937	296.052	300.09	-3.22662	3.84656	25.2071
larm831-1400845727	445.524	310.488	444.776	312.19	0.747525	-1.70182	3.45498
larm833-1400845742	133.455	297.634	133.85	298.005	-0.395128	-0.370791	0.293612
larm834-1400845744	294.374	265.945	295.519	266.354	-1.14549	-0.409214	1.4796
larm835-1400845748	176.547	392.951	180.705	394.33	-4.15745	-1.37874	19.1853
larm837-1400845762	191.014	356.245	195.988	353.444	-4.97443	2.80108	32.5909
larm838-1400845766	232.758	365.724	232.55	366.081	0.207433	-0.357146	0.170582
larm841-1400845776	171.601	354.012	174.272	353.799	-2.67051	0.213756	7.17731
larm842-1400845781	316.306	317.767	320.876	311.617	-4.5703	6.14998	58.7099
larm843-1400845784	289.146	333.859	290.278	333.523	-1.13225	0.336206	1.39501
larm844-1400845787	247.307	347.124	247.141	348.456	0.166229	-1.33143	1.80034
larm848-1400845820	314.332	295.446	313.548	292.243	0.784383	3.20277	10.873
larm849-1400845823	178.47	411.231	179.086	412.531	-0.615272	-1.29973	2.06786
larm852-1400845840	302.788	282.277	302.741	280.23	0.0470504	2.04663	4.19091
larm855-1400846313	206.233	269.645	207.485	272.842	-1.25191	-3.19661	11.7856
larm856-1400846316	360.736	340.842	357.804	342.035	2.93235	-1.19351	10.0231
larm858-1400846325	257.404	410.934	258.147	411.638	-0.74337	-0.703646	1.04772
larm859-1400846328	255.904	315.023	252.6	316.454	3.30361	-1.43067	12.9607
larm860-1400846332	393.634	392.438	393.613	395.344	0.0208158	-2.90573	8.4437
larm861-1400846335	246.427	402.95	245.004	406.489	1.42365	-3.53899	14.5512
larm862-1400846339	195.932	369.121	189.563	372.841	6.36949	-3.71945	54.4047
larm865-1400846358	352.61	380.769	353.294	384.248	-0.684322	-3.47962	12.576
larm866-1400846361	295.586	315.655	294.601	315.983	0.985466	-0.328144	1.07882
larm867-1400846365	193.424	378.511	195.029	379.839	-1.60499	-1.3281	4.33984
larm869-1400846381	223.924	397.191	224.277	399.797	-0.35303	-2.60568	6.9142
larm870-1400846385	416.265	298.6	411.948	297.748	4.31707	0.85174	19.3626
larm871-1400846389	211.801	312.119	210.639	311.082	1.16184	1.03735	2.42595
larm873-1400846405	273.217	313.221	274.888	316.796	-1.67136	-3.57554	15.5779
larm875-1400846417	190.127	402.818	192.853	403.85	-2.72669	-1.03135	8.49854
larm876-1400846420	343.992	360.019	342.738	361.258	1.25396	-1.23893	3.10736
larm880-1400846460	177.353	360.724	178.226	359.746	-0.872961	0.978115	1.71877
larm881-1400846464	132.815	431.732	99.5062	471.855	33.309	-40.1226	2719.32
larm882-1400846467	285.348	253.006	288.859	250.167	-3.51058	2.83946	20.3867
larm884-1400846475	276.031	377.849	274.974	379.384	1.05719	-1.53469	3.47292
larm885-1400846478	351.954	289.363	351.744	288.004	0.209942	1.35951	1.89233
larm886-1400846481	120.419	273.644	122.31	273.941	-1.89125	-0.296781	3.66489
larm887-1400846485	177.649	351.093	177.087	351.502	0.561899	-0.408654	0.482728
larm888-1400846488	147.105	357.132	150.933	358.505	-3.82824	-1.37318	16.541
larm889-1400846491	237.114	295.11	236.112	297.092	1.00171	-1.98153	4.92988
larm890-1400846495	310.328	206.643	312.032	206.219	-1.70414	0.424031	3.08391
larm891-1400846498	167.531	324.765	165.178	324.24	2.35315	0.525411	5.81337
larm893-1400846517	173.312	371.939	178.646	372.779	-5.33348	-0.839338	29.1505
larm894-1400846520	137.698	386.581	133.302	390.863	4.39597	-4.28177	37.6581
larm896-1400846528	254.324	321.476	254.478	323.546	-0.154039	-2.06991	4.30826
larm899-1400846546	191.091	383.329	190.859	383.095	0.232051	0.234013	0.10861
larm900-1400846549	255.798	427.366	258.009	428.632	-2.21068	-1.26541	6.48836
larm902-1400846568	418.119	352.911	414.937	356.713	3.18193	-3.8024	24.5829
larm903-1400846572	388.842	374.309	386.42	375.98	2.42235	-1.67101	8.66006
larm904-1400846575	416.913	322.329	415.499	323.943	1.41363	-1.61333	4.6012
larm907-1400846601	320.563	359.677	319.612	367.726	0.951165	-8.04923	65.6948
larm908-1400846604	164.426	260.899	162.713	262.713	1.71269	-1.81359	6.22241
larm909-1400846616	263.636	337.263	262.602	339.562	1.0348	-2.29889	6.35572
larm913-1400846645	390.394	380.926	389.16	382.406	1.23483	-1.47991	3.71494
larm915-1400846654	286.24	399.337	287.699	406.859	-1.45916	-7.52192	58.7084
larm916-1400846657	320.889	322.63	317.829	323.132	3.06033	-0.501768	9.6174
larm917-1400846660	173.63	368.01	174.253	370.966	-0.623154	-2.95627	9.12788
larm918-1400847090	172.386	286.76	169.984	286.335	2.4018	0.424513	5.94885
larm920-1400847110	147.226	367.652	150.024	370.004	-2.79779	-2.35127	13.3561
larm921-1400847113	163.242	290.26	160.485	290.952	2.75675	-0.691184	8.07742
larm922-1400847117	393.233	288.308	390.278	288.622	2.95573	-0.314179	8.83506
larm923-1400847120	300.681	404.494	298.297	407.277	2.38377	-2.78376	13.4317
larm925-1400847127	215.899	298.307	214.423	302.446	1.47597	-4.13964	19.3151
larm927-1400847146	258.97	239.284	260.902	239.309	-1.93174	-0.0256901	3.73227
