iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.0170726	0.0180066	0.0092631	0.0317926	-0.0131544	0.0243133	0.0236033	-0.0300889	0.00340826	-0.00030944	-0.000576984	-0.00320205	0.0561561	0.00142324	0.0162473	-2.19474	-0.00828253	-1.56069	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.901	551.039	324.928	201.58	-0.00599158	2.60199	-0.0705339	0.0537147	0.212101
2	-0.0171403	0.0316711	-0.00153925	0.0457177	-0.0216171	0.027337	0.0234713	-0.0305486	0.00406692	-0.000382542	-0.000641467	-0.00326046	0.0523114	0.00240201	0.0198918	-2.19551	-0.0192421	-1.5865	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.902	551.039	324.926	201.583	-0.106076	2.54815	-0.0329754	0.0348208	0.196783
3	-0.0177258	0.0326823	-0.000648666	0.0452122	-0.0196609	0.0276313	0.023618	-0.0304557	0.00386912	-0.000359482	-0.000621358	-0.003231	0.0532805	0.00211476	0.0178588	-2.19268	-0.0178331	-1.58434	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.903	551.04	324.923	201.587	-0.332745	2.43442	-0.0118592	0.019014	0.166174
4	-0.0181546	0.0358489	0.00251166	0.04229	-0.0175375	0.0277548	0.0239272	-0.0302607	0.00340708	-0.000308796	-0.000577945	-0.00317417	0.0551742	0.00137458	0.0149073	-2.19025	-0.0162643	-1.58216	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.906	551.041	324.917	201.595	-0.664855	2.23027	0.0241888	-0.00419992	0.107803
5	-0.0183588	0.0381782	0.00438099	0.0401386	-0.0156513	0.0279961	0.0241457	-0.0300716	0.00306117	-0.000274383	-0.00053934	-0.00314631	0.0562551	0.000871096	0.0131587	-2.18904	-0.0151219	-1.58091	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.913	551.041	324.909	201.606	-0.796772	1.9627	0.0425157	-0.016043	0.019189
6	-0.0180478	0.0382988	0.0040952	0.0380356	-0.0144215	0.0278377	0.0241462	-0.0299669	0.00290307	-0.000298065	-0.000482309	-0.0031514	0.0558006	0.000872536	0.0136641	-2.19035	-0.0147308	-1.58077	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.926	551.036	324.898	201.627	-0.659571	1.52885	0.0388906	-0.015159	-0.136722
7	-0.0175819	0.0377754	0.0036382	0.0357744	-0.0133263	0.0275786	0.0241077	-0.0298887	0.0027885	-0.000433738	-0.000606992	-0.00304167	0.054874	0.00096922	0.0148663	-2.19261	-0.0144161	-1.58053	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.942	551.015	324.884	201.664	-0.428358	0.910775	0.0301266	-0.0119829	-0.348997
8	-0.0170766	0.0374159	0.00347004	0.0343424	-0.0126558	0.0273869	0.0240833	-0.0298342	0.00272477	-0.000702796	-0.000347766	-0.00313154	0.0541102	0.00102629	0.0158786	-2.1943	-0.0141964	-1.58031	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.947	550.944	324.87	201.72	-0.234315	0.355997	0.0233813	-0.00956349	-0.497859
9	-0.0182421	0.037267	0.00348954	0.0338879	-0.0124121	0.0272693	0.0240744	-0.029809	0.00270808	-0.000638465	-0.000534467	-0.00328227	0.0537776	0.00103852	0.0162742	-2.19657	-0.0140753	-1.58008	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.919	550.72	324.833	201.811	-0.141358	0.0449491	0.0208175	-0.0086163	-0.450267
10	-0.0178021	0.0371894	0.00350754	0.0339669	-0.0123182	0.0271496	0.0240677	-0.029796	0.00271217	-0.00369512	-0.00108374	-0.00177637	0.0536685	0.00103381	0.0164245	-2.19676	-0.0138905	-1.57975	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.788	550.072	324.707	202.003	-0.106762	-0.168445	0.0211545	-0.00852415	-0.069599
