ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm008-1400834768	151.249	230.276	150.667	232.184	0.582217	-1.90757	3.9778
larm047-1400834959	272.037	301.806	273.177	300.219	-1.1406	1.58668	3.81851
larm056-1400834998	372.039	385.89	372.541	387.709	-0.501867	-1.81953	3.56256
larm060-1400835021	165.138	393.674	165.557	396.673	-0.418339	-2.99983	9.17401
larm085-1400835129	354.119	365.91	352.247	365.584	1.87168	0.325797	3.60933
larm145-1400835381	202.725	412.97	203.842	412.67	-1.1173	0.299401	1.33801
larm152-1400835412	325.841	422.954	324.495	421.86	1.34555	1.09331	3.00584
larm253-1400837106	168.387	301.676	166.498	300.82	1.88828	0.856258	4.29876
larm262-1400837151	403.935	428.704	404.477	428.582	-0.542405	0.121573	0.308984
larm293-1400837297	431.289	357.122	431.723	355.246	-0.43419	1.87657	3.71003
larm300-1400837785	338.881	428.649	337.823	430.116	1.05823	-1.46654	3.27059
larm317-1400837879	206.903	272.285	206.752	271.711	0.150292	0.573737	0.351762
larm323-1400837911	183.779	385.637	185.886	383.758	-2.10718	1.87843	7.96872
larm342-1400838057	325.079	253.347	325.631	257.156	-0.551636	-3.80902	14.813
larm344-1400838075	320.058	422.747	320.394	423.814	-0.335191	-1.06771	1.25235
larm362-1400838906	421.856	414.454	422.304	412.977	-0.44839	1.47734	2.38358
larm401-1400839143	250.032	386.993	249.376	386.179	0.656146	0.813745	1.09271
larm403-1400839152	219.921	332.217	220.659	330.469	-0.737652	1.74754	3.59802
larm418-1400839754	237.716	254.741	238.33	252.702	-0.614072	2.03955	4.53686
larm446-1400839900	142.024	317.423	140.74	315.854	1.28431	1.5686	4.10998
larm469-1400840459	317.644	322.565	317.005	322.449	0.639714	0.115166	0.422498
larm503-1400840620	164.31	335.436	165.12	336.011	-0.810147	-0.574355	0.986222
larm509-1400840640	305.571	346.191	307.173	347.202	-1.60171	-1.01079	3.58719
larm524-1400840701	365.193	378.882	364.803	379.319	0.390745	-0.436967	0.343621
larm583-1400842945	103.913	312.355	104.502	312.045	-0.589625	0.310613	0.444138
larm587-1400842964	219.298	354.845	217.738	356.341	1.56048	-1.49682	4.67554
larm606-1400843046	260.08	307.294	260.047	307.169	0.0328767	0.125606	0.0168577
