ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm283-1400837254	283.018	323.569	283.249	322.319	-0.230138	1.24992	1.61525
larm284-1400837258	339.761	296.344	341.51	296.406	-1.74916	-0.0624131	3.06345
larm285-1400837261	221.195	402.222	221.653	400.713	-0.457707	1.50895	2.48642
larm287-1400837277	241.594	431.691	242.751	431.946	-1.15689	-0.254947	1.4034
larm288-1400837280	237.674	288.338	238.75	287.577	-1.07624	0.760391	1.73648
larm289-1400837284	316.673	391.229	317.039	392.213	-0.366024	-0.984787	1.10378
larm290-1400837287	391.917	277.648	393.516	277.955	-1.59958	-0.307234	2.65304
larm291-1400837290	227.422	304.263	229.389	303.643	-1.96736	0.619412	4.25416
larm292-1400837293	245.06	271.52	244.222	271.064	0.838252	0.455607	0.910244
larm293-1400837297	431.289	357.122	433.038	355.097	-1.74919	2.02514	7.16085
larm294-1400837303	158.107	351.879	156.811	350.899	1.29637	0.979808	2.64059
larm295-1400837306	365.988	365.882	367.269	365.272	-1.28051	0.609895	2.01168
larm297-1400837319	397.904	304.666	396.154	302.164	1.75036	2.50168	9.32216
larm298-1400837340	330.628	415.106	330.982	416.082	-0.354683	-0.976232	1.07883
larm299-1400837360	359.081	385.119	360.491	384.379	-1.40931	0.739147	2.53248
larm300-1400837785	338.881	428.649	338.675	429.97	0.20626	-1.32039	1.78596
larm301-1400837789	297.356	408.731	298.187	409.933	-0.831453	-1.2018	2.13563
larm302-1400837802	186.675	359.165	182.76	360.997	3.91538	-1.83128	18.6838
larm303-1400837808	188.555	384.239	187.067	384.818	1.48853	-0.579192	2.55117
larm304-1400837811	238.426	416.224	238.302	415.335	0.124364	0.889708	0.807046
larm305-1400837816	134.412	263.4	135.906	266.264	-1.49436	-2.86421	10.4368
larm306-1400837822	154.233	368.682	152.942	369.281	1.29102	-0.599309	2.02591
larm307-1400837825	368.558	270.176	368.409	271.703	0.149128	-1.52729	2.35486
larm308-1400837833	280.279	402.031	282.756	401.143	-2.47727	0.887218	6.92404
larm309-1400837836	152.377	341.988	153.59	343.165	-1.21306	-1.17715	2.85719
larm310-1400837841	344.359	273.178	347.474	273.629	-3.11465	-0.450601	9.90407
larm311-1400837847	234.912	236.091	237.905	234.289	-2.99256	1.8021	12.203
larm312-1400837854	212.747	271.238	212.073	273.024	0.673137	-1.78604	3.64304
larm313-1400837858	236.907	244.324	239.382	245.07	-2.47495	-0.745589	6.68127
larm314-1400837867	327.421	268.122	331.493	268.906	-4.07176	-0.783342	17.1928
larm315-1400837873	202.291	353.85	208.197	353.313	-5.90658	0.536836	35.1759
larm316-1400837876	437.055	353.995	437.083	354.272	-0.0282108	-0.276553	0.0772776
larm317-1400837879	206.903	272.285	207.091	272.789	-0.188748	-0.503725	0.289365
larm318-1400837886	169.273	287.447	168.872	288.037	0.401205	-0.589796	0.508825
larm319-1400837895	136.773	366.738	138.435	366.08	-1.66141	0.6584	3.19377
larm320-1400837900	295.841	382.036	295.366	380.9	0.474438	1.13605	1.51571
larm321-1400837903	396.449	261.944	393.981	261.194	2.46844	0.749887	6.65551
larm322-1400837906	265.986	301.518	269.143	300.929	-3.1571	0.589603	10.3149
larm323-1400837911	183.779	385.637	184.641	383.473	-0.862587	2.1642	5.4278
larm324-1400837915	422.614	391.881	424.629	392.544	-2.01556	-0.663324	4.50246
larm325-1400837918	249.654	326.218	252.214	326.702	-2.55984	-0.483732	6.78676
larm327-1400837939	259.15	434.357	261.57	434.238	-2.42003	0.119212	5.87075
larm328-1400837942	318.534	427.463	319.235	425.475	-0.701414	1.98803	4.44424
larm329-1400837946	223.497	394.967	223.18	393.895	0.316939	1.07241	1.25051
larm330-1400837949	222.69	418.293	222.836	419.038	-0.145554	-0.744408	0.575329
larm331-1400837956	329.83	322.176	329.265	323.163	0.564869	-0.986734	1.29272
larm333-1400837978	261.656	322.301	261.224	323.114	0.432741	-0.813411	0.848902
larm334-1400837987	366.979	376.106	368.625	375.324	-1.64638	0.782471	3.32283
larm335-1400837993	134.542	381.796	140.023	378.548	-5.48103	3.2476	40.5885
larm337-1400838011	421.767	322.035	424.526	321.04	-2.7593	0.994873	8.60349
larm338-1400838015	283.129	386.698	286.079	384.993	-2.94977	1.7055	11.6098
larm340-1400838038	259.792	379.497	261.912	379.364	-2.12053	0.132954	4.51432
larm342-1400838057	325.079	253.347	327.585	261.718	-2.50557	-8.37114	76.3539
larm343-1400838064	140.338	376.503	142.509	372.408	-2.17138	4.09541	21.4873
larm344-1400838075	320.058	422.747	320.239	422.82	-0.180875	-0.0731869	0.0380722
larm345-1400838078	305.9	307.778	307.829	307.724	-1.92954	0.0538946	3.72603
larm350-1400838853	259.709	250.042	259.696	249.939	0.0137651	0.102559	0.0107078
larm351-1400838855	293.212	356.661	296.762	357.063	-3.55057	-0.402582	12.7686
larm352-1400838861	335.211	417.7	336.23	419.549	-1.01853	-1.84877	4.45535
larm353-1400838868	231.152	361.141	235.759	359.744	-4.60709	1.39681	23.1763
larm354-1400838872	420.279	405.992	418.305	404.869	1.97444	1.12294	5.15941
larm355-1400838876	154.563	330.719	157.564	328.8	-3.00105	1.91856	12.6872
larm356-1400838886	223.08	263.054	223.808	266.372	-0.727132	-3.31798	11.5377
larm357-1400838889	277.368	290.206	278.963	288.247	-1.59542	1.95899	6.383
larm358-1400838892	301.966	292.307	300.445	292.53	1.52096	-0.222662	2.3629
larm359-1400838895	359.636	327.55	363.436	326.88	-3.80045	0.669769	14.892
larm360-1400838898	254.596	396.391	255.377	394.118	-0.781229	2.27293	5.77651
larm362-1400838906	421.856	414.454	417.798	412.942	4.05815	1.51165	18.7536
larm363-1400838911	256.83	351.876	261.361	351.678	-4.53114	0.198209	20.5705
larm364-1400838915	216.089	332.912	220.703	333.324	-4.6144	-0.411664	21.4622
larm365-1400838917	375.901	390.238	380.132	388.096	-4.2315	2.14207	22.4941
larm366-1400838920	322.852	393.726	323.67	389.613	-0.817962	4.1126	17.5826
larm367-1400838925	147.575	316.368	148.618	314.467	-1.04243	1.90133	4.70173
larm369-1400838933	306.854	264.112	308.697	262.614	-1.8426	1.49792	5.63893
larm371-1400838950	150.94	339.625	153.817	339.118	-2.87774	0.507077	8.53851
larm372-1400838953	125.665	409.973	130.689	404.722	-5.02371	5.25143	52.8152
larm373-1400838956	243.147	415.428	243.269	413.071	-0.122171	2.35704	5.57059
larm375-1400838971	389.23	405.773	391.631	406.096	-2.40099	-0.323002	5.86909
larm376-1400838974	270.266	299.409	271.499	297.636	-1.23251	1.77323	4.66343
larm377-1400838977	256.511	290.79	256.411	290.595	0.0998331	0.194195	0.0476783
larm378-1400838983	285.879	290.529	286.248	289.576	-0.369111	0.953021	1.04449
larm379-1400838986	306.222	307.002	307.619	305.436	-1.39733	1.5659	4.40457
larm380-1400838990	160.956	379.036	162.859	378.469	-1.9026	0.566678	3.94101
larm381-1400838992	293.991	253.003	295.671	252.079	-1.67982	0.924699	3.67687
larm383-1400839015	175.66	272.631	180.009	272.373	-4.3494	0.258552	18.9841
larm385-1400839025	198.483	349.383	199.17	346.992	-0.686367	2.39057	6.18594
larm386-1400839028	371.393	402.872	374.184	400.877	-2.79081	1.99438	11.7662
