iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.0164824	0.0186863	0.0134399	0.032	-0.0107716	0.0151075	0.0242045	-0.0293644	0.0021304	-0.000156024	-0.000447799	-0.00305689	0.0563565	0.000910156	0.015478	-2.19694	-0.0137949	-1.56378	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.901	551.039	324.928	201.581	-0.0158867	2.59708	-0.107054	0.0417578	0.210859
2	-0.0161175	0.0339553	0.0175316	0.0366934	-0.0271023	0.021006	0.0243546	-0.0296827	0.00219592	-0.000160963	-0.000453053	-0.00306971	0.0524435	-0.000149703	0.0212409	-2.19995	-0.0180328	-1.57174	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.904	551.039	324.924	201.586	-0.172	2.48372	-0.0379348	0.000751042	0.17226
3	-0.0167551	0.0315306	0.014184	0.0349753	-0.0225303	0.0196052	0.0242258	-0.0296423	0.00219942	-0.000160119	-0.000453957	-0.00308094	0.0543964	0.00064562	0.018282	-2.19661	-0.0190474	-1.57365	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.906	551.04	324.921	201.592	-0.368297	2.35942	-0.0325712	-0.00117248	0.133572
4	-0.0162836	0.0348191	0.012807	0.03472	-0.0236123	0.0197598	0.0241676	-0.0296751	0.00230485	-0.000171938	-0.000466203	-0.00309162	0.0560458	0.00105122	0.0166943	-2.19801	-0.021834	-1.57726	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.913	551.039	324.914	201.601	-0.626354	2.12358	0.0102562	-0.01615	0.0516379
5	-0.0159707	0.0368422	0.0117723	0.0340733	-0.0234419	0.0207767	0.024145	-0.02972	0.00232511	-0.000177816	-0.000467856	-0.00310594	0.0567784	0.00128281	0.0160214	-2.19904	-0.0230107	-1.57991	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.931	551.034	324.906	201.61	-0.682363	1.79305	0.0277576	-0.0217284	-0.0791499
6	-0.0157608	0.0362118	0.0109245	0.0341808	-0.0215308	0.0223293	0.0241576	-0.0297618	0.00229716	-0.000168458	-0.000476539	-0.00311226	0.055927	0.00129473	0.0167827	-2.20029	-0.0215522	-1.57903	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.974	551.019	324.895	201.622	-0.463627	1.2493	0.0178122	-0.0197135	-0.305778
7	-0.0156149	0.0344569	0.0100722	0.0345455	-0.0190133	0.0238872	0.0241765	-0.0298045	0.00225557	-0.000188789	-0.000539902	-0.00315908	0.0545347	0.00123192	0.017994	-2.20154	-0.0191504	-1.57664	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.062	550.985	324.888	201.628	-0.130805	0.513526	-0.00145054	-0.0155243	-0.583547
8	-0.0156415	0.0335337	0.00978935	0.0347527	-0.0176568	0.0251027	0.0241988	-0.0298385	0.00222	-0.000312151	-0.000664487	-0.00296576	0.0534285	0.00112463	0.0190425	-2.20271	-0.0174466	-1.575	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.259	550.908	324.888	201.621	0.128094	-0.123704	-0.0145601	-0.0127038	-0.704245
9	-0.0157027	0.0333524	0.00986445	0.0347531	-0.0173112	0.0257185	0.0242133	-0.0298517	0.00220328	6.82492e-05	0.00101238	-0.00322186	0.0528797	0.00104885	0.0196231	-2.20344	-0.0167128	-1.57434	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.782	550.703	324.897	201.616	0.240593	-0.527292	-0.0175239	-0.0117459	-0.417257
10	-0.0148383	0.0333415	0.00999493	0.0345872	-0.0172151	0.0261152	0.0242229	-0.0298526	0.00219595	-0.000462831	0.00266795	-0.0040135	0.0524486	0.000997996	0.0201523	-2.20326	-0.016328	-1.57396	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	548.2	550.136	324.94	201.621	0.286122	-0.976537	-0.0130912	-0.0115293	0.587539
11	-0.0128369	0.0333373	0.0101929	0.0342266	-0.0170721	0.0267377	0.0242387	-0.0298496	0.00218914	-0.00245323	0.00560331	-0.00011256	0.0516302	0.000913347	0.02117	-2.20257	-0.0158699	-1.5734	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551.573	548.739	325.139	201.652	0.334672	-1.81308	-0.000378818	-0.0113738	2.75571
12	-0.000552737	0.0334068	0.010455	0.0337814	-0.0169047	0.0275889	0.0242722	-0.0298456	0.00219329	0.00778082	0.0238971	-0.00298131	0.0501238	0.0007686	0.0232552	-2.19265	-0.0157887	-1.57328	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	557.532	546.153	325.918	201.959	0.359472	-2.9092	0.0236662	-0.0112092	5.84644
13	-0.0179877	0.033579	0.0106282	0.0335461	-0.0168294	0.028187	0.0243227	-0.0298592	0.00221122	0.0157356	0.0452292	-0.0442156	0.0493205	0.000615522	0.0237118	-2.21474	-0.0179234	-1.57468	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.949	543.577	328.283	203.756	0.321449	-3.68276	0.0513153	-0.0107943	8.40747
14	-0.0358286	0.033629	0.0106177	0.0335249	-0.0167961	0.0282026	0.0243127	-0.0298284	0.00223594	0.0222042	0.072029	-0.0448472	0.04948	0.000571754	0.023164	-2.23429	-0.0193654	-1.57544	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.727	543.052	329.527	204.585	0.300531	-3.82973	0.0590481	-0.010594	9.00926
15	-0.0594781	0.0336715	0.0106004	0.0335561	-0.0168066	0.0282261	0.0243058	-0.0298258	0.00225028	0.00526299	0.0787186	-0.0335406	0.0498495	0.000544219	0.022204	-2.26036	-0.0214536	-1.57662	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.031	543.052	331.169	205.84	0.28961	-3.91771	0.0636546	-0.0101126	9.34154
