ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	162300	691820	2847.37	505923	1565.13	5028.54	2435.83	3197.79	2767.28	373218	1500.03	5031.39	2339.97	3113.89
1	2406.41	15362.2	42.2178	4495.98	0.0878775	305.631	8.25271	40.6502	61.4488	32587.5	0.05635	2123.61	8.27752	49.4815
2	1325.56	8242.19	23.2554	1236.89	0.340064	187.93	7.30521	24.6483	32.9688	7400.06	0.103853	1104.01	5.42368	34.013
3	942.096	6155.26	16.528	428.644	0.00785562	119.978	5.61882	20.3737	24.6211	4263.93	0.0444358	849.301	3.40351	23.8279
4	586.179	4211.22	10.2838	179.807	0.0277663	80.6489	3.03137	11.2127	16.8449	1502.18	0.0436068	491.892	2.90415	17.5138
5	456.473	3381.32	8.0083	126.292	0.0858065	67.5431	2.33369	8.92123	13.5253	505.598	0.0451139	244.116	2.5008	15.7815
6	367.074	2653.91	6.43989	77.5661	0.0803853	52.5891	1.86926	8.18728	10.6156	212.392	0.0315364	99.9961	2.18908	12.5525
7	299.702	2148.86	5.25792	40.2346	0.073606	32.8348	1.43246	7.32786	8.59542	131.971	0.00857516	76.4004	1.80402	10.1961
8	276.919	2003.54	4.85823	27.2707	0.140945	27.3215	1.31107	6.17733	8.01416	113.397	0.0501988	75.6614	1.60686	9.72144
9	271.132	1964.16	4.7567	24.1709	0.0748	24.8488	1.30622	6.40062	7.85664	106.01	0.0365268	74.8203	1.62838	9.14925
10	262.549	1881.25	4.60612	22.4577	0.060001	23.3835	1.23565	6.05231	7.52502	96.3348	0.0382278	73.7059	1.60791	8.69631
11	246.319	1738.2	4.32139	19.6429	0.023238	20.7299	1.16137	6.17693	6.95281	82.3229	0.0506714	71.7207	1.57844	8.21314
12	228.353	1631.23	4.00619	16.7039	0.0061289	17.1485	1.18311	5.92278	6.52491	74.2945	0.00181319	71.1078	1.49035	7.09981
13	220.389	1750.28	3.86647	14.3769	0.0122196	14.2733	1.14489	5.49214	7.00111	92.2062	0.0398076	67.4751	1.5561	7.59442
14	216.8	1718.64	3.80351	14.4773	0.0234924	14.4327	1.14853	5.85282	6.87455	93.4146	0.0218585	68.3516	1.56911	7.078
15	215.828	1716.84	3.78646	14.4426	0.020572	14.3698	1.02923	5.76321	6.86738	96.6665	0.0184678	68.8762	1.61655	6.98486
16	215.537	1728.43	3.78134	14.2418	0.0246123	14.3808	1.04348	5.69944	6.91374	98.9428	0.0234726	69.3981	1.62542	6.99003
17	215.358	1749.52	3.77821	14.2104	0.0209286	14.9106	1.00259	5.73157	6.99809	101.674	0.0139343	71.7107	1.61794	7.10972
18	215.006	1729.84	3.77204	14.1751	0.0201439	14.3867	0.996889	5.55862	6.91935	100.246	0.0232173	71.2874	1.65794	6.95373
19	214.907	1734.77	3.7703	14.0864	0.0218612	14.4281	0.988746	5.53803	6.9391	100.895	0.0243049	71.5838	1.64841	6.95991
20	214.563	1732.47	3.76426	14.0656	0.0180423	14.4325	0.999088	5.48023	6.92988	100.652	0.0218457	71.809	1.65975	6.95984
21	214.241	1736.06	3.75861	14.0168	0.0147716	14.5024	1.01449	5.3954	6.94425	101.256	0.0188453	72.101	1.63435	6.94695
22	213.794	1745.03	3.75076	13.8452	0.0200779	14.5633	1.07886	5.20325	6.98012	102.387	0.0257151	72.2439	1.5711	7.1097
23	213.16	1736.29	3.73965	13.6849	0.0238596	14.2043	1.14835	5.02554	6.94517	101.849	0.0291645	71.3427	1.56611	7.12207
24	212.474	1717.29	3.72761	13.7777	0.00211788	14.9435	1.04397	5.5102	6.86914	99.0094	0.00742312	72.3664	1.64676	7.0567
25	212.337	1756.28	3.72521	13.4517	0.0131784	14.6949	1.17438	5.24389	7.02511	104.219	0.0159239	71.3648	1.58556	7.27416
26	211.879	1722.68	3.71717	13.4693	0.0126352	14.2856	1.08863	5.2584	6.89072	100.462	0.014434	71.5781	1.62219	7.03359
27	211.72	1726.99	3.71439	13.4134	0.0124512	14.3186	1.08773	5.24726	6.90796	100.997	0.0134685	71.7648	1.63513	7.06877
28	211.448	1716.87	3.70962	13.4513	0.0114204	14.3466	1.06824	5.25281	6.86748	100.062	0.0123611	72.0908	1.65431	7.03629
29	211.277	1736.9	3.70662	13.4868	0.00785392	14.8222	1.11249	5.35785	6.94759	102.498	0.00990563	72.8347	1.63373	7.10341
30	211.019	1719.47	3.70209	13.2456	0.0129167	14.2971	1.09644	5.27492	6.87786	100.548	0.0114737	72.5874	1.63788	7.01405
31	210.793	1724.34	3.69812	13.2174	0.00890404	14.4894	1.09143	5.34338	6.89735	100.926	0.00811078	73.2331	1.65479	7.0264
32	210.599	1717.2	3.69472	13.1542	0.0132299	14.3023	1.10683	5.33486	6.8688	100.508	0.0103299	73.144	1.64694	6.99322
33	210.547	1723.57	3.69381	13.1853	0.00558226	14.707	1.08777	5.48176	6.8943	100.915	0.0045394	74.1002	1.6982	7.04492
34	210.27	1707.37	3.68895	13.1594	0.0120272	14.4067	1.06135	5.46933	6.82948	99.6524	0.00783435	73.8642	1.65436	7.0174
35	210.192	1715.06	3.68759	13.0281	0.0159035	14.2345	1.11372	5.3652	6.86023	100.786	0.0110834	73.5513	1.65812	6.95041
36	210.111	1709.57	3.68616	13.0587	0.0143463	14.3275	1.08357	5.43926	6.83827	100.188	0.00905476	73.8937	1.66953	7.00685
37	210.053	1721.75	3.68515	12.9836	0.00947492	14.5665	1.11292	5.38015	6.88701	101.901	0.00893884	74.132	1.65306	7.01818
38	209.913	1710.1	3.68268	13.0005	0.0148403	14.327	1.08928	5.48419	6.84039	100.339	0.00844008	74.2174	1.68565	7.00975
39	209.858	1724.94	3.68172	12.982	0.0104678	14.4485	1.13605	5.4567	6.89976	101.912	0.00776215	74.4143	1.69298	7.00409
40	209.71	1704.89	3.67912	13.0209	0.0140349	14.3897	1.05761	5.55204	6.81956	100.062	0.00772736	74.6151	1.70376	7.0213
41	209.56	1709.43	3.6765	12.9254	0.0151774	14.352	1.08729	5.52505	6.83773	100.749	0.00858242	74.6972	1.71012	6.9785
42	209.5	1708.97	3.67545	12.8713	0.017949	14.2595	1.09378	5.52582	6.83589	100.786	0.00942635	74.6761	1.70659	6.98038
43	209.431	1712.18	3.67423	12.8435	0.0166958	14.3011	1.1069	5.52836	6.84871	101.218	0.00909463	74.8099	1.71331	6.96132
44	209.327	1714.43	3.67241	12.8029	0.017821	14.2456	1.12017	5.52518	6.85772	101.558	0.00994778	74.8606	1.71518	6.95146
45	209.193	1715.31	3.67005	12.903	0.00722949	15.0948	1.08657	5.41966	6.86125	101.962	0.00286536	76.6896	1.70032	6.9768
46	209.044	1729.35	3.66744	12.5248	0.0244129	14.1481	1.09103	5.29974	6.91739	105.207	0.0236366	74.9258	1.6541	7.14387
47	208.6	1723.75	3.65966	12.5612	0.0184212	14.3046	1.12721	5.48921	6.89502	103.989	0.0122549	75.9144	1.69383	6.99359
48	208.488	1709.66	3.65768	12.6174	0.0217359	14.2628	1.10171	5.61707	6.83863	102.3	0.00965845	76.2711	1.74488	6.938
49	208.406	1709.79	3.65625	12.5887	0.0219569	14.2735	1.10343	5.62981	6.83916	102.492	0.00976871	76.4177	1.74744	6.93257
50	208.37	1713.05	3.65561	12.5364	0.0233881	14.2024	1.12356	5.60311	6.85222	102.932	0.0107078	76.3539	1.74153	6.94318
