NUMPOSES	INDEX
1	1.89703
2	0.276171
3	0.0808023
4	0.0310999
5	0.00981072
6	0.00202472
7	0.00103815
8	0.000503861
9	0.000385847
10	0.000571036
11	0.000639752
12	0.000697928
13	0.00075058
14	0.000788651
15	0.00104438
16	0.0010629
17	0.00107616
18	0.0011501
19	0.0011734
20	0.00118848
21	0.00121128
22	0.00123182
23	0.00181205
24	0.00187052
25	0.00190231
26	0.00193961
27	0.00195067
28	0.00196903
29	0.00199298
30	0.00201691
31	0.002031
32	0.00204167
33	0.00205086
34	0.00207006
35	0.00208648
36	0.00210192
37	0.00210246
38	0.00217284
39	0.00216938
40	0.00218885
41	0.00218968
42	0.00219761
43	0.00219432
44	0.00219727
45	0.00223143
46	0.00223549
47	0.00223736
48	0.00223635
49	0.0022383
50	0.00224084
