ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm001-1400834744	167.502	350.752	167.462	352.848	0.0400458	-2.09615	4.39546
larm002-1400834748	288.315	385.452	287.206	387.42	1.10884	-1.96795	5.10234
larm003-1400834751	393.8	362.672	394.23	363.39	-0.429304	-0.717932	0.699728
larm004-1400834755	318.022	276.111	317.276	274.976	0.745422	1.13506	1.84401
larm005-1400834758	368.409	342.505	368.051	342.051	0.357433	0.454199	0.334056
larm006-1400834761	290.856	293.413	290.023	291.342	0.833084	2.07098	4.983
larm007-1400834765	244.292	297.794	244.298	297.196	-0.00532404	0.598118	0.357774
larm008-1400834768	151.249	230.276	151.097	233.993	0.151789	-3.71725	13.841
larm009-1400834772	354.097	283.013	354.738	283.675	-0.640774	-0.661411	0.848056
larm010-1400834777	195.682	297.879	197.571	295.812	-1.88912	2.06674	7.8402
larm011-1400834780	165.641	377.915	165.792	376.838	-0.151429	1.07686	1.18256
larm014-1400834814	136.081	359.469	133.392	358.898	2.68842	0.570545	7.55314
larm015-1400834818	145.438	340.616	147.096	341.513	-1.65806	-0.896793	3.55339
larm016-1400834822	246.845	391.349	246.065	392.332	0.779761	-0.9826	1.57353
larm017-1400834826	215.818	311.172	215.185	312.509	0.633226	-1.33681	2.18803
larm018-1400834829	269.879	277.312	269.565	277.404	0.313501	-0.0921375	0.106772
larm019-1400834833	269.104	369.697	268.474	370.748	0.629967	-1.05156	1.50263
larm020-1400834837	240.91	304.784	241.089	303.026	-0.179332	1.75819	3.12339
larm021-1400834844	263.486	346.16	265.418	345.731	-1.93182	0.429088	3.91603
larm022-1400834848	172.242	256.487	171.54	256.189	0.702266	0.297253	0.581537
larm023-1400834852	395.208	355.48	395.221	359.059	-0.0126945	-3.57844	12.8054
larm024-1400834857	417.289	362.639	416.029	362.616	1.2607	0.0231797	1.5899
larm025-1400834860	407.338	368.157	406.61	371.252	0.728015	-3.09523	10.1105
larm026-1400834865	361.492	358.444	357.98	361.617	3.51294	-3.17269	22.4067
larm027-1400834868	421.041	331.849	420.317	328.972	0.724325	2.87687	8.80103
larm028-1400834872	151.86	346.48	152.18	345.425	-0.31975	1.05563	1.21659
larm029-1400834878	130.851	346.774	135.536	346.459	-4.685	0.315097	22.0485
larm030-1400834882	320.353	380.438	319.958	379.352	0.395192	1.08624	1.33608
larm031-1400834889	335.478	317.132	335.793	315.455	-0.315316	1.6775	2.91343
larm032-1400834895	189.094	325.002	187.891	323.28	1.20231	1.72221	4.41157
larm033-1400834899	290.893	324.962	288.288	323.365	2.60478	1.5972	9.33593
larm034-1400834903	200.047	381.498	202.131	381.413	-2.08485	0.0852519	4.35388
larm035-1400834907	281.469	287.352	282.593	287.05	-1.12423	0.302175	1.35519
larm036-1400834913	208.362	394.807	208.932	396.323	-0.570357	-1.51576	2.62284
larm037-1400834916	149.28	291.601	149.684	293.421	-0.403615	-1.81937	3.473
larm038-1400834920	183.407	288.1	182.962	288.277	0.444287	-0.176815	0.228655
larm039-1400834924	266.905	392.439	265.497	393.557	1.40833	-1.11868	3.23484
larm040-1400834928	215.828	373.915	215.641	373.132	0.187398	0.783136	0.64842
larm041-1400834932	129.606	372.126	131.825	366.783	-2.21901	5.34276	33.4691
larm042-1400834936	314.352	262.87	311.297	260.429	3.05547	2.44081	15.2935
larm043-1400834939	441.908	414.649	442.406	413.383	-0.497218	1.26561	1.84898
larm044-1400834942	243.446	310.224	244.057	309.261	-0.611501	0.963858	1.30296
larm045-1400834947	353.403	352.74	353.212	352.891	0.19172	-0.151154	0.0596043
larm046-1400834951	350.759	334.323	350.097	334.755	0.662854	-0.432771	0.626666
larm047-1400834959	272.037	301.806	272.038	300.071	-0.00116828	1.73466	3.00905
larm048-1400834962	414.861	379.352	416.132	378.2	-1.27137	1.15138	2.94205
larm049-1400834966	233.503	280.08	233.118	278.717	0.384862	1.36314	2.00626
larm050-1400834972	200.413	325.5	200.575	325.332	-0.162477	0.168193	0.0546875
larm051-1400834982	229.851	334.476	233.824	334.091	-3.97297	0.385515	15.9331
larm052-1400834985	191.706	341.092	194.423	341.653	-2.71718	-0.56123	7.69802
larm053-1400834988	306.709	394.038	308.955	395.321	-2.24626	-1.28336	6.69269
larm054-1400834991	284.84	255.142	282.246	256.282	2.5934	-1.13984	8.02498
larm055-1400834995	155.635	390.371	153.782	386.64	1.85304	3.73093	17.3536
larm056-1400834998	372.039	385.89	372.1	386.203	-0.0615269	-0.313208	0.101885
larm057-1400835000	407.413	282.566	406.338	281.86	1.07536	0.70599	1.65482
larm058-1400835004	206.803	409.327	205.846	409.477	0.957201	-0.150217	0.938798
larm059-1400835008	433.898	286.087	432.848	286.394	1.0504	-0.307145	1.19767
larm060-1400835021	165.138	393.674	166.537	395.762	-1.39925	-2.08847	6.31961
larm061-1400835026	234.687	272.918	233.78	275.683	0.907371	-2.76496	8.46832
larm062-1400835029	261.822	372.354	260.602	372.492	1.22019	-0.137977	1.50791
larm063-1400835034	296.71	356.97	298.704	357.439	-1.99329	-0.468758	4.19296
larm064-1400835039	387.342	286.273	389.095	287.216	-1.75336	-0.942961	3.96343
larm065-1400835044	155.243	361.633	154.3	359.527	0.942802	2.1053	5.32115
larm066-1400835048	120.487	307.102	124.229	302.938	-3.74214	4.16386	31.3413
larm067-1400835052	233.969	301.573	232.878	302.593	1.09114	-1.01962	2.23022
larm068-1400835057	409.554	315.343	407.549	316.354	2.00515	-1.01037	5.04146
larm069-1400835060	360.837	363.874	359.931	362.174	0.905837	1.70066	3.7128
larm070-1400835063	414.611	323.092	413.433	324.644	1.17789	-1.55221	3.79678
larm071-1400835066	398.245	415.241	396.057	416.442	2.18765	-1.20071	6.22749
larm072-1400835071	351.42	365.133	352.158	364.503	-0.738674	0.629763	0.942241
larm073-1400835074	306.97	260.056	305.627	261.43	1.3423	-1.37447	3.69095
larm074-1400835080	241.2	366.311	240.715	364.709	0.484773	1.60193	2.8012
larm075-1400835083	234.962	432.64	234.966	433.953	-0.0035869	-1.31247	1.72258
larm076-1400835086	264.449	376.036	266.271	375.479	-1.82204	0.556926	3.63001
larm077-1400835089	295.228	285.023	294.797	284.812	0.430443	0.210826	0.229729
larm078-1400835092	294.227	430.311	292.583	431.507	1.64373	-1.19546	4.13098
larm079-1400835098	126.692	326.368	126.467	322.684	0.22496	3.68396	13.6222
larm080-1400835101	285.178	327.527	284.174	328.993	1.00316	-1.4658	3.15489
larm081-1400835104	378.119	406.819	377.931	430.697	0.188224	-23.8777	570.182
larm084-1400835124	190.815	361.101	188.47	356.568	2.34546	4.53297	26.049
larm085-1400835129	354.119	365.91	353.495	363.307	0.624398	2.60326	7.16683
larm086-1400835132	246.808	320.295	247.44	320.89	-0.631434	-0.595141	0.752902
larm087-1400835137	220.017	372.063	218.562	371.161	1.45465	0.902194	2.92997
larm089-1400835153	347.099	300.942	346.739	299.862	0.360574	1.07997	1.29634
larm090-1400835157	162.562	313.922	161.016	312.346	1.54609	1.57536	4.87217
larm091-1400835160	393.84	278.551	393.185	279.904	0.654925	-1.35261	2.25849
larm092-1400835165	129.607	338.502	130.413	337.161	-0.805635	1.3412	2.44786
larm093-1400835168	294.209	282.664	294.493	281.296	-0.28358	1.36773	1.95112
larm094-1400835172	428.836	326.143	427.707	326.021	1.12955	0.122209	1.29082
larm096-1400835187	346.076	392.419	348.711	393.721	-2.63525	-1.3023	8.6405
larm097-1400835190	155.962	273.393	156.976	271.993	-1.0144	1.39945	2.98748
larm098-1400835194	181.448	356.454	181.536	357.531	-0.0889007	-1.07699	1.16781
larm099-1400835197	327.173	295.555	326.901	294.903	0.27134	0.651211	0.497701
larm100-1400835199	265.798	267.243	264.827	268.248	0.971245	-1.00451	1.95235
larm101-1400835203	347.376	341.593	350.086	341.143	-2.71006	0.449863	7.54679
larm102-1400835206	131.584	369.258	131.939	371.523	-0.355366	-2.26501	5.25657
larm103-1400835209	330.236	364.596	330.986	365.952	-0.750802	-1.35597	2.40235
larm104-1400835212	162.586	272.267	164.506	273.554	-1.92016	-1.28692	5.34316
larm105-1400835215	312.627	320.227	315.659	319.899	-3.03164	0.327243	9.29793
larm106-1400835218	302.817	334.849	302.626	333.785	0.191119	1.06368	1.16793
