ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	137879	701265	2757.58	287480	1859.28	4165.19	2408.77	3103.84	2805.06	353052	1189.51	5028.54	2410.42	3171.88
1	1627.02	23998.7	32.5405	4449.36	0.260134	405.053	4.53894	25.0698	95.9946	298876	0.0140424	8203.78	7.38519	41.7383
2	890.947	16441.7	17.8189	914.46	0.59456	202.78	3.98558	21.979	65.7668	124442	0.0399148	5301.02	5.70205	35.9682
3	561.107	11564	11.2221	257.374	0.000245604	104.717	2.44207	15.1044	46.2561	75460.8	0.0173448	4164.82	4.09308	23.6873
4	326.764	7425.76	6.53528	42.949	0.0867147	39.2621	2.25817	8.20775	29.703	29337.6	0.00736658	2569.1	2.6175	14.86
5	261.068	5494.3	5.22135	15.3935	0.0631313	17.6773	2.2803	6.99465	21.9772	11445.1	0.00200918	1513.39	2.28646	12.6437
6	212.951	3952.61	4.25901	10.926	0.0857006	13.4594	2.11506	5.24551	15.8104	4100.49	0.0389753	723.751	1.71048	9.5635
7	188.329	3120.73	3.76658	11.5468	0.0174159	14.5791	1.3317	4.51099	12.4829	2362.53	0.0288485	591.68	1.35683	9.08932
8	182.447	2844.32	3.64894	12.2578	0.000537442	15.699	1.3308	4.32946	11.3773	2138.89	0.000708628	592.636	1.23852	8.87056
9	179.43	2757.86	3.58859	12.1171	0.00288368	15.638	1.37836	4.09818	11.0314	2122.14	0.0158782	591.939	1.22182	8.77383
10	173.09	2674.8	3.4618	11.3448	0.0120174	14.755	1.29259	4.07303	10.6992	2134.33	0.0362623	590.497	1.1867	8.55376
11	162.942	2555.82	3.25883	10.1662	0.0280327	13.5133	1.24223	3.8137	10.2233	2150.53	0.00231457	585.482	1.16754	7.90052
12	154.663	2477.99	3.09325	9.25889	0.0641719	12.7206	1.06445	4.08282	9.91197	2184.48	0.0424775	579.383	1.23254	7.3139
13	150.159	2463.48	3.00318	8.64501	0.132477	13.265	1.10323	4.20821	9.85393	2283.85	0.00114422	584.494	1.18302	7.52506
14	148.149	2465.51	2.96298	8.4905	0.104832	12.8646	1.02252	4.46943	9.86204	2296.26	0.0122723	580.01	1.19995	7.2266
15	147.31	2477	2.94621	8.43539	0.112109	13.145	1.05362	4.29035	9.908	2355.68	0.0114832	583.058	1.22411	7.18234
16	146.555	2468.77	2.9311	8.46157	0.101067	12.9171	0.985095	4.35024	9.87509	2309.22	0.0183854	579.109	1.21352	7.16655
17	146.249	2475.87	2.92498	8.55602	0.0925693	13.0152	0.966195	4.38856	9.90348	2323.16	0.015836	577.951	1.23202	7.18048
18	145.963	2473.08	2.91927	8.40843	0.0885934	12.7147	0.933526	4.2533	9.89232	2317.19	0.0339631	578.31	1.21425	7.22363
19	145.861	2474.63	2.91723	8.50375	0.0842303	12.8726	0.964104	4.2996	9.89853	2314.72	0.0319346	577.327	1.22545	7.26558
20	145.587	2476.13	2.91173	8.48825	0.0574561	12.5388	0.865244	4.26873	9.90452	2299.08	0.03496	574.208	1.231	7.31562
21	145.462	2475.74	2.90924	8.48582	0.0721805	12.6651	0.912599	4.24019	9.90295	2306.03	0.0420452	575.572	1.20951	7.27308
22	145.415	2480.45	2.90831	8.59532	0.0727515	12.8641	0.916906	4.30313	9.92179	2315.6	0.0373844	575.248	1.21148	7.26376
23	145.279	2479.33	2.90558	8.53973	0.0716554	12.7247	0.909677	4.2418	9.91732	2311.59	0.0482644	575	1.22186	7.34117
24	145.186	2479.27	2.90372	8.51991	0.0724437	12.653	0.895229	4.21024	9.91707	2308.76	0.053995	574.756	1.22644	7.29565
25	145.154	2479.57	2.90307	8.52068	0.0705065	12.6227	0.889771	4.19831	9.91828	2306.58	0.0561868	574.451	1.22509	7.29887
26	145.115	2480.53	2.90231	8.53659	0.0681701	12.6205	0.891125	4.20183	9.92214	2306.26	0.0566914	574.051	1.22865	7.30338
27	145.069	2481.91	2.90138	8.54818	0.070714	12.6484	0.899371	4.20261	9.92764	2310.02	0.0584627	574.129	1.2173	7.29768
28	145.047	2481.42	2.90093	8.52294	0.0706198	12.5773	0.879755	4.17372	9.92569	2307.36	0.0623714	573.997	1.20948	7.2874
29	145.007	2482.81	2.90015	8.4979	0.0757155	12.5232	0.901074	4.15618	9.93125	2311.67	0.0642558	574.181	1.21208	7.19418
30	144.966	2484.82	2.89932	8.58675	0.0704556	12.6828	0.906985	4.20001	9.93927	2312.86	0.0636468	573.663	1.22212	7.30805
31	144.959	2484.38	2.89917	8.52012	0.0857321	12.6203	0.933704	4.13966	9.93753	2319.36	0.0514348	574.73	1.19395	7.33319
32	144.858	2488.7	2.89715	8.6829	0.0672781	12.7742	0.922584	4.23455	9.95481	2314.61	0.0611941	572.462	1.20243	7.25076
33	144.82	2488.16	2.89641	8.61136	0.079368	12.7102	0.962513	4.16931	9.95262	2319.26	0.0549875	573.472	1.1937	7.25827
34	144.722	2489.56	2.89445	8.65814	0.0692468	12.6711	0.936211	4.18698	9.95825	2311.85	0.062164	571.831	1.19847	7.2461
35	144.7	2488.31	2.894	8.63722	0.0716642	12.6203	0.935054	4.15071	9.95326	2307.22	0.0559084	571.821	1.20762	7.26816
36	144.694	2490.26	2.89388	8.68307	0.0700077	12.6976	0.951776	4.17889	9.96103	2310.4	0.0603737	571.669	1.19269	7.25565
37	144.674	2489.81	2.89348	8.66566	0.0710771	12.6551	0.950844	4.15902	9.95923	2308.76	0.057198	571.605	1.19576	7.2718
38	144.66	2489.47	2.8932	8.64006	0.075565	12.6256	0.958554	4.13608	9.95788	2309.71	0.0528541	571.873	1.19909	7.2675
39	144.644	2490.18	2.89288	8.66281	0.0700396	12.61	0.948813	4.14565	9.96072	2306.47	0.0568261	571.175	1.19792	7.30204
40	144.638	2490.15	2.89276	8.65872	0.0720346	12.6167	0.956245	4.13922	9.9606	2307.24	0.0550141	571.344	1.19791	7.29547
41	144.632	2490.44	2.89264	8.65847	0.0737487	12.6293	0.966589	4.13748	9.96177	2308.96	0.0540406	571.497	1.1936	7.28675
42	144.617	2491.01	2.89235	8.67779	0.0736565	12.6609	0.97315	4.14579	9.96405	2309.69	0.0543387	571.371	1.18245	7.28769
43	144.596	2490.89	2.89193	8.65362	0.0772786	12.6184	0.984205	4.12528	9.96358	2310.36	0.0522136	571.452	1.18877	7.28733
44	144.574	2491.27	2.89147	8.6716	0.0811182	12.6736	1.00337	4.12625	9.9651	2312.57	0.0490245	571.569	1.17606	7.28123
45	144.556	2491.81	2.89112	8.69866	0.0719333	12.6401	0.982679	4.13766	9.96723	2306.32	0.055625	570.592	1.17807	7.33182
46	144.538	2491.61	2.89077	8.68721	0.0738992	12.6166	0.985916	4.1265	9.96645	2305.92	0.0545626	570.561	1.18485	7.33483
47	144.526	2492.39	2.89053	8.70079	0.0752772	12.6536	1.00207	4.13017	9.96956	2308.51	0.0537313	570.667	1.17508	7.32698
48	144.52	2492.33	2.8904	8.70527	0.0736635	12.6407	0.998272	4.12835	9.96932	2306.41	0.0544411	570.421	1.17309	7.34369
49	144.506	2492.95	2.89012	8.72137	0.0738539	12.6707	0.99871	4.13741	9.97178	2307.78	0.0553415	570.336	1.17325	7.3415
50	144.496	2492.66	2.88992	8.71557	0.0736826	12.6441	1.00234	4.12709	9.97064	2305.83	0.0546875	570.182	1.17159	7.35809
