ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm293-1400837297	431.289	357.122	432.524	353.993	-1.23509	3.12883	11.315
larm308-1400837833	280.279	402.031	282.117	401.105	-1.83822	0.925368	4.23535
larm318-1400837886	169.273	287.447	168.767	286.761	0.505862	0.685467	0.725762
larm340-1400838038	259.792	379.497	261.14	379.67	-1.34837	-0.172447	1.84784
larm411-1400839688	166.124	264.723	165.592	264.019	0.532962	0.703823	0.779416
larm439-1400839870	209.467	252.3	208.924	252.568	0.542319	-0.267851	0.365854
larm445-1400839897	264.046	324.099	264.618	325.567	-0.572448	-1.46758	2.48147
larm473-1400840471	242.11	260.063	242.184	260.947	-0.0741889	-0.884911	0.788571
larm479-1400840502	175.874	300.522	174.119	301.815	1.75423	-1.29317	4.7496
larm503-1400840620	164.31	335.436	164.189	334.237	0.120907	1.19931	1.45296
larm509-1400840640	305.571	346.191	306.424	345.849	-0.852926	0.342048	0.844479
larm530-1400842723	319.764	255.423	318.783	254.703	0.980723	0.719858	1.48001
larm535-1400842757	232.021	416.093	229.955	415.347	2.06603	0.746121	4.82516
larm548-1400842817	125.349	310.926	125.165	311.677	0.18402	-0.751451	0.598541
larm566-1400842876	194.639	360.977	195.725	361.886	-1.08586	-0.90827	2.00404
larm580-1400842936	307.194	322.551	306.178	323.277	1.01593	-0.726023	1.55923
larm582-1400842942	364.14	273.611	364.903	274.269	-0.76354	-0.658044	1.01602
larm590-1400842974	338.531	301.355	338.957	301.276	-0.42595	0.0794514	0.187746
larm591-1400842977	294.395	279.37	295.486	278.377	-1.0913	0.993321	2.17761
larm597-1400842999	328.598	377.791	329.073	376.768	-0.47546	1.02301	1.27261
larm599-1400843008	154.962	415.024	155.201	413.66	-0.239448	1.36389	1.91753
larm610-1400843063	444.278	298.915	442.99	300.587	1.28831	-1.67269	4.45764
larm631-1400843145	185.835	385.4	186.794	384.833	-0.958694	0.566806	1.24036
larm635-1400843161	228.282	413.709	226.151	414.251	2.13068	-0.54253	4.83414
larm637-1400843168	168.257	331.681	166.682	333.08	1.57491	-1.39946	4.43884
larm656-1400843248	401.16	429.276	402.346	429.838	-1.18629	-0.561327	1.72237
larm676-1400843330	374.521	431.87	375.58	432.781	-1.05892	-0.910813	1.95088
larm701-1400843976	429.057	364.324	427.685	364.489	1.37284	-0.164345	1.9117
larm708-1400844011	195.748	410.849	195.714	410.094	0.0344385	0.755753	0.572348
larm737-1400844197	187.598	316.105	186.429	316.6	1.16851	-0.495278	1.61072
larm740-1400844561	142.942	323.177	145.172	321.919	-2.22983	1.25751	6.55346
larm750-1400844599	242.285	321.849	240.781	319.83	1.50422	2.01875	6.33803
larm768-1400844674	385.089	259.472	385.703	260.267	-0.614155	-0.79485	1.00897
larm773-1400844707	471.422	343.81	469.679	344.685	1.74264	-0.874916	3.80228
larm805-1400845577	198.689	376.355	198.26	376.313	0.428365	0.0421213	0.185271
larm842-1400845781	316.306	317.767	316.618	315.005	-0.312024	2.76268	7.72978
larm848-1400845820	314.332	295.446	314.588	294.021	-0.255792	1.42426	2.09393
larm858-1400846325	257.404	410.934	256.944	410.935	0.459319	-0.000642016	0.210975
larm861-1400846335	246.427	402.95	244.699	405.856	1.72835	-2.90593	11.4316
larm867-1400846365	193.424	378.511	193.472	378.778	-0.0470743	-0.267332	0.0736826
larm884-1400846475	276.031	377.849	274.351	378.425	1.68058	-0.575064	3.15505
larm885-1400846478	351.954	289.363	351.264	290.926	0.689904	-1.56332	2.91993
larm893-1400846517	173.312	371.939	176.848	372.32	-3.53538	-0.381035	12.6441
larm936-1400847208	223.782	365.785	226.046	364.481	-2.26433	1.30393	6.82742
larm961-1400847337	345.444	335.27	346.269	336.579	-0.824862	-1.30859	2.3928
larm967-1400847359	147.61	428.953	146.951	429.237	0.659285	-0.283594	0.515082
larm969-1400847367	174.993	408.167	174.484	409.027	0.509145	-0.860757	1.00013
larm970-1400847372	201.399	426.898	201.957	425.965	-0.557737	0.932172	1.18002
larm976-1400847395	267.784	412.325	268.549	413.946	-0.765005	-1.62118	3.21347
larm977-1400847401	275.089	424.724	275.24	423.37	-0.151007	1.35406	1.85629
