iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.0148708	0.023084	0.00931349	0.0234475	-0.010398	0.026352	0.0240959	-0.0297506	0.00239966	-0.000187388	-0.000474635	-0.00310844	0.0567866	0.000262211	0.0176118	-2.20377	-0.00651531	-1.56122	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.901	551.039	324.927	201.581	-0.0167805	2.59648	-0.085769	0.0507851	0.210513
2	-0.0129091	0.036139	0.0108112	0.0248624	-0.0186185	0.0330013	0.024071	-0.0297869	0.00234048	-0.000179424	-0.000466975	-0.00311455	0.0551677	-3.92816e-05	0.021945	-2.21274	-0.0101216	-1.56962	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.903	551.039	324.924	201.585	-0.152395	2.50389	-0.0413868	0.0160528	0.178501
3	-0.0145632	0.0327501	0.00854683	0.0293548	-0.0155697	0.0350992	0.0241617	-0.02969	0.00255995	-0.00020744	-0.000489726	-0.00309254	0.0565505	0.000628207	0.0185653	-2.20526	-0.0100197	-1.56985	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.905	551.039	324.919	201.591	-0.388773	2.35446	-0.0273715	0.0125917	0.129552
4	-0.0155723	0.0317183	0.00852888	0.0346697	-0.0131692	0.0367498	0.0243955	-0.0295978	0.00279406	-0.000234978	-0.000507693	-0.00305374	0.0577253	0.000804598	0.0156799	-2.20049	-0.0102794	-1.56872	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.911	551.038	324.911	201.6	-0.621032	2.11441	0.00329441	0.000774896	0.0395361
5	-0.0159515	0.0307349	0.00869787	0.0359156	-0.0119347	0.036381	0.024499	-0.0295655	0.00280685	-0.000224537	-0.000507427	-0.00302679	0.0575432	0.000835248	0.0151264	-2.19891	-0.0103818	-1.56805	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.926	551.031	324.903	201.61	-0.583308	1.79575	0.00809127	-0.0022207	-0.102128
6	-0.0158842	0.0293242	0.00898482	0.0346612	-0.0112585	0.0347021	0.0245211	-0.0295687	0.00268721	-0.000192249	-0.000495033	-0.00303031	0.0562577	0.000798696	0.0162087	-2.1994	-0.0103006	-1.56701	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.961	551.014	324.896	201.621	-0.357023	1.31546	-0.00255963	-0.00118874	-0.319447
7	-0.0157717	0.0283093	0.00936126	0.033249	-0.010894	0.0331597	0.0245332	-0.0295793	0.00256604	-0.000223488	-0.00051159	-0.00292157	0.0549749	0.000735321	0.0174213	-2.20019	-0.0102967	-1.5661	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.043	550.969	324.89	201.622	-0.117941	0.794882	-0.0138623	-4.51003e-05	-0.519867
8	-0.015594	0.0280601	0.00968113	0.0323769	-0.0108756	0.0323825	0.0245427	-0.0295904	0.00249277	-0.000345998	-0.000437403	-0.00294815	0.05423	0.000670188	0.0181975	-2.20072	-0.0103181	-1.56566	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.26	550.849	324.866	201.597	0.0227614	0.434831	-0.0192217	0.000293986	-0.541585
9	-0.015536	0.0282058	0.00984904	0.0319743	-0.0109988	0.03226	0.0245502	-0.0296035	0.00245994	0.000576856	-0.000577029	-0.00235353	0.0538911	0.000624168	0.0186016	-2.20102	-0.0101633	-1.56541	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.872	550.511	324.757	201.507	0.0736497	0.195756	-0.018633	0.000105811	-0.247124
10	-0.0131883	0.0286823	0.0100152	0.0315148	-0.0112801	0.0324641	0.0245604	-0.0296306	0.00242502	0.000228441	-0.00254617	0.000387376	0.0534439	0.000556998	0.0192637	-2.199	-0.00966785	-1.56508	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	548.485	549.638	324.455	201.241	0.106999	-0.172078	-0.0130804	-0.00045375	0.551373
