ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm003-1400834751	389.436	365.83	393.43	361.507	-3.99416	4.32328	34.6441
larm004-1400834755	313.451	275.676	314.718	271.811	-1.26739	3.86505	16.5449
larm005-1400834758	365.696	345.112	366.155	339.993	-0.459358	5.11937	26.4189
larm006-1400834761	286.775	292.463	286.218	294.161	0.557383	-1.69773	3.19295
larm009-1400834772	353.118	285.169	349.85	284.739	3.2677	0.429823	10.8626
larm010-1400834777	191.23	303.106	198.85	296.651	-7.62061	6.45455	99.7349
larm016-1400834822	241.143	393.678	246.829	394.985	-5.68527	-1.30774	34.0325
larm018-1400834829	266.967	271.433	268.885	273.979	-1.91774	-2.54562	10.1579
larm021-1400834844	266.984	343.871	267.944	344.842	-0.96005	-0.970968	1.86448
larm022-1400834848	170.661	261.084	165.681	260.934	4.98076	0.150331	24.8306
larm023-1400834852	397.988	353.587	396.375	358.106	1.61265	-4.51921	23.0239
larm024-1400834857	413.561	364.69	417.223	362.159	-3.66255	2.53186	19.8246
larm025-1400834860	402.557	366.753	405.241	367.265	-2.68348	-0.51197	7.4632
larm026-1400834865	360.711	353.05	359.031	357.943	1.6794	-4.89297	26.7616
larm027-1400834868	424.398	326.697	424.624	333.33	-0.225997	-6.63244	44.0403
larm035-1400834907	285.193	292.344	282.327	287.23	2.86569	5.11453	34.3706
larm040-1400834928	219.835	379.068	216.082	374.734	3.75233	4.33408	32.8642
larm045-1400834947	351.96	348.034	350.482	350.519	1.47782	-2.48535	8.3609
larm046-1400834951	352.52	334.798	349.697	331.211	2.82253	3.5875	20.8368
larm047-1400834959	272.38	296.587	273.13	301.303	-0.749721	-4.71605	22.8032
larm048-1400834962	411.492	381.243	415.845	376.304	-4.35223	4.93908	43.3364
larm054-1400834991	278.848	252.071	283.044	247.721	-4.1962	4.34977	36.5286
larm057-1400835000	405.633	279.663	404.334	280.025	1.29897	-0.361779	1.81822
larm059-1400835008	430.948	281.805	429.143	286.517	1.80525	-4.71227	25.4644
larm061-1400835026	235.495	274.388	233.129	274.453	2.36623	-0.0651055	5.60329
larm063-1400835034	291.026	354.558	301.042	358.501	-10.0155	-3.94329	115.861
