ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm283-1400837254	283.018	323.569	281.979	320.641	1.03952	2.92795	9.6535
larm284-1400837258	339.761	296.344	340.249	293.718	-0.487956	2.62519	7.12974
larm285-1400837261	221.195	402.222	217.592	400.055	3.60296	2.16735	17.6787
larm287-1400837277	241.594	431.691	242.626	431.111	-1.03185	0.580379	1.40156
larm288-1400837280	237.674	288.338	235.567	292.404	2.10739	-4.0657	20.971
larm289-1400837284	316.673	391.229	317.548	390.88	-0.874619	0.348234	0.886226
larm290-1400837287	391.917	277.648	391.694	276.486	0.223245	1.16229	1.40076
larm291-1400837290	227.422	304.263	228.951	304.533	-1.52954	-0.270154	2.41248
larm292-1400837293	245.06	271.52	243.556	265.432	1.50465	6.08765	39.3234
larm293-1400837297	431.289	357.122	429.55	356.538	1.73891	0.58446	3.36542
larm294-1400837303	158.107	351.879	154.945	358.634	3.16257	-6.75566	55.6408
larm295-1400837306	365.988	365.882	363.882	367.509	2.10614	-1.62778	7.08551
larm297-1400837319	397.904	304.666	397.617	301.435	0.287534	3.23043	10.5184
larm298-1400837340	330.628	415.106	330.919	417.62	-0.291678	-2.51405	6.40551
larm299-1400837360	359.081	385.119	359.771	385.921	-0.689236	-0.802305	1.11874
larm300-1400837785	338.881	428.649	334.942	430.387	3.93863	-1.73767	18.5323
larm301-1400837789	297.356	408.731	298.198	409.712	-0.84247	-0.980425	1.67099
larm302-1400837802	186.675	359.165	181.372	365.997	5.3037	-6.83203	74.8058
larm303-1400837808	188.555	384.239	185.734	385.734	2.82143	-1.49536	10.1966
larm304-1400837811	238.426	416.224	235.955	420.708	2.47111	-4.48329	26.2063
larm305-1400837816	134.412	263.4	127.448	268.19	6.96335	-4.78963	71.4289
larm306-1400837822	154.233	368.682	150.803	376.437	3.43035	-7.75531	71.9122
larm307-1400837825	368.558	270.176	366.206	268.579	2.35256	1.59669	8.08392
larm308-1400837833	280.279	402.031	283.947	403.15	-3.66811	-1.11926	14.7078
larm309-1400837836	152.377	341.988	152.981	346.79	-0.604233	-4.8022	23.4263
larm310-1400837841	344.359	273.178	343.906	273.155	0.453363	0.0228387	0.206059
larm311-1400837847	234.912	236.091	236.245	230.573	-1.33288	5.51758	32.2203
