ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	953451	4.67198e+06	2383.63	590167	433.278	4423.43	1823.44	2946.11	2335.99	587340	362.678	5641.25	1771.89	2826.26
1	31134.7	340321	77.8367	10237.4	0.0994946	1050.21	18.9027	95.0913	170.161	310108	0.000346871	10575	12.7186	138.89
2	27392.4	207725	68.4809	5698.9	0.36361	476.529	16.1012	88.8594	103.863	77616.3	0.00195911	5320.38	10.5263	109.595
3	26699.2	182100	66.748	5665.33	0.151431	513.161	16.1366	88.2139	91.05	47856.9	0.0076682	4195.42	9.91101	104.884
4	25920.9	153698	64.8023	5534.57	0.214838	523.494	14.885	87.699	76.8488	21479.8	0.000995076	2623.36	9.30869	98.7362
5	24775.7	124606	61.9393	4995.77	0.0546493	484.549	14.6195	83.3282	62.3028	6722.89	0.03241	916.254	8.61814	91.7456
6	23680.1	104806	59.2003	4379.88	0.0412842	419.3	14.9419	80.5043	52.4031	3977.13	0.00317804	443.793	8.06756	77.3331
7	23206.5	102041	58.0164	4022.67	0.00647333	418.529	14.5146	81.0574	51.0204	4037.17	0.00711167	584.333	7.80206	74.5779
8	23087	103832	57.7175	3894.07	0.0204602	432.205	14.9618	81.1029	51.9162	4589.52	0.0134157	989.064	7.83477	74.5209
9	22985	102353	57.4626	3854.95	0.0162573	437.055	14.1931	79.7826	51.1763	4292.13	0.000525066	799.824	7.79914	73.214
10	22832.8	98561.9	57.082	3840.06	0.0231141	440.375	14.5068	80.2873	49.281	3742.2	0.0265426	416.486	7.62292	70.2583
11	22705.9	96079.1	56.7648	3846.93	0.0501761	444.297	14.1846	80.672	48.0396	3565.18	0.0236104	412.427	7.61269	67.4184
12	22690.3	99150.5	56.7257	3783.89	0.0970248	418.077	14.7786	79.1576	49.5752	3892.83	0.0131947	426.138	7.48392	67.5772
13	22677.8	98547	56.6945	3861.1	0.0186678	448.682	14.1841	80.6629	49.2735	3619.55	0.00396942	407.346	7.84483	68.9504
14	22657	98754.2	56.6424	3847.35	0.00397431	447.828	13.6373	79.36	49.3771	3683.72	0.00224851	400.863	7.78993	68.4135
15	22648.3	99541.3	56.6206	3848.69	0.0295396	447.433	14.1461	79.5215	49.7706	3760.14	0.00386098	442.036	8.09698	69.4064
16	22631.4	98394.7	56.5786	3843.33	0.0710949	445.867	14.0649	79.2828	49.1973	3756.85	0.00437008	453.35	7.71394	68.486
17	22630.6	98305.2	56.5766	3847.43	0.073168	447.903	14.02	79.1169	49.1526	3744.38	0.00392179	465.456	7.69759	68.2689
18	22630.3	98551	56.5758	3846.6	0.0677582	447.242	13.8066	78.7167	49.2755	3768.57	0.00183206	488.924	7.75426	68.3352
19	22629.5	98459.2	56.5738	3846.58	0.0723078	447.735	13.9722	79.0391	49.2296	3777.95	0.00243175	499.78	7.71699	68.3638
20	22629.1	98822	56.5727	3840.16	0.0737271	446.022	13.833	78.9409	49.411	3819.42	0.000992481	524.675	7.75938	68.8097
21	22628.5	98795.5	56.5711	3840.92	0.0762554	446.494	13.8595	79.0747	49.3978	3828.65	0.000599381	537.578	7.79737	68.8955
22	22627.9	98762.7	56.5698	3843.98	0.0782687	447.242	13.8558	79.0089	49.3814	3832.77	0.000440301	552.269	7.83216	68.7584
23	22627.8	98813.1	56.5695	3845.04	0.074517	447.622	13.7818	78.8657	49.4066	3835.76	0.000526439	558.469	7.86709	68.786
24	22627.4	98821.9	56.5684	3843.68	0.0779503	447.24	13.8227	79.0322	49.411	3849.62	0.000348703	569.384	7.87048	68.8917
25	22627.1	98937.7	56.5677	3839.86	0.0787767	446.247	13.8555	79.1033	49.4689	3870.36	0.000259652	579.891	7.87245	69.0755
26	22626.7	98890.8	56.5668	3845.28	0.0759681	447.54	13.6933	78.9372	49.4454	3872.22	0.000631486	596.667	7.88159	68.7669
27	22626.6	99141.5	56.5664	3837.57	0.0617032	446.158	13.7815	79.0866	49.5708	3930.91	0.00143522	630.799	7.81798	68.9332
28	22625.3	99158.5	56.5633	3840.78	0.0842823	446.261	13.8238	78.9714	49.5793	3938.59	0.00247793	646.141	7.91371	69.0749
29	22625.1	99164.5	56.5628	3841.06	0.0861278	446.317	13.8326	78.873	49.5823	3940.14	0.00285556	648.28	7.91571	69.0132
30	22624.9	99216.1	56.5623	3840.6	0.0849515	446.105	13.8328	78.8078	49.608	3950.73	0.00372176	657.677	7.91554	69.0243
31	22624.7	99281.2	56.5617	3839.57	0.0854101	445.968	13.8415	78.7747	49.6406	3962.38	0.00450984	664.414	7.93326	69.0444
32	22624.2	99406.6	56.5605	3836.09	0.0896247	444.696	13.9635	78.8871	49.7033	3996.93	0.00588147	685.516	7.87173	69.0435
33	22623.9	99443.1	56.5598	3833.01	0.0871794	444.134	13.9901	78.9528	49.7216	4006.48	0.00661214	686.811	7.86896	69.235
34	22623.6	99392.6	56.559	3837.78	0.090024	445.21	14.0395	78.8034	49.6963	4003.11	0.00797162	695.394	7.89716	69.1153
35	22623.5	99511.1	56.5587	3837.98	0.0866894	445.154	14.0849	78.6048	49.7556	4018.78	0.00986991	707.65	7.91183	69.1481
36	22623	99415.6	56.5576	3838.33	0.0917188	445.05	14.1099	78.6537	49.7078	4017.83	0.0103789	709.735	7.87888	69.2203
37	22622.7	99276.4	56.5568	3838.72	0.101608	444.924	14.0416	78.7058	49.6382	4018.83	0.0107725	714.465	7.85285	69.1491
38	22622.5	99615.6	56.5561	3835.7	0.0914317	444.029	14.1442	78.6154	49.8078	4054.25	0.0138303	729.488	7.92572	69.4338
39	22622.3	99138.4	56.5558	3845.66	0.106854	445.564	14.0058	78.6881	49.5692	4042	0.0148256	748.185	7.86185	68.9495
40	22621.8	99629.6	56.5545	3830.89	0.0999782	442.305	14.5328	78.7796	49.8148	4085.92	0.0185566	749.393	7.94482	69.5182
41	22621	99566.1	56.5524	3835.98	0.100701	443.436	14.2774	78.4379	49.7831	4076.9	0.0199812	751.129	7.90953	69.3065
42	22620.7	99739.8	56.5517	3830.55	0.0958254	441.779	14.3628	78.5217	49.8699	4102.91	0.00815015	756.189	7.88563	69.6533
43	22620.4	99650.2	56.5509	3828.75	0.105845	441.104	14.4197	78.7298	49.8251	4096.29	0.00842129	753.844	7.86916	69.6825
44	22619.9	99599.9	56.5497	3833.41	0.107379	442.106	14.4903	78.5675	49.7999	4088.5	0.00906693	756.791	7.92987	69.7313
45	22619.7	99519.2	56.5493	3832.72	0.109735	441.914	14.5166	78.746	49.7596	4080.23	0.00896139	752.043	7.91878	69.7507
46	22619.6	99546.7	56.5489	3833.61	0.109502	442.054	14.5733	78.6551	49.7733	4081.45	0.00666513	753.367	7.94082	69.7584
47	22619.5	99508	56.5487	3833.43	0.110329	441.95	14.5812	78.7219	49.754	4076.75	0.00667886	750.941	7.93645	69.7179
48	22619.2	99556.5	56.5481	3833	0.107991	441.574	14.6333	78.6505	49.7783	4085.6	0.00419206	755.233	7.95627	69.7189
49	22619.1	99642.8	56.5478	3833.08	0.109393	441.628	14.7581	78.4131	49.8214	4088.11	0.00171753	756.485	8.00784	69.7252
50	22618.7	99597.1	56.5469	3830.52	0.112755	440.726	14.7565	78.7004	49.7986	4086.93	0.00237904	751.739	7.96947	69.8878
