ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	135227	701265	2759.72	293235	1859.28	4165.19	2404.45	3109.01	2805.06	353052	1189.51	5028.54	2410.42	3171.88
1	1632.6	23887.1	33.3183	4515.43	0.333407	402.373	4.61135	25.7745	95.5484	295232	0.0122923	8157.5	7.63358	42.2947
2	888.039	16400.6	18.1232	907.924	0.409134	199.944	3.90293	21.6436	65.6025	122114	0.00812086	5251.42	5.81866	36.3923
3	569.526	11699.3	11.623	270.798	0.00726247	106.441	2.74251	15.7212	46.7972	76811.1	0.0312524	4202.81	4.29277	24.3672
4	330.195	7524.01	6.73868	46.5322	0.0595595	41.1753	2.25695	8.49538	30.0961	30358.2	0.00382753	2616.02	2.61963	15.0627
5	262.668	5559.24	5.36057	15.726	0.0608363	18.3162	2.38502	7.02134	22.237	11880	0.000916032	1548.18	2.33128	12.616
6	213.92	3998.54	4.36571	10.992	0.0842163	13.6239	2.30916	5.29146	15.9942	4234.89	0.0477266	746.538	1.70055	9.68483
7	187.825	3134.04	3.83317	11.6332	0.0235815	14.3401	1.73674	4.70049	12.5362	2375.89	0.0356776	592.283	1.40671	9.24773
8	181.281	2841.38	3.6996	12.4233	0.000112232	15.5029	1.5779	4.49525	11.3655	2138.82	0.000106445	593.67	1.28323	8.96017
9	178.196	2751.12	3.63664	12.3304	0.00247109	15.5112	1.43963	4.24604	11.0045	2122.64	0.0131687	592.927	1.2206	8.79299
10	171.779	2670.11	3.50569	11.6032	0.00796996	14.7445	1.20843	4.47509	10.6804	2135.21	0.03642	591.089	1.15798	8.56761
11	161.147	2555.54	3.28872	10.3764	0.0272177	13.1649	1.05437	3.84407	10.2221	2170	0.00862728	587.706	1.12897	7.99732
12	152.856	2494.26	3.1195	9.75217	0.0387802	12.8126	0.956531	4.08097	9.97703	2208.49	0.0155472	578.402	1.28595	7.27915
13	149.727	2490.88	3.05565	8.94144	0.105046	12.548	1.16826	4.28501	9.96353	2286.13	0.0340753	585.664	1.27298	7.61876
14	148.236	2499.06	3.02523	8.76045	0.124525	12.5217	1.10162	4.23155	9.99626	2316.35	0.011147	584.435	1.24825	7.66744
15	147.354	2511.93	3.00722	8.66884	0.118055	12.7708	1.04406	4.27398	10.0477	2365.4	0.00966148	585.265	1.21972	7.46635
16	146.406	2514.71	2.98788	8.82152	0.0938072	12.9063	1.01492	4.51675	10.0588	2348.37	0.0142297	580.239	1.20757	7.05191
17	145.773	2517.6	2.97495	8.79793	0.0637437	12.7467	1.00794	4.47047	10.0704	2350.38	0.0137394	578.264	1.25072	7.08393
18	145.166	2513.96	2.96257	8.62967	0.062281	12.6225	1.00148	4.42623	10.0558	2361.68	0.019664	580.399	1.22465	7.19797
19	144.64	2512.89	2.95183	8.60814	0.0636734	12.6266	0.979829	4.33708	10.0516	2372.75	0.0220082	580.724	1.2407	7.15752
20	144.345	2519.46	2.94582	8.9034	0.0371674	12.7728	0.86192	4.45296	10.0778	2356.98	0.0159921	575.248	1.24787	7.12622
21	143.854	2517.01	2.9358	8.7818	0.0480716	12.7985	0.902989	4.39748	10.068	2369.02	0.0202621	577.545	1.23958	7.08133
22	143.742	2513.74	2.93351	8.56096	0.0607733	12.4768	0.907236	4.26407	10.0549	2378.48	0.0429899	580.032	1.29827	7.2861
23	143.429	2515.85	2.92711	8.72262	0.0425116	12.6132	0.905066	4.27176	10.0634	2365.31	0.0319183	576.857	1.27448	7.14151
24	143.348	2514.64	2.92547	8.69204	0.0400618	12.4949	0.90193	4.20022	10.0586	2357.86	0.0368671	576.378	1.26074	7.17568
25	143.17	2516.21	2.92183	8.72002	0.0406371	12.5384	0.869072	4.227	10.0648	2362.89	0.0388405	576.132	1.2794	7.15677
26	143.099	2522.12	2.9204	8.83768	0.0382801	12.7075	0.842609	4.34672	10.0885	2372.21	0.0320484	575.526	1.25871	7.13072
27	142.939	2517.53	2.91713	8.6709	0.0481775	12.4527	0.876836	4.11634	10.0701	2369.32	0.0495942	576.543	1.27255	7.23376
28	142.883	2519.02	2.91598	8.74527	0.0428555	12.5322	0.823931	4.19116	10.0761	2365.83	0.0482582	575.649	1.24698	7.16442
29	142.81	2522.9	2.9145	8.69668	0.0539584	12.5011	0.8352	4.11451	10.0916	2383.24	0.052446	576.725	1.26835	7.24597
30	142.788	2522.57	2.91405	8.71584	0.0586173	12.5707	0.852378	4.12558	10.0903	2384.6	0.0423622	577.095	1.31009	7.17291
31	142.661	2523.38	2.91144	8.78399	0.0432665	12.518	0.778096	4.17881	10.0935	2370.59	0.0506568	574.81	1.25418	7.18727
32	142.624	2525.89	2.91069	8.83784	0.041037	12.5761	0.769815	4.22604	10.1036	2372.69	0.0508921	574.338	1.2522	7.15425
33	142.564	2529.19	2.90947	8.87674	0.0482616	12.7209	0.804658	4.26561	10.1168	2385.94	0.0421878	575.104	1.25011	7.15548
34	142.483	2526.9	2.90782	8.83998	0.0503447	12.6074	0.76916	4.1854	10.1076	2377.34	0.040465	574.69	1.25641	7.19582
35	142.473	2529.29	2.90761	8.86968	0.0529546	12.6852	0.795711	4.20842	10.1171	2383.79	0.0379323	575.007	1.23897	7.12987
36	142.41	2528.27	2.90633	8.84765	0.0474572	12.5259	0.796443	4.15333	10.1131	2373.13	0.0408685	573.742	1.27824	7.23776
37	142.399	2528.38	2.90611	8.85093	0.0466576	12.5125	0.80239	4.1467	10.1135	2371.26	0.0407655	573.538	1.28089	7.24882
