ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm001-1400834744	167.502	350.752	167.526	352.914	-0.024581	-2.16177	4.67386
larm002-1400834748	288.315	385.452	287.204	387.45	1.11118	-1.99827	5.2278
larm003-1400834751	393.8	362.672	394.245	363.399	-0.444366	-0.727271	0.726384
larm004-1400834755	318.022	276.111	317.348	274.709	0.673997	1.40243	2.42107
larm005-1400834758	368.409	342.505	368.086	341.911	0.322643	0.594261	0.457245
larm006-1400834761	290.856	293.413	290.143	291.111	0.71268	2.30227	5.80837
larm007-1400834765	244.292	297.794	244.344	297.105	-0.0512542	0.688722	0.476966
larm008-1400834768	151.249	230.276	151.149	234.162	0.100429	-3.88609	15.1118
larm009-1400834772	354.097	283.013	354.73	283.509	-0.632624	-0.495777	0.646008
larm010-1400834777	195.682	297.879	197.587	295.842	-1.90511	2.03733	7.78016
larm011-1400834780	165.641	377.915	165.747	376.792	-0.106079	1.12325	1.27293
larm014-1400834814	136.081	359.469	133.432	358.847	2.64865	0.621257	7.40133
larm015-1400834818	145.438	340.616	147.111	341.557	-1.67291	-0.940817	3.68375
larm016-1400834822	246.845	391.349	246.044	392.329	0.801356	-0.979443	1.60148
larm017-1400834826	215.818	311.172	215.181	312.469	0.637026	-1.29701	2.08803
larm018-1400834829	269.879	277.312	269.667	277.223	0.212024	0.0894348	0.0529529
larm019-1400834833	269.104	369.697	268.438	370.73	0.666111	-1.03355	1.51193
larm020-1400834837	240.91	304.784	241.15	302.887	-0.240553	1.89762	3.65882
larm021-1400834844	263.486	346.16	265.441	345.794	-1.9556	0.366437	3.95863
larm022-1400834848	172.242	256.487	171.564	256.146	0.678674	0.340902	0.576812
larm023-1400834852	395.208	355.48	395.142	359.046	0.0664904	-3.5656	12.7179
larm024-1400834857	417.289	362.639	416.032	362.626	1.25742	0.0127092	1.58127
larm025-1400834860	407.338	368.157	406.595	371.231	0.743166	-3.07383	10.0008
larm026-1400834865	361.492	358.444	357.944	361.62	3.54802	-3.17512	22.6698
larm027-1400834868	421.041	331.849	420.166	329.047	0.87507	2.80143	8.61374
larm028-1400834872	151.86	346.48	152.142	345.441	-0.281641	1.03898	1.15879
larm029-1400834878	130.851	346.774	135.687	346.551	-4.83671	0.222998	23.4435
larm030-1400834882	320.353	380.438	319.968	379.358	0.384738	1.07943	1.31319
larm031-1400834889	335.478	317.132	335.829	315.263	-0.350883	1.86942	3.61785
larm032-1400834895	189.094	325.002	187.858	323.26	1.23559	1.74177	4.56045
larm033-1400834899	290.893	324.962	288.255	323.383	2.63756	1.57861	9.44874
larm034-1400834903	200.047	381.498	202.183	381.469	-2.13647	0.0294034	4.56535
larm035-1400834907	281.469	287.352	282.683	286.893	-1.21395	0.459103	1.68444
larm036-1400834913	208.362	394.807	208.94	396.348	-0.578461	-1.54071	2.70839
larm037-1400834916	149.28	291.601	149.701	293.518	-0.421174	-1.91705	3.85245
larm038-1400834920	183.407	288.1	182.955	288.313	0.45157	-0.213011	0.249289
larm039-1400834924	266.905	392.439	265.461	393.521	1.44461	-1.08227	3.25821
larm040-1400834928	215.828	373.915	215.603	373.143	0.225394	0.77266	0.647807
larm041-1400834932	129.606	372.126	132.094	366.93	-2.48817	5.19627	33.1922
larm042-1400834936	314.352	262.87	311.281	260.531	3.07153	2.33845	14.9026
larm043-1400834939	441.908	414.649	442.429	413.403	-0.520247	1.24621	1.82369
larm044-1400834942	243.446	310.224	244.082	309.108	-0.636645	1.11626	1.65134
larm045-1400834947	353.403	352.74	353.231	352.765	0.17228	-0.0249324	0.030302
larm046-1400834951	350.759	334.323	350.121	334.602	0.638652	-0.279675	0.486095
larm047-1400834959	272.037	301.806	272.091	299.921	-0.0547818	1.88549	3.55806
larm048-1400834962	414.861	379.352	416.188	378.305	-1.32665	1.04703	2.85628
larm049-1400834966	233.503	280.08	233.219	278.63	0.284438	1.44976	2.1827
larm050-1400834972	200.413	325.5	200.572	325.348	-0.159327	0.151745	0.0484115
larm051-1400834982	229.851	334.476	233.838	334.149	-3.98746	0.327117	16.0069
larm052-1400834985	191.706	341.092	194.492	341.786	-2.78612	-0.694602	8.24492
larm053-1400834988	306.709	394.038	308.94	395.339	-2.23097	-1.30078	6.66925
larm054-1400834991	284.84	255.142	282.36	256.13	2.4803	-0.988447	7.12891
larm055-1400834995	155.635	390.371	153.796	386.579	1.83846	3.7916	17.7562
larm056-1400834998	372.039	385.89	372.11	386.235	-0.0706504	-0.34558	0.124417
larm057-1400835000	407.413	282.566	406.292	281.634	1.12131	0.932167	2.12626
larm058-1400835004	206.803	409.327	205.85	409.455	0.952564	-0.12741	0.923611
larm059-1400835008	433.898	286.087	432.807	286.266	1.09066	-0.179114	1.22161
larm060-1400835021	165.138	393.674	166.555	395.654	-1.41651	-1.98088	5.93036
larm061-1400835026	234.687	272.918	233.877	275.631	0.81072	-2.71317	8.01856
larm062-1400835029	261.822	372.354	260.571	372.511	1.25125	-0.156919	1.59025
larm063-1400835034	296.71	356.97	298.671	357.393	-1.96021	-0.423262	4.02158
larm064-1400835039	387.342	286.273	388.993	287.115	-1.6509	-0.841973	3.4344
larm065-1400835044	155.243	361.633	154.291	359.475	0.952212	2.15782	5.56291
larm066-1400835048	120.487	307.102	124.381	303.125	-3.89443	3.97726	30.9852
larm067-1400835052	233.969	301.573	232.919	302.598	1.04978	-1.02468	2.15202
larm068-1400835057	409.554	315.343	407.446	316.279	2.10854	-0.935596	5.32129
larm069-1400835060	360.837	363.874	359.925	362.162	0.911625	1.71213	3.76244
