iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.0148308	0.0228249	0.00926713	0.0234653	-0.00995767	0.0259099	0.0240848	-0.0297448	0.00241156	-0.000188862	-0.000475864	-0.0031092	0.056815	0.000293518	0.0175345	-2.20391	-0.00649877	-1.56178	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.901	551.039	324.927	201.581	-0.0172095	2.59636	-0.0860904	0.0524776	0.210483
2	-0.0127501	0.0361598	0.0106669	0.0247791	-0.0184336	0.0331399	0.0240689	-0.0297803	0.0023434	-0.000180194	-0.000468474	-0.00311449	0.0551507	-2.07942e-05	0.0220245	-2.21339	-0.0100469	-1.5697	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.903	551.039	324.924	201.585	-0.152917	2.50275	-0.0396446	0.0161385	0.178028
3	-0.0144799	0.0325214	0.00837628	0.0291388	-0.0153064	0.0349469	0.0241469	-0.0296863	0.00255761	-0.000206544	-0.000487282	-0.00309362	0.056528	0.000657161	0.0186198	-2.20561	-0.00992336	-1.57008	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.905	551.039	324.919	201.591	-0.380633	2.35979	-0.0282889	0.0137346	0.131347
4	-0.0155079	0.0316288	0.00848106	0.0344706	-0.0130456	0.0365634	0.0243835	-0.0295972	0.00279011	-0.000232442	-0.000502217	-0.0030572	0.0576994	0.000811311	0.0157475	-2.20076	-0.0102295	-1.56891	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.911	551.038	324.912	201.599	-0.615565	2.12406	0.00254729	0.00145001	0.0433206
5	-0.0159184	0.0306471	0.00864359	0.035885	-0.0117812	0.0362765	0.0244919	-0.029563	0.00281182	-0.000234032	-0.000488214	-0.00304565	0.0575812	0.000847757	0.0150897	-2.199	-0.0103469	-1.56823	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.925	551.032	324.904	201.609	-0.589018	1.81217	0.00820568	-0.00181059	-0.0949302
6	-0.0158352	0.0292558	0.00890411	0.0346511	-0.0110869	0.0346659	0.0245149	-0.0295652	0.00269432	-0.000204288	-0.000469542	-0.00300347	0.0563104	0.000814851	0.0161656	-2.19957	-0.0102516	-1.5672	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.959	551.015	324.896	201.621	-0.366088	1.33763	-0.0020218	-0.000837069	-0.310416
7	-0.0156954	0.028222	0.00925107	0.0331966	-0.0107076	0.0331631	0.0245267	-0.0295754	0.00257091	-0.000133894	-0.000503874	-0.00297228	0.0549998	0.000755912	0.0174199	-2.20046	-0.0102302	-1.56625	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.038	550.971	324.891	201.623	-0.122395	0.808667	-0.0133665	0.000323754	-0.51634
8	-0.0151814	0.0279653	0.00956486	0.0322652	-0.0106934	0.0323926	0.0245364	-0.0295868	0.00249341	-0.000260281	-0.000443841	-0.00318264	0.0542063	0.000690648	0.0182687	-2.20076	-0.0102506	-1.56578	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.247	550.854	324.868	201.601	0.0269116	0.429428	-0.0189846	0.00066444	-0.5484
9	-0.0156795	0.0281161	0.00973501	0.0318283	-0.0108286	0.032273	0.0245441	-0.0296001	0.00245793	-0.000220216	-2.55621e-05	-0.00350197	0.0538542	0.000643495	0.0186724	-2.20168	-0.0101006	-1.56551	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.836	550.523	324.762	201.518	0.0833585	0.176648	-0.0185912	0.000456847	-0.25869
10	-0.0165213	0.0286028	0.00989396	0.0313569	-0.0111254	0.0325041	0.0245544	-0.0296273	0.00242207	-0.00124883	0.000172587	-0.0062146	0.0534596	0.000576753	0.0191768	-2.20293	-0.00959281	-1.56512	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	548.401	549.657	324.462	201.27	0.120433	-0.206426	-0.0131389	-0.000144973	0.558284
