ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm293-1400837297	431.289	357.122	432.575	353.991	-1.28548	3.13156	11.4592
larm308-1400837833	280.279	402.031	282.089	401.115	-1.81007	0.915686	4.11484
larm318-1400837886	169.273	287.447	168.707	286.777	0.566195	0.670386	0.769994
larm340-1400838038	259.792	379.497	261.103	379.686	-1.31077	-0.188261	1.75356
larm411-1400839688	166.124	264.723	165.599	263.968	0.525114	0.754182	0.844535
larm439-1400839870	209.467	252.3	209.015	252.489	0.452007	-0.189571	0.240248
larm445-1400839897	264.046	324.099	264.628	325.469	-0.581763	-1.3697	2.21453
larm473-1400840471	242.11	260.063	242.307	260.809	-0.197037	-0.746066	0.595438
larm479-1400840502	175.874	300.522	174.124	301.814	1.74995	-1.292	4.73157
larm503-1400840620	164.31	335.436	164.172	334.268	0.138185	1.16779	1.38284
larm509-1400840640	305.571	346.191	306.418	345.777	-0.847407	0.414366	0.889797
larm530-1400842723	319.764	255.423	318.851	254.604	0.913578	0.818873	1.50518
larm535-1400842757	232.021	416.093	229.958	415.31	2.06291	0.78309	4.86881
larm548-1400842817	125.349	310.926	125.179	311.731	0.169907	-0.804575	0.676209
larm566-1400842876	194.639	360.977	195.723	361.899	-1.08408	-0.921796	2.02493
larm580-1400842936	307.194	322.551	306.202	323.161	0.991935	-0.61008	1.35613
larm582-1400842942	364.14	273.611	364.909	274.099	-0.769203	-0.487919	0.829738
larm590-1400842974	338.531	301.355	338.94	301.223	-0.409042	0.131735	0.184669
larm591-1400842977	294.395	279.37	295.605	278.17	-1.20965	1.20063	2.90477
larm597-1400842999	328.598	377.791	329.127	376.752	-0.528928	1.03923	1.35976
larm599-1400843008	154.962	415.024	155.164	413.609	-0.20202	1.41513	2.04341
larm610-1400843063	444.278	298.915	442.93	300.525	1.34766	-1.61095	4.41136
larm631-1400843145	185.835	385.4	186.821	384.891	-0.985825	0.509044	1.23098
larm635-1400843161	228.282	413.709	226.17	414.219	2.11202	-0.509711	4.72041
larm637-1400843168	168.257	331.681	166.693	333.135	1.5635	-1.45382	4.55815
larm656-1400843248	401.16	429.276	402.356	429.851	-1.19576	-0.574736	1.76017
larm676-1400843330	374.521	431.87	375.636	432.79	-1.11461	-0.920273	2.08926
larm701-1400843976	429.057	364.324	427.702	364.515	1.35495	-0.190678	1.87225
larm708-1400844011	195.748	410.849	195.703	410.04	0.0455544	0.809373	0.65716
larm737-1400844197	187.598	316.105	186.392	316.601	1.20636	-0.496043	1.70137
larm740-1400844561	142.942	323.177	145.226	322.009	-2.28381	1.1674	6.57864
larm750-1400844599	242.285	321.849	240.787	319.716	1.49809	2.13261	6.79232
larm768-1400844674	385.089	259.472	385.637	260.133	-0.548784	-0.661058	0.738162
larm773-1400844707	471.422	343.81	469.704	344.72	1.71755	-0.909621	3.77739
larm805-1400845577	198.689	376.355	198.279	376.35	0.409989	0.00465949	0.168113
larm842-1400845781	316.306	317.767	316.595	315.033	-0.288749	2.73427	7.55959
larm858-1400846325	257.404	410.934	256.953	410.972	0.450456	-0.037745	0.204336
larm861-1400846335	246.427	402.95	244.692	405.857	1.73473	-2.90624	11.4555
larm867-1400846365	193.424	378.511	193.426	378.739	-0.00111218	-0.227635	0.0518191
larm884-1400846475	276.031	377.849	274.295	378.395	1.73595	-0.545918	3.31156
larm885-1400846478	351.954	289.363	351.239	290.781	0.714584	-1.4184	2.52248
larm893-1400846517	173.312	371.939	176.831	372.329	-3.51909	-0.389224	12.5355
larm936-1400847208	223.782	365.785	226.054	364.55	-2.27226	1.23516	6.68876
larm961-1400847337	345.444	335.27	346.285	336.475	-0.841132	-1.20423	2.15767
larm967-1400847359	147.61	428.953	146.894	429.229	0.715974	-0.275564	0.588555
larm969-1400847367	174.993	408.167	174.532	409.03	0.461382	-0.862961	0.957576
larm970-1400847372	201.399	426.898	201.942	425.91	-0.542784	0.987905	1.27057
larm976-1400847395	267.784	412.325	268.502	413.941	-0.718045	-1.61552	3.12549
larm977-1400847401	275.089	424.724	275.26	423.347	-0.171608	1.37654	1.92431
