ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm283-1400837254	283.018	323.569	283.358	322.485	-0.339812	1.0837	1.28989
larm284-1400837258	339.761	296.344	341.704	296.857	-1.94294	-0.513048	4.03824
larm285-1400837261	221.195	402.222	221.421	399.996	-0.226032	2.22569	5.00477
larm287-1400837277	241.594	431.691	242.096	432.974	-0.501975	-1.28291	1.89783
larm288-1400837280	237.674	288.338	238.87	288.039	-1.19599	0.29887	1.51971
larm289-1400837284	316.673	391.229	317.85	392.479	-1.17654	-1.25071	2.94853
larm290-1400837287	391.917	277.648	395.328	278.865	-3.41131	-1.21651	13.1169
larm291-1400837290	227.422	304.263	229.884	303.577	-2.46197	0.685684	6.53145
larm292-1400837293	245.06	271.52	244.338	271.295	0.722192	0.224811	0.572101
larm293-1400837297	431.289	357.122	432.694	355.607	-1.40444	1.51494	4.26748
larm294-1400837303	158.107	351.879	156.096	351.672	2.01181	0.206649	4.09008
larm295-1400837306	365.988	365.882	367.18	365.275	-1.19204	0.606843	1.78921
larm297-1400837319	397.904	304.666	399.54	303.157	-1.63549	1.50882	4.95136
larm298-1400837340	330.628	415.106	331.287	415.726	-0.659978	-0.620181	0.820195
larm299-1400837360	359.081	385.119	360.252	383.882	-1.17009	1.23622	2.89734
larm300-1400837785	338.881	428.649	337.896	428.528	0.98482	0.120757	0.984453
larm301-1400837789	297.356	408.731	298.292	409.534	-0.936446	-0.803298	1.52222
larm302-1400837802	186.675	359.165	182.33	362.051	4.34556	-2.88554	27.2103
larm303-1400837808	188.555	384.239	186.743	384.679	1.81211	-0.440761	3.47801
larm304-1400837811	238.426	416.224	237.981	415.986	0.445103	0.238486	0.254992
larm305-1400837816	134.412	263.4	136.731	267.794	-2.31958	-4.3939	24.6868
larm306-1400837822	154.233	368.682	153.05	369.732	1.18325	-1.05038	2.50338
larm307-1400837825	368.558	270.176	370.308	272.383	-1.75	-2.20665	7.93182
larm308-1400837833	280.279	402.031	282.814	400.569	-2.53511	1.46168	8.56328
larm309-1400837836	152.377	341.988	152.607	344.063	-0.230043	-2.07455	4.35667
larm310-1400837841	344.359	273.178	348.341	274.145	-3.98202	-0.966986	16.7915
larm311-1400837847	234.912	236.091	238.197	234.079	-3.28517	2.01239	14.842
larm312-1400837854	212.747	271.238	212.422	272.974	0.324275	-1.73649	3.12056
larm313-1400837858	236.907	244.324	239.374	245.261	-2.46705	-0.936494	6.96336
larm314-1400837867	327.421	268.122	333.217	269.208	-5.79571	-1.08598	34.7696
larm315-1400837873	202.291	353.85	207.628	353.287	-5.33711	0.563216	28.8019
larm316-1400837876	437.055	353.995	436.658	354.268	0.39666	-0.27308	0.231912
larm317-1400837879	206.903	272.285	207.731	272.956	-0.828482	-0.670903	1.13649
larm318-1400837886	169.273	287.447	169.214	288.42	0.059089	-0.972567	0.949378
larm319-1400837895	136.773	366.738	140.154	365.899	-3.38056	0.83877	12.1317
larm320-1400837900	295.841	382.036	295.87	380.677	-0.0290614	1.35893	1.84753
larm321-1400837903	396.449	261.944	396.866	261.635	-0.416837	0.308984	0.269224
larm322-1400837906	265.986	301.518	269.274	300.865	-3.28785	0.653463	11.237
larm323-1400837911	183.779	385.637	183.584	383.482	0.194673	2.15458	4.6801
larm324-1400837915	422.614	391.881	423.388	392.825	-0.773938	-0.944513	1.49108
larm325-1400837918	249.654	326.218	252.667	326.563	-3.01329	-0.344561	9.19862
larm327-1400837939	259.15	434.357	261.274	434.559	-2.12471	-0.202265	4.55529
larm328-1400837942	318.534	427.463	320.848	428.405	-2.31425	-0.942126	6.24335
larm329-1400837946	223.497	394.967	223.003	394.086	0.494573	0.881237	1.02118
larm330-1400837949	222.69	418.293	222.519	419.413	0.17097	-1.11991	1.28343
larm331-1400837956	329.83	322.176	330.387	324.406	-0.557587	-2.22988	5.28327
larm333-1400837978	261.656	322.301	261.478	324.288	0.178911	-1.98775	3.98318
larm334-1400837987	366.979	376.106	370.612	376.542	-3.63287	-0.435577	13.3874
larm335-1400837993	134.542	381.796	141.259	378.712	-6.71656	3.08325	54.6186
larm337-1400838011	421.767	322.035	424.448	321.889	-2.68157	0.145425	7.21199
larm338-1400838015	283.129	386.698	286.439	384.498	-3.30983	2.19957	15.7931
larm340-1400838038	259.792	379.497	261.698	378.356	-1.90574	1.14103	4.93381
