iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.0166595	0.0127873	0.0107606	0.0165215	-0.00648714	0.015333	0.0243268	-0.0294788	0.000589771	3.22845e-05	-0.000294065	-0.00305353	0.0549585	0.00164642	0.0155657	-2.1964	-0.0177553	-1.55938	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.901	551.039	324.928	201.58	-0.000928924	2.60307	-0.091738	0.0397478	0.212277
2	-0.0171407	0.0192249	0.0104269	0.016563	-0.0123223	0.0174936	0.0243079	-0.029745	0.000355836	6.10642e-05	-0.000269981	-0.00308162	0.0519589	0.00140609	0.0186517	-2.19536	-0.0202969	-1.56432	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.902	551.039	324.925	201.584	-0.110567	2.53509	-0.0647313	0.0116356	0.191195
3	-0.0170687	0.0208456	0.0105016	0.0176363	-0.0133103	0.0182611	0.0242982	-0.0297417	0.00059073	3.39311e-05	-0.000293503	-0.00307928	0.0535451	0.0017138	0.0172629	-2.19524	-0.0211103	-1.566	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.905	551.039	324.921	201.59	-0.339945	2.3969	-0.0386827	-0.00172974	0.149814
4	-0.0164766	0.0250807	0.0117265	0.022691	-0.0165847	0.0200101	0.0243475	-0.0297201	0.00120515	-3.97069e-05	-0.000345185	-0.00307127	0.0556289	0.00176495	0.0160632	-2.19722	-0.0218662	-1.56819	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.913	551.038	324.914	201.598	-0.625947	2.16142	0.00387345	-0.0214433	0.0727266
5	-0.015957	0.0289551	0.0127694	0.0268524	-0.0187352	0.0219302	0.0243917	-0.0297071	0.00165347	-9.26247e-05	-0.000385562	-0.0030583	0.0565024	0.00162563	0.0159432	-2.19921	-0.0217892	-1.57072	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.935	551.029	324.904	201.607	-0.690732	1.82409	0.0235671	-0.0297848	-0.0569295
6	-0.0155379	0.0302025	0.0130714	0.0287154	-0.0178969	0.023368	0.0244025	-0.029733	0.00180087	-0.000149413	-0.000379853	-0.00305719	0.0557564	0.00143609	0.0169082	-2.20098	-0.0202272	-1.57165	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.987	551.002	324.892	201.619	-0.471529	1.2247	0.0157164	-0.0271961	-0.307923
7	-0.0151256	0.0303997	0.0133124	0.0297646	-0.0158844	0.0247108	0.0244067	-0.0297842	0.00184528	-0.000259839	-0.000362719	-0.00308406	0.0543423	0.00120683	0.0183722	-2.20294	-0.0178443	-1.57167	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.092	550.941	324.878	201.625	-0.103993	0.335571	-0.00250991	-0.0212042	-0.691394
8	-0.0150523	0.0306315	0.0136249	0.0305131	-0.0144636	0.0258095	0.0244133	-0.0298314	0.00186672	-0.000176134	-0.000235421	-0.00321104	0.0530691	0.000987679	0.0196991	-2.20482	-0.0158916	-1.57166	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.303	550.801	324.874	201.619	0.223407	-0.498944	-0.0174889	-0.0161927	-1.08339
9	-0.0145242	0.0309127	0.0138128	0.0309375	-0.014026	0.0263669	0.0244196	-0.0298524	0.00188483	0.000209533	-0.00115198	-0.00330373	0.0523906	0.000860273	0.0204537	-2.20528	-0.0149907	-1.57171	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.813	550.446	324.893	201.643	0.3717	-0.8961	-0.0222423	-0.014069	-1.38608
10	-0.0110165	0.031167	0.0137679	0.0312598	-0.0141623	0.0265152	0.0244246	-0.0298475	0.00192188	0.00063292	0.000405939	-0.00397376	0.0520735	0.000804852	0.0209367	-2.20225	-0.0148435	-1.57181	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	548.158	549.491	325.002	201.804	0.35404	-0.823324	-0.0167644	-0.0141267	-1.75764
11	-0.0108106	0.0315358	0.0134924	0.0318307	-0.0146485	0.0265051	0.0244328	-0.029824	0.00200805	0.00763091	0.0041523	0.00358795	0.0518451	0.000746083	0.0212589	-2.20308	-0.0152141	-1.57204	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551.31	547.171	325.446	202.433	0.21649	-0.347942	-5.10814e-06	-0.0153877	-2.64846
