ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm002-1400834748	288.315	385.452	287.28	386.94	1.03444	-1.48772	3.28338
larm019-1400834833	269.104	369.697	268.471	369.881	0.632895	-0.184316	0.434529
larm025-1400834860	407.338	368.157	406.291	370.451	1.04729	-2.29379	6.35828
larm028-1400834872	151.86	346.48	153.122	346.259	-1.26228	0.221336	1.64233
larm052-1400834985	191.706	341.092	194.032	343.819	-2.32586	-2.72724	12.8475
larm054-1400834991	284.84	255.142	282.734	256.685	2.1058	-1.5429	6.81495
larm055-1400834995	155.635	390.371	155.521	386.971	0.113934	3.39981	11.5717
larm058-1400835004	206.803	409.327	205.584	409.767	1.21874	-0.440234	1.67913
larm078-1400835092	294.227	430.311	293.193	431.222	1.03403	-0.911304	1.8997
larm086-1400835132	246.808	320.295	247.267	320.132	-0.458374	0.163149	0.236724
larm108-1400835224	283.401	302.049	281.902	301.981	1.49864	0.0677284	2.2505
larm115-1400835249	178.319	327.027	177.902	326.767	0.417045	0.260115	0.241586
larm126-1400835298	199.882	288.575	198.679	286.833	1.20339	1.74258	4.48472
larm146-1400835384	272.868	281.136	271.191	280.037	1.67717	1.09902	4.02076
larm159-1400835449	244.776	364.631	245.438	363.457	-0.661554	1.17446	1.817
larm185-1400835790	137.632	384.21	137.745	386.288	-0.112871	-2.078	4.33083
larm204-1400836886	266.021	412.901	267.486	412.819	-1.46532	0.0817627	2.15384
larm230-1400836986	187.09	386.644	183.985	385.071	3.10546	1.57325	12.119
larm241-1400837031	190.487	361.959	189.498	362.637	0.98907	-0.677522	1.4373
larm257-1400837120	407.389	346.88	406.739	345.633	0.649961	1.24733	1.97829
larm258-1400837127	372.285	274.522	370.671	272.921	1.61339	1.60153	5.16793
larm262-1400837151	403.935	428.704	404.488	428.194	-0.552775	0.509541	0.565192
larm275-1400837218	227.943	274.693	228.977	275.801	-1.03362	-1.10769	2.29535
larm277-1400837225	326.012	336.624	326.795	335.564	-0.782986	1.05986	1.73637
larm631-1400843145	185.835	385.4	186.225	384.329	-0.389072	1.07097	1.29836
larm647-1400843210	337.256	420.493	338.79	417.898	-1.53318	2.59494	9.08433
larm708-1400844011	195.748	410.849	195.922	410.21	-0.173652	0.639165	0.438687
larm716-1400844052	170.46	323.83	171.202	323.55	-0.741413	0.280179	0.628193
larm752-1400844605	202.068	409.967	202.172	411.658	-0.103679	-1.69128	2.87117
larm816-1400845653	343.451	353.658	345.066	354.152	-1.61511	-0.49366	2.85228
larm835-1400845748	176.547	392.951	178.155	393.528	-1.60763	-0.577226	2.91768
larm869-1400846381	223.924	397.191	222.829	399	1.09509	-1.80873	4.47071
larm880-1400846460	177.353	360.724	176.443	359.994	0.910627	0.730018	1.36217
larm885-1400846478	351.954	289.363	353.942	290.679	-1.98772	-1.31579	5.68236
larm900-1400846549	255.798	427.366	255.936	426.885	-0.137163	0.481232	0.250398
larm927-1400847146	258.97	239.284	260.258	240.837	-1.2878	-1.55326	4.07102
larm932-1400847185	246.212	281.51	246.325	283.038	-0.113374	-1.52787	2.34723
larm953-1400847285	199.253	260.335	199.367	258.484	-0.113836	1.85121	3.43993
larm976-1400847395	267.784	412.325	268.77	413.02	-0.986104	-0.694774	1.45511
larm979-1400847411	246.005	278.273	247.319	277.608	-1.31324	0.664428	2.16607
