ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	111799	691820	2794.97	399410	1595.48	5028.54	2421.18	3176.22	2767.28	373218	1500.03	5031.39	2339.97	3113.89
1	1243.04	18722.7	31.0761	3972.54	0.39385	300.021	4.3015	25.5525	74.8909	58270.6	0.14538	2721.01	6.83584	51.291
2	692.754	11339.9	17.3188	712.055	0.144069	165.776	4.93213	18.5165	45.3597	17987.8	0.152761	1671.77	6.51494	35.4191
3	497.185	8171	12.4296	377.597	0.0662029	118.801	3.04344	15.2568	32.684	8916.61	0.13973	1183.61	4.56853	31.2816
4	330.3	4964.47	8.25749	165.905	0.0087225	77.5098	1.54352	10.5428	19.8579	2466.27	0.0129547	617.008	3.51622	18.4914
5	274.008	3533.64	6.8502	83.994	0.111396	52.8716	1.54583	9.13945	14.1345	629.954	0.0582531	280.895	2.49369	14.3523
6	231.485	2574.08	5.78711	44.9447	0.030543	36.8642	1.31289	7.70467	10.2963	190.245	0.00134514	89.7137	2.11517	12.5497
7	193.729	2028.02	4.84322	22.0133	0.04566	21.8552	1.18753	7.32763	8.11207	114.451	0.0297331	85.4396	1.65639	9.83079
8	177.469	2071.98	4.43672	16.1917	0.0700883	15.5297	1.27454	6.21342	8.28793	126.089	0.0424856	82.8814	1.60986	10.424
9	173.708	2248.96	4.3427	16.268	0.0880916	16.784	1.54643	5.53994	8.99583	212.531	0.0473619	123.783	1.72959	10.5776
10	170.711	2272.57	4.26778	15.8708	0.0915806	17.005	1.46552	5.48216	9.09028	253.137	0.0513053	137.904	1.78733	10.2409
11	164.633	2223.33	4.11582	14.4142	0.105604	16.8899	1.39871	5.57107	8.89331	271.161	0.00162197	143.848	1.81779	9.30059
12	156.475	2237.42	3.91187	12.694	0.134805	16.4562	1.53279	5.61829	8.94969	320.281	0.0080172	156.076	1.83156	8.19943
13	154.66	2417.23	3.86649	11.3987	0.0349124	15.7355	1.52784	6.0745	9.66892	384.027	0.0388435	170.717	2.13646	8.7789
14	148.552	2500.79	3.71381	11.3131	0.027875	15.5151	1.5176	4.76565	10.0031	445.002	0.000302329	181.305	2.18053	9.76398
15	147.783	2494.93	3.69457	11.1146	0.0146134	15.1543	1.45457	4.76936	9.97974	455.049	0.00703564	182.757	2.15022	9.52058
16	147.138	2518.89	3.67845	10.9977	0.0125677	14.9199	1.47177	4.78616	10.0756	467.011	0.0158162	184.865	2.09148	9.47284
17	146.8	2534.59	3.67	10.9859	0.00711443	15.0739	1.48435	4.68803	10.1383	474.484	0.0163654	186.336	2.10095	9.53492
18	146.769	2644.01	3.66924	11.1127	0.0280392	15.1928	1.56975	4.45072	10.576	496.693	0.000484903	191.134	2.15964	10.1741
19	144.85	2605.87	3.62124	10.8011	0.0082036	15.0011	1.54172	4.70464	10.4235	487.135	0.00773196	189.23	2.12794	9.81193
20	144.356	2573.93	3.60889	10.7488	0.000859881	14.6049	1.4989	4.52943	10.2957	474.64	0.0144476	186.227	2.16965	9.50189
21	143.72	2593.44	3.59301	10.6287	0.00209488	14.409	1.4731	4.48936	10.3738	478.051	0.0187583	186.915	2.18489	9.58682
22	143.159	2605.87	3.57898	10.5852	0.0035013	14.1784	1.49425	4.38994	10.4235	475.791	0.0194017	186.176	2.15038	9.51692
23	142.837	2597.6	3.57092	10.5985	0.0037904	14.2225	1.51728	4.48877	10.3904	473.934	0.0126249	185.618	2.15683	9.40109
24	142.24	2662.55	3.556	10.8629	0.0234414	14.3844	1.53268	4.30875	10.6502	480.162	0.00553319	186.097	2.37157	9.93208
