ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm009-1400834772	354.097	283.013	351.526	284.799	2.57102	-1.78536	9.79768
larm019-1400834833	269.104	369.697	269.827	369.392	-0.723104	0.30493	0.615861
larm025-1400834860	407.338	368.157	407.084	368.48	0.254124	-0.322628	0.168668
larm028-1400834872	151.86	346.48	155.263	345.974	-3.40283	0.506165	11.8354
larm030-1400834882	320.353	380.438	321.223	380.239	-0.870103	0.198397	0.79644
larm040-1400834928	215.828	373.915	217.116	373.478	-1.28764	0.437603	1.8495
larm043-1400834939	441.908	414.649	442.297	413.252	-0.388723	1.3973	2.10355
larm045-1400834947	353.403	352.74	351.881	351.831	1.52203	0.909479	3.14374
larm049-1400834966	233.503	280.08	232.58	279.969	0.922913	0.110775	0.864039
larm052-1400834985	191.706	341.092	197.074	343.895	-5.36864	-2.80361	36.6825
larm054-1400834991	284.84	255.142	282.418	251.066	2.42171	4.07611	22.4793
larm055-1400834995	155.635	390.371	154.808	388.766	0.826206	1.60496	3.2585
larm057-1400835000	407.413	282.566	404.978	280.45	2.43534	2.11627	10.4095
larm058-1400835004	206.803	409.327	205.042	410.272	1.76115	-0.944279	3.99331
larm059-1400835008	433.898	286.087	429.196	285.34	4.70195	0.746444	22.6655
larm067-1400835052	233.969	301.573	233.151	297.138	0.81798	4.43516	20.3397
larm071-1400835066	398.245	415.241	397.619	414.905	0.62572	0.335986	0.504412
larm077-1400835089	295.228	285.023	294.908	284.974	0.320137	0.0483422	0.104825
larm078-1400835092	294.227	430.311	294.568	432.049	-0.341296	-1.73815	3.13764
larm086-1400835132	246.808	320.295	244.097	315.917	2.71073	4.37864	26.5205
larm091-1400835160	393.84	278.551	389.437	276.917	4.40333	1.63414	22.0597
larm093-1400835168	294.209	282.664	294.576	275.646	-0.366662	7.01754	49.3803
larm101-1400835203	347.376	341.593	353.351	342.542	-5.9752	-0.948706	36.6031
larm108-1400835224	283.401	302.049	282.345	298.203	1.05586	3.84581	15.9051
larm109-1400835227	371.198	424.458	372.494	428.084	-1.29694	-3.62603	14.8302
larm115-1400835249	178.319	327.027	178.208	326.172	0.110686	0.854509	0.742437
larm126-1400835298	199.882	288.575	197.848	284.407	2.03388	4.16874	21.5151
larm133-1400835334	180.517	440.485	182.117	437.97	-1.59939	2.51505	8.88354
larm146-1400835384	272.868	281.136	272.426	282.631	0.442359	-1.49502	2.43077
larm159-1400835449	244.776	364.631	246.912	365.132	-2.13607	-0.500838	4.81364
larm162-1400835466	326.61	294.648	325.944	297.225	0.665943	-2.57655	7.08208
larm167-1400835519	355.64	318.861	354.148	312.414	1.49191	6.44646	43.7827
larm168-1400835524	455.596	342.265	454.052	342.332	1.54356	-0.0666288	2.38701
larm171-1400835536	271.557	301.62	274.363	302.986	-2.80528	-1.36605	9.73571
larm175-1400835553	358.155	408.167	358.87	408.375	-0.714413	-0.208675	0.553932
larm176-1400835562	337.73	365.04	337.279	364.55	0.450575	0.489806	0.442928
larm185-1400835790	137.632	384.21	140.097	389.008	-2.46541	-4.79876	29.1064
larm186-1400835803	334.228	315.862	332.744	321.36	1.48328	-5.49826	32.431
larm189-1400835847	290.85	415.589	289.168	416.112	1.6824	-0.523837	3.10488
larm192-1400835905	305.026	384.409	304.321	384.591	0.7057	-0.181377	0.53091
larm195-1400836835	422.7	301.009	422.284	303.326	0.41627	-2.31784	5.54566
larm202-1400836880	281.874	318.134	282.677	320.078	-0.8033	-1.94392	4.42412
larm204-1400836886	266.021	412.901	270.244	413.81	-4.22324	-0.909155	18.6624
larm210-1400836904	404.075	406.568	401.444	402.798	2.63043	3.76918	21.1259
larm223-1400836943	316.752	352.794	317.98	351.631	-1.22795	1.16272	2.8598
larm230-1400836986	187.09	386.644	185.268	388.782	1.82203	-2.13832	7.89222
larm235-1400837013	402.332	388.604	400.887	388.892	1.44574	-0.28741	2.17278
larm241-1400837031	190.487	361.959	190.742	358.36	-0.254925	3.5988	13.0164
larm245-1400837051	174.583	432.983	173.124	433.819	1.45879	-0.835608	2.8263
larm249-1400837085	427.144	423.752	424.526	421.2	2.61817	2.55256	13.3704
larm257-1400837120	407.389	346.88	405.602	344.731	1.78642	2.14907	7.80976
larm258-1400837127	372.285	274.522	368.152	269.456	4.13318	5.06627	42.7502
larm262-1400837151	403.935	428.704	404.703	427.452	-0.768177	1.25156	2.1565
larm273-1400837210	407.06	328.847	407.595	328.124	-0.5359	0.723102	0.810065
larm275-1400837218	227.943	274.693	224.6	276.984	3.34376	-2.29051	16.4271
larm277-1400837225	326.012	336.624	324.654	335.873	1.35799	0.750849	2.40792
larm615-1400843079	420.735	383.987	420.791	382.664	-0.0560904	1.32308	1.75368
larm628-1400843133	263.929	318.495	261.508	321.033	2.4216	-2.53781	12.3046
larm629-1400843136	372.248	381.71	372.399	379.994	-0.151229	1.7165	2.96923
larm631-1400843145	185.835	385.4	186.965	382.114	-1.12947	3.28582	12.0723
larm632-1400843149	310.44	365.961	311.185	364.269	-0.745222	1.69205	3.41837
larm641-1400843184	422.579	301.619	421.571	299.744	1.00839	1.87473	4.53148
larm643-1400843195	379.856	330.248	379.067	330.225	0.78868	0.0228726	0.62254
larm644-1400843199	327.205	372.666	327.264	372.543	-0.0598272	0.122897	0.0186831
larm646-1400843207	385.761	402.398	386.628	401.643	-0.867517	0.755185	1.32289
larm651-1400843229	383.018	329.068	383.119	326.349	-0.100634	2.71943	7.40545
larm656-1400843248	401.16	429.276	402.702	428.947	-1.54201	0.32914	2.48612
larm657-1400843252	432.185	401.619	428.736	398.109	3.4486	3.51015	24.214
larm661-1400843268	369.414	420.258	368.805	419.203	0.608686	1.0543	1.48206
larm666-1400843290	215.206	305.362	213.611	301.963	1.59526	3.39987	14.104
larm668-1400843297	200.174	320.027	198.841	321.757	1.33324	-1.73036	4.77168
larm698-1400843965	328.287	319.875	329.096	319.64	-0.80858	0.234608	0.708843
larm708-1400844011	195.748	410.849	195.739	411.805	0.00902972	-0.956053	0.91412
larm715-1400844048	305.727	364.607	303.95	361.66	1.77776	2.94781	11.85
larm716-1400844052	170.46	323.83	174.038	322.412	-3.57743	1.41889	14.8112
larm752-1400844605	202.068	409.967	203.519	411.473	-1.45109	-1.50651	4.37523
larm756-1400844625	313.972	284.697	310.972	284.231	2.99988	0.466076	9.21653
larm768-1400844674	385.089	259.472	381.245	261.509	3.84331	-2.03748	18.9224
larm786-1400845485	381.694	317.089	378.461	315.94	3.2334	1.14943	11.776
larm801-1400845548	350.022	366.49	346.713	368.454	3.3089	-1.96411	14.8066
larm816-1400845653	343.451	353.658	347.035	354.501	-3.58391	-0.842877	13.5549
larm826-1400845711	423.575	330.789	425.717	330.764	-2.14216	0.0248217	4.58948
larm827-1400845714	419.182	332.674	416.31	326.828	2.87216	5.8454	42.4181
larm835-1400845748	176.547	392.951	180.081	391.799	-3.5337	1.15159	13.8132
larm860-1400846332	393.634	392.438	392.433	395.07	1.20073	-2.63188	8.36853
larm869-1400846381	223.924	397.191	223.025	399.637	0.898989	-2.44586	6.79041
larm876-1400846420	343.992	360.019	341.163	359.292	2.82812	0.726916	8.52668
larm880-1400846460	177.353	360.724	173.418	358.925	3.93476	1.79943	18.7203
larm885-1400846478	351.954	289.363	355.102	288.849	-3.14798	0.51412	10.1741
larm889-1400846491	237.114	295.11	239.237	301.63	-2.12278	-6.51973	47.0131
larm900-1400846549	255.798	427.366	257.21	428.998	-1.41137	-1.63163	4.65417
larm903-1400846572	388.842	374.309	384.683	374.553	4.15923	-0.243975	17.3587
larm913-1400846645	390.394	380.926	387.056	381.256	3.33814	-0.329375	11.2517
larm927-1400847146	258.97	239.284	257.034	240.739	1.93692	-1.45502	5.86873
larm929-1400847152	281.138	313.201	285.644	315.824	-4.5062	-2.62223	27.182
larm932-1400847185	246.212	281.51	243.35	283.97	2.86162	-2.46022	14.2415
larm948-1400847267	266.166	336.416	271.439	337.713	-5.27364	-1.29717	29.4939
larm976-1400847395	267.784	412.325	271.412	416.462	-3.62756	-4.13719	30.2755
larm977-1400847401	275.089	424.724	273.126	422.694	1.96305	2.02987	7.97394
rarm003-1400836178	350.838	304.919	354.799	305.64	-3.96106	-0.721247	16.2102
rarm013-1400836231	375.752	258.787	377.53	259.598	-1.77794	-0.811841	3.82015
rarm016-1400836247	433.106	324.097	434.377	327.425	-1.27089	-3.32814	12.6916
rarm019-1400836265	498.102	342.261	500.646	341.639	-2.5433	0.622072	6.85534
rarm023-1400836290	277.956	392.055	276.028	396.948	1.92748	-4.89294	27.656
rarm029-1400836320	351.696	338.67	352.623	339.504	-0.926281	-0.833952	1.55347
rarm034-1400836347	397.415	321.228	398.821	322.688	-1.40592	-1.46005	4.10836
rarm035-1400836352	228.69	415.721	228.108	413.495	0.582328	2.22612	5.29471
rarm038-1400836369	328.05	380.311	327.101	383.756	0.948931	-3.44528	12.7705
rarm039-1400836374	237.798	333.636	237.505	335.717	0.292684	-2.08146	4.41813
