ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm283-1400837254	283.018	323.569	282.002	321.956	1.01637	1.61309	3.63505
larm284-1400837258	339.761	296.344	340.85	295.328	-1.08924	1.01522	2.21711
larm285-1400837261	221.195	402.222	219.687	400.263	1.50765	1.95881	6.10993
larm287-1400837277	241.594	431.691	244.16	432.728	-2.56568	-1.03702	7.65811
larm288-1400837280	237.674	288.338	235.671	290.667	2.00339	-2.32913	9.43844
larm289-1400837284	316.673	391.229	319.645	392.169	-2.97194	-0.940237	9.71647
larm290-1400837287	391.917	277.648	391.846	275.67	0.0707704	1.97806	3.91775
larm291-1400837290	227.422	304.263	229.166	303.695	-1.74408	0.567605	3.364
larm292-1400837293	245.06	271.52	243.534	268.112	1.52639	3.40767	13.9421
larm293-1400837297	431.289	357.122	430.524	354.914	0.764811	2.20846	5.46222
larm294-1400837303	158.107	351.879	155.859	354.632	2.24812	-2.75335	12.635
larm295-1400837306	365.988	365.882	364.701	366.237	1.28737	-0.355554	1.78374
larm297-1400837319	397.904	304.666	398.445	300.533	-0.540645	4.13278	17.3721
larm298-1400837340	330.628	415.106	331.556	416.912	-0.928862	-1.80587	4.12395
larm299-1400837360	359.081	385.119	360.66	385.1	-1.57896	0.0185225	2.49344
larm300-1400837785	338.881	428.649	336.986	430.696	1.89521	-2.04653	7.78013
larm301-1400837789	297.356	408.731	299.466	410.192	-2.11009	-1.46126	6.58773
larm302-1400837802	186.675	359.165	182.546	363.587	4.12938	-4.42147	36.6012
larm303-1400837808	188.555	384.239	187.614	385.143	0.941515	-0.904551	1.70466
larm304-1400837811	238.426	416.224	236.159	418.064	2.26716	-1.83923	8.52281
larm305-1400837816	134.412	263.4	131.73	264.112	2.68189	-0.711855	7.69928
larm306-1400837822	154.233	368.682	151.708	372.841	2.52553	-4.15924	23.6776
larm307-1400837825	368.558	270.176	366.716	267.919	1.84231	2.25662	8.48644
larm308-1400837833	280.279	402.031	284.761	402.448	-4.48207	-0.417336	20.2631
larm309-1400837836	152.377	341.988	154.273	344.353	-1.89563	-2.36526	9.18787
larm310-1400837841	344.359	273.178	345.96	274.265	-1.60067	-1.08754	3.7449
larm311-1400837847	234.912	236.091	235.801	229.997	-0.888483	6.09432	37.9302
larm312-1400837854	212.747	271.238	212.994	269.469	-0.247655	1.76916	3.19125
larm313-1400837858	236.907	244.324	237.604	247.031	-0.696568	-2.70723	7.81429
larm314-1400837867	327.421	268.122	331.451	269.894	-4.02965	-1.77163	19.3768
larm315-1400837873	202.291	353.85	211.318	354.046	-9.02715	-0.195716	81.5278
larm316-1400837876	437.055	353.995	435.204	347.968	1.85044	6.02755	39.7555
larm317-1400837879	206.903	272.285	206.041	269.692	0.861576	2.59258	7.46379
larm318-1400837886	169.273	287.447	170.144	284.501	-0.871568	2.94546	9.43535
larm319-1400837895	136.773	366.738	137.364	366.55	-0.591058	0.188479	0.384874
larm320-1400837900	295.841	382.036	294.094	381.364	1.74734	0.672717	3.50575
larm321-1400837903	396.449	261.944	396.158	256.997	0.29179	4.94653	24.5533
larm322-1400837906	265.986	301.518	270.656	300.884	-4.67027	0.634532	22.214
larm323-1400837911	183.779	385.637	189.04	384.963	-5.26117	0.673885	28.134
