ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	948790	2.28215e+06	2395.93	592499	665.916	5028.54	1815.08	2911.88	2282.15	581213	526.827	5031.39	1760.35	2762.69
1	21565.5	104335	54.4583	18966.7	0.0108951	2122.4	6.7482	48.4499	104.335	101164	0.0488886	5550.34	10.2741	89.6469
2	16468.4	67584.4	41.5869	5437.33	0.123208	785.493	7.50913	41.2554	67.5844	19022.7	0.00534085	1994.19	8.80225	71.4269
3	14822.1	59599.6	37.4296	4148.92	0.0356944	548.705	6.89249	38.1048	59.5996	11554.2	0.00165816	1341.75	7.12394	62.8437
4	13661.2	53149.8	34.498	3572.04	0.000958557	519.73	5.49084	35.1129	53.1498	7520.93	0.00324949	702.874	6.30363	57.6218
5	12464.7	47243.7	31.4765	3206.43	0.0502141	476.163	5.13076	29.9135	47.2437	5892.66	0.014703	568.435	5.98828	48.3868
6	11732.9	43921.4	29.6286	3006.16	0.00844628	435.666	4.45482	27.2474	43.9214	5474.01	0.0396255	563.73	5.96131	43.5339
7	11551	43153.8	29.1691	2925.82	0.0172722	413.734	4.16922	26.5301	43.1538	5329.46	0.00626546	560.481	5.94354	42.4351
8	11498.7	42912.6	29.0372	2894.22	0.0176345	405.559	4.20959	26.2931	42.9126	5284.42	0.0142951	558.407	6.17202	42.5852
9	11414.1	42482.6	28.8236	2861.55	0.00376648	404.058	4.07931	25.7401	42.4826	5249.18	0.0251993	555.359	6.07437	41.3343
10	11304.1	41952.7	28.5456	2817.29	0.0221207	418.037	4.00896	26.0612	41.9527	5210.89	0.0334192	550.378	6.09052	40.0803
11	11223.1	41661.4	28.3412	2775.71	0.0306456	431.778	3.96808	26.1823	41.6614	5184.6	0.0551241	545.627	6.07061	40.4764
12	11167.8	41676.7	28.2016	2748.88	0.0544195	440.126	4.1335	26.3717	41.6767	5194.48	0.0560113	544.888	5.99237	39.3696
13	11149.8	41772.6	28.156	2770.42	0.0145107	447.788	4.00995	25.7325	41.7726	5259.77	0.0585115	544.047	5.91531	39.7063
14	11131.1	41642.4	28.1088	2732.62	0.0362639	445.903	4.13816	26.2304	41.6424	5207.89	0.0518737	543.524	5.77047	39.6162
15	11129.8	41664.8	28.1055	2728.23	0.0445839	446.554	4.04778	26.2395	41.6648	5201.37	0.0403424	543.055	5.73976	39.8349
16	11128.9	41714.8	28.1033	2731.94	0.0334137	447.4	4.03809	26.3118	41.7148	5214.16	0.0326687	543.231	5.81236	39.7276
17	11128.4	41708.6	28.1021	2732.2	0.0324573	447.788	4.03963	26.3939	41.7086	5214.83	0.0316657	543.247	5.79645	39.8762
18	11128.3	41766.7	28.1018	2755.06	0.0315585	450.657	4.04364	26.2876	41.7667	5270.36	0.0440149	545.898	5.70423	39.844
19	11127.9	41640.4	28.1007	2714.38	0.0325941	447.586	3.98122	26.5924	41.6404	5163.63	0.0336892	541.498	5.79297	40.2281
20	11127	41704.2	28.0984	2728.54	0.0243697	448.723	4.14866	26.4238	41.7042	5203.88	0.0299151	542.741	5.76503	40.168
21	11126.8	41710.6	28.0979	2735.71	0.0275606	449.301	4.06839	26.4164	41.7106	5220.34	0.0313213	543.164	5.77525	40.0758
22	11126.7	41709.8	28.0977	2735.06	0.027835	449.345	4.08257	26.4164	41.7098	5218.46	0.0310582	543.097	5.77452	40.1306
23	11126.6	41705.1	28.0974	2735.72	0.027893	449.538	4.09144	26.4136	41.7051	5219.27	0.0322014	543.136	5.788	40.2075
24	11126.5	41711.2	28.0973	2736.43	0.0269337	449.619	4.0797	26.4203	41.7112	5221.19	0.0312751	543.143	5.78702	40.1433
25	11126.5	41702.4	28.0973	2730.18	0.0285476	449.408	4.11153	26.4669	41.7024	5204	0.0313255	542.694	5.80777	40.2382
26	11126.3	41706.1	28.0968	2735.09	0.0259134	449.857	4.12621	26.4644	41.7061	5215.95	0.0314545	542.937	5.7906	40.2251
27	11126.2	41703	28.0966	2734.46	0.0255234	449.941	4.14024	26.4979	41.703	5212.86	0.0321237	542.777	5.79055	40.1878
28	11126.1	41711.6	28.0961	2738.26	0.0202465	450.351	4.10641	26.4526	41.7116	5222.32	0.0311269	542.953	5.79352	40.0543
