ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm283-1400837254	283.018	323.569	282.256	321.971	0.762657	1.59825	3.13606
larm284-1400837258	339.761	296.344	341.236	295.519	-1.47543	0.824044	2.85593
larm285-1400837261	221.195	402.222	219.664	400.513	1.53127	1.70936	5.26671
larm287-1400837277	241.594	431.691	243.77	432.188	-2.17561	-0.496827	4.98013
larm288-1400837280	237.674	288.338	235.98	290.921	1.69461	-2.58265	9.54175
larm289-1400837284	316.673	391.229	319.691	391.708	-3.01739	-0.47958	9.33466
larm290-1400837287	391.917	277.648	392.088	275.565	-0.171426	2.08326	4.36936
larm291-1400837290	227.422	304.263	229.217	303.874	-1.79552	0.38915	3.37533
larm292-1400837293	245.06	271.52	243.987	268.506	1.07297	3.01442	10.238
larm293-1400837297	431.289	357.122	430.425	354.451	0.863756	2.67162	7.88365
larm294-1400837303	158.107	351.879	155.817	354.877	2.29048	-2.9983	14.2361
larm295-1400837306	365.988	365.882	364.599	366.195	1.38891	-0.313194	2.02716
larm297-1400837319	397.904	304.666	398.743	300.092	-0.83933	4.57401	21.626
larm298-1400837340	330.628	415.106	331.173	416.374	-0.545269	-1.2678	1.90463
larm299-1400837360	359.081	385.119	360.748	384.604	-1.66638	0.51419	3.04121
larm300-1400837785	338.881	428.649	336.337	430.173	2.54441	-1.52427	8.79743
larm301-1400837789	297.356	408.731	299.447	409.732	-2.09111	-1.00049	5.37372
larm302-1400837802	186.675	359.165	182.152	363.485	4.52348	-4.32003	39.1245
larm303-1400837808	188.555	384.239	187.752	385.12	0.802965	-0.881324	1.42149
larm304-1400837811	238.426	416.224	235.835	417.624	2.5913	-1.39983	8.67439
larm305-1400837816	134.412	263.4	130.459	264.149	3.95287	-0.749619	16.1871
larm306-1400837822	154.233	368.682	151.728	373.174	2.50544	-4.49194	26.4548
larm307-1400837825	368.558	270.176	366.713	267.648	1.84519	2.52847	9.7979
larm308-1400837833	280.279	402.031	284.995	402.074	-4.7164	-0.0433514	22.2463
larm309-1400837836	152.377	341.988	153.856	344.3	-1.47947	-2.31162	7.53241
larm310-1400837841	344.359	273.178	346.667	273.906	-2.30852	-0.728293	5.85968
larm311-1400837847	234.912	236.091	235.824	229.81	-0.912185	6.28076	40.2801
larm312-1400837854	212.747	271.238	212.872	269.44	-0.125808	1.79748	3.24677
larm313-1400837858	236.907	244.324	238.212	247.022	-1.30454	-2.6977	8.97941
larm314-1400837867	327.421	268.122	332.32	268.921	-4.89837	-0.798652	24.6319
larm315-1400837873	202.291	353.85	211.885	354.064	-9.59464	-0.213562	92.1027
larm316-1400837876	437.055	353.995	434.234	347.749	2.82077	6.24589	46.968
larm317-1400837879	206.903	272.285	205.772	269.781	1.13041	2.50425	7.54908
larm318-1400837886	169.273	287.447	170.239	284.971	-0.966654	2.47614	7.06567
larm319-1400837895	136.773	366.738	137.23	366.92	-0.456805	-0.181908	0.241761
larm320-1400837900	295.841	382.036	293.787	381.242	2.05407	0.793818	4.84933
larm321-1400837903	396.449	261.944	396.679	256.076	-0.229768	5.86735	34.4786
larm322-1400837906	265.986	301.518	271.015	300.442	-5.02888	1.07613	26.4477
larm323-1400837911	183.779	385.637	189.455	385.141	-5.67594	0.495666	32.462
larm324-1400837915	422.614	391.881	418.718	392.282	3.89582	-0.401578	15.3387
larm325-1400837918	249.654	326.218	252.766	326.214	-3.11207	0.00465704	9.68501
larm327-1400837939	259.15	434.357	264.078	435.568	-4.92844	-1.2108	25.7556
larm328-1400837942	318.534	427.463	322.051	427.975	-3.51665	-0.512101	12.6291
larm329-1400837946	223.497	394.967	222.741	396.182	0.755882	-1.21478	2.04704
larm330-1400837949	222.69	418.293	223.104	419.338	-0.414466	-1.04501	1.26383
larm331-1400837956	329.83	322.176	328.268	324.163	1.56227	-1.98686	6.3883
larm333-1400837978	261.656	322.301	262.701	325.599	-1.04464	-3.2986	11.972
larm334-1400837987	366.979	376.106	370.271	376.519	-3.29242	-0.412527	11.0102
larm335-1400837993	134.542	381.796	137.584	377.632	-3.04194	4.16315	26.5852
larm337-1400838011	421.767	322.035	421.287	321.017	0.480155	1.01774	1.26635
larm338-1400838015	283.129	386.698	287.638	386.698	-4.50822	0.000294555	20.3241
larm340-1400838038	259.792	379.497	265.504	379.172	-5.7126	0.325149	32.7395
larm342-1400838057	325.079	253.347	325.274	263.097	-0.194534	-9.75011	95.1026
larm343-1400838064	140.338	376.503	143.43	374.126	-3.09245	2.37731	15.2149
larm344-1400838075	320.058	422.747	321.144	423.196	-1.08548	-0.449344	1.38017
larm345-1400838078	305.9	307.778	306.439	307.542	-0.539054	0.235749	0.346156
larm350-1400838853	259.709	250.042	256.831	245.686	2.87841	4.35526	27.2535
larm351-1400838855	293.212	356.661	299.613	355.73	-6.40128	0.930804	41.8428
larm352-1400838861	335.211	417.7	337.532	418.229	-2.32047	-0.528861	5.66427
larm353-1400838868	231.152	361.141	239.237	361.081	-8.08564	0.0596511	65.3812
larm354-1400838872	420.279	405.992	415.294	404.061	4.98506	1.93045	28.5774
larm355-1400838876	154.563	330.719	159.994	330.306	-5.43101	0.412885	29.6664
larm356-1400838886	223.08	263.054	223.009	262.611	0.0710043	0.44289	0.201193
larm357-1400838889	277.368	290.206	280.242	287.858	-2.87405	2.34858	13.776
larm358-1400838892	301.966	292.307	300.98	291.316	0.985921	0.991825	1.95576
larm359-1400838895	359.636	327.55	364.268	328.789	-4.63239	-1.23855	22.993
larm360-1400838898	254.596	396.391	257.553	394.88	-2.9569	1.5107	11.0255
larm362-1400838906	421.856	414.454	421.449	413.348	0.407479	1.10547	1.3881
larm363-1400838911	256.83	351.876	264.807	353.775	-7.97665	-1.89974	67.2359
larm364-1400838915	216.089	332.912	224.332	334.298	-8.24363	-1.38574	69.8776
larm365-1400838917	375.901	390.238	382.897	389.865	-6.99616	0.37296	49.0854
larm366-1400838920	322.852	393.726	321.131	390.601	1.72128	3.1244	12.7247
larm367-1400838925	147.575	316.368	149.905	316.278	-2.32975	0.0901136	5.43587
larm369-1400838933	306.854	264.112	305.264	261.437	1.59073	2.67488	9.68542
larm371-1400838950	150.94	339.625	152.631	339.166	-1.69157	0.459009	3.07208
larm372-1400838953	125.665	409.973	129.179	405.488	-3.514	4.48512	32.4645
larm373-1400838956	243.147	415.428	244.107	415.169	-0.959697	0.258432	0.987805
larm375-1400838971	389.23	405.773	390.832	406.184	-1.60237	-0.410214	2.73587
larm376-1400838974	270.266	299.409	271.307	299.429	-1.04071	-0.0205424	1.0835
larm377-1400838977	256.511	290.79	258.22	286.33	-1.70973	4.4592	22.8076
larm378-1400838983	285.879	290.529	285.421	287.552	0.457565	2.97704	9.07216
larm379-1400838986	306.222	307.002	306.178	306.02	0.0440496	0.981699	0.965673
larm380-1400838990	160.956	379.036	161.642	379.7	-0.685456	-0.664219	0.911037
larm381-1400838992	293.991	253.003	295.464	251.986	-1.47267	1.01676	3.20257
larm383-1400839015	175.66	272.631	182.697	272.604	-7.03757	0.0274687	49.5281
larm385-1400839025	198.483	349.383	199.936	348.014	-1.45267	1.36873	3.98367
larm386-1400839028	371.393	402.872	376.038	402.151	-4.64497	0.720744	22.0952
larm387-1400839032	350.75	366.964	356.924	364.993	-6.17344	1.97053	41.9944
larm388-1400839036	202.784	262.289	206.588	256.56	-3.80491	5.72922	47.3013
larm389-1400839044	317.783	283.243	319.57	284.893	-1.78712	-1.65039	5.91756
