ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm009-1400834772	354.097	283.013	351.862	284.054	2.23495	-1.04105	6.07881
larm019-1400834833	269.104	369.697	270.036	369.427	-0.932308	0.269134	0.941631
larm025-1400834860	407.338	368.157	406.61	368.127	0.72778	0.0294739	0.530532
larm028-1400834872	151.86	346.48	155.388	346.139	-3.52786	0.340968	12.562
larm040-1400834928	215.828	373.915	217.233	373.63	-1.40521	0.284992	2.05584
larm045-1400834947	353.403	352.74	351.799	352.005	1.60428	0.734882	3.11377
larm049-1400834966	233.503	280.08	233.072	279.974	0.431441	0.106239	0.197428
larm052-1400834985	191.706	341.092	195.677	343.895	-3.97111	-2.80316	23.6275
larm054-1400834991	284.84	255.142	282.889	251.136	1.95097	4.00565	19.8515
larm055-1400834995	155.635	390.371	154.873	388.861	0.762011	1.50918	2.85827
larm057-1400835000	407.413	282.566	405.328	280.788	2.08548	1.77818	7.51116
larm058-1400835004	206.803	409.327	204.746	410.179	2.05636	-0.851422	4.95354
larm067-1400835052	233.969	301.573	233.312	297.128	0.657066	4.44503	20.1901
larm077-1400835089	295.228	285.023	295.661	285.156	-0.4335	-0.133111	0.205641
larm078-1400835092	294.227	430.311	293.919	431.13	0.307726	-0.818738	0.765027
larm086-1400835132	246.808	320.295	243.732	315.891	3.07604	4.40477	28.864
larm089-1400835153	347.099	300.942	345.993	300.746	1.10567	0.195495	1.26072
larm093-1400835168	294.209	282.664	294.338	275.227	-0.129339	7.4366	55.3198
larm101-1400835203	347.376	341.593	354.193	342.525	-6.81776	-0.931847	47.3501
larm108-1400835224	283.401	302.049	282.585	298.201	0.815082	3.84799	15.4714
larm109-1400835227	371.198	424.458	371.967	427.478	-0.769814	-3.02017	9.71405
larm115-1400835249	178.319	327.027	178.427	326.719	-0.108098	0.307715	0.106374
larm126-1400835298	199.882	288.575	198.063	285.082	1.81882	3.49333	15.5115
larm133-1400835334	180.517	440.485	181.432	437.903	-0.914297	2.58248	7.50512
larm146-1400835384	272.868	281.136	271.386	280.116	1.48213	1.01991	3.23693
larm159-1400835449	244.776	364.631	247.171	365.227	-2.39519	-0.596045	6.09222
larm160-1400835453	375.578	292.97	375.851	294.051	-0.272906	-1.08097	1.24298
larm162-1400835466	326.61	294.648	326.35	296.929	0.260699	-2.28063	5.26925
larm167-1400835519	355.64	318.861	354.205	312.399	1.4343	6.4615	43.8083
larm176-1400835562	337.73	365.04	337.163	364.352	0.566693	0.68705	0.793179
larm185-1400835790	137.632	384.21	140.002	388.97	-2.37017	-4.75994	28.2747
larm186-1400835803	334.228	315.862	332.934	320.896	1.29368	-5.03381	27.0129
larm192-1400835905	305.026	384.409	304.109	384.534	0.91707	-0.125186	0.856688
larm202-1400836880	281.874	318.134	282.65	319.975	-0.776416	-1.84055	3.99045
larm204-1400836886	266.021	412.901	270.203	413.611	-4.18164	-0.710269	17.9906
larm223-1400836943	316.752	352.794	318.169	351.714	-1.41651	1.07977	3.1724
larm230-1400836986	187.09	386.644	185.512	388.838	1.57841	-2.19406	7.30526
larm241-1400837031	190.487	361.959	190.591	358.528	-0.104161	3.43081	11.7813
larm245-1400837051	174.583	432.983	172.804	433.756	1.77854	-0.772344	3.75973
larm249-1400837085	427.144	423.752	423.275	421.088	3.86909	2.66411	22.0673
larm257-1400837120	407.389	346.88	405.345	344.934	2.04329	1.94638	7.96342
larm258-1400837127	372.285	274.522	368.804	269.575	3.48105	4.94745	36.5949
larm262-1400837151	403.935	428.704	403.759	426.714	0.176357	1.9897	3.99001
larm275-1400837218	227.943	274.693	224.324	276.781	3.61973	-2.08712	17.4585
larm277-1400837225	326.012	336.624	324.748	335.953	1.26427	0.671377	2.04912
larm615-1400843079	420.735	383.987	420.266	382.121	0.469304	1.86558	3.70062
larm628-1400843133	263.929	318.495	261.229	320.9	2.70016	-2.40548	13.0772
larm629-1400843136	372.248	381.71	372.118	379.709	0.129848	2.00087	4.02034
larm631-1400843145	185.835	385.4	186.457	382.435	-0.62134	2.96478	9.17597
larm644-1400843199	327.205	372.666	327.303	372.452	-0.0980448	0.213456	0.0551762
larm651-1400843229	383.018	329.068	383.878	325.645	-0.860025	3.4232	12.458
larm656-1400843248	401.16	429.276	401.657	428.546	-0.496956	0.730122	0.780044
larm657-1400843252	432.185	401.619	427.671	398.072	4.51383	3.54727	32.9578
larm666-1400843290	215.206	305.362	213.774	302.491	1.43236	2.87111	10.2949
larm668-1400843297	200.174	320.027	198.407	321.803	1.76716	-1.77619	6.27768
larm682-1400843876	310.581	320.916	305.209	322.751	5.37214	-1.83457	32.2255
larm698-1400843965	328.287	319.875	330.048	319.469	-1.76024	0.405515	3.26287
larm708-1400844011	195.748	410.849	195.699	411.724	0.0494474	-0.874075	0.766453
larm715-1400844048	305.727	364.607	303.771	361.859	1.95661	2.74819	11.3809
larm716-1400844052	170.46	323.83	174.367	322.527	-3.90668	1.30348	16.9612
larm751-1400844602	330.941	393.382	330.673	392.618	0.267938	0.763695	0.655021
larm752-1400844605	202.068	409.967	203.647	411.43	-1.57897	-1.46346	4.63486
larm756-1400844625	313.972	284.697	311.251	284.006	2.72111	0.691108	7.88207
larm768-1400844674	385.089	259.472	381.677	260.632	3.41132	-1.16014	12.983
larm786-1400845485	381.694	317.089	378.387	315.93	3.30683	1.15931	12.2791
larm816-1400845653	343.451	353.658	347.472	354.449	-4.02113	-0.790579	16.7945
larm826-1400845711	423.575	330.789	425.772	330.773	-2.19747	0.0159483	4.82914
larm835-1400845748	176.547	392.951	180.101	391.96	-3.55361	0.990915	13.61
larm858-1400846325	257.404	410.934	257.482	411.472	-0.0787642	-0.537894	0.295534
larm860-1400846332	393.634	392.438	391.792	394.807	1.84238	-2.36883	9.0057
larm869-1400846381	223.924	397.191	223.05	399.619	0.873674	-2.42737	6.65543
larm880-1400846460	177.353	360.724	173.319	359.623	4.03416	1.10179	17.4884
larm885-1400846478	351.954	289.363	356.307	287.784	-4.35292	1.57882	21.4406
larm889-1400846491	237.114	295.11	239.198	301.136	-2.08371	-6.02535	40.6466
larm900-1400846549	255.798	427.366	257.168	428.668	-1.36924	-1.30108	3.56762
larm903-1400846572	388.842	374.309	383.993	374.377	4.84961	-0.0677532	23.5233
larm913-1400846645	390.394	380.926	386.345	381.163	4.04954	-0.236332	16.4547
larm927-1400847146	258.97	239.284	257.474	240.595	1.49688	-1.3109	3.95911
larm929-1400847152	281.138	313.201	286.423	315.992	-5.28533	-2.79031	35.7205
larm932-1400847185	246.212	281.51	243.536	284.086	2.67626	-2.57599	13.7981
larm976-1400847395	267.784	412.325	271.625	416.028	-3.84078	-3.70267	28.4614
