ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	778867	2.28215e+06	2374.59	535229	318.468	5028.54	1826.64	2862.4	2282.15	581213	526.827	5031.39	1760.35	2762.69
1	17641.6	97144.8	53.7852	15726.1	0.0396489	1694.32	7.55689	53.2491	97.1448	71018.7	0.0149447	4390.5	10.0508	88.6885
2	13930	67701	42.4694	5335.07	0.0485879	642.331	7.99104	47.3181	67.701	16452.5	0.110883	1646.41	9.42161	68.9456
3	12492.2	60132.6	38.086	4196.07	0.0448271	516.491	6.58794	41.9539	60.1326	10721.1	0.0123419	1076.01	7.0446	62.8024
4	11535.9	53966.3	35.1705	3721.77	0.0411157	487.911	6.01031	38.443	53.9663	7700.61	0.0216237	598.053	6.28932	56.8244
5	10609.7	48367.3	32.3467	3407.14	0.0746758	449.334	5.32295	32.9897	48.3673	6489.15	0.00102294	591.345	5.77833	50.0767
6	10101.4	45301.4	30.7968	3236.38	0.00717415	415.315	4.33193	31.6468	45.3014	6177.45	0.0174735	587.567	5.56127	44.6972
7	9991.52	44514.4	30.4619	3170.04	0.01452	397.817	4.1133	30.6378	44.5144	6061.97	0.00377036	585.174	5.50344	42.7118
8	9959.78	44243.3	30.3652	3146.31	0.00873378	391.209	4.01902	30.1213	44.2433	6021.68	0.00338223	583.567	5.45687	42.0225
9	9906.29	43843.1	30.2021	3122.99	0.0126991	384.82	4.12302	30.1471	43.8431	5978.82	0.0100664	580.663	5.41044	41.7756
10	9837.72	43342.1	29.993	3090.81	0.0301229	374.795	4.1759	30.3711	43.3421	5918.37	0.0106341	575.41	5.42391	40.6781
11	9787.75	42979.9	29.8407	3050.34	0.0564659	382.454	4.0361	29.4437	42.9799	5841.61	0.0552573	568.253	5.3842	40.6219
12	9760.68	42763.6	29.7582	2968.36	0.0224187	383.883	4.10698	29.789	42.7636	5670.76	0.0821764	557.467	5.45936	40.6657
13	9742.72	43029	29.7034	3031.9	0.0196213	390.256	4.03847	29.498	43.029	5856.14	0.0635682	563.11	5.43447	40.7242
14	9728.53	42902.5	29.6602	3015.48	0.00143364	390.207	4.29353	29.9714	42.9025	5836.15	0.0345282	562.166	5.46251	39.6408
15	9726.6	42838.6	29.6543	2998.45	0.0111312	390.303	4.12651	30.3887	42.8386	5786.16	0.0461128	559.983	5.51425	40.26
16	9725.01	42721.7	29.6494	2979.86	0.00916895	389.213	4.17745	29.5924	42.7217	5744.02	0.0429928	558.415	5.44869	40.3641
17	9722.97	42884.3	29.6432	3006.6	0.0152939	392.038	4.13078	29.4391	42.8843	5816.22	0.043984	560.943	5.49242	40.1278
18	9722.47	42885.4	29.6417	3004.83	0.015151	392.208	4.09548	29.1644	42.8854	5812.96	0.0386873	560.792	5.46163	40.2516
19	9721.7	42872.9	29.6393	3013.8	0.0207413	392.621	4.11865	28.7827	42.8729	5832.33	0.0452818	561.594	5.55949	40.0349
20	9721.5	42885.1	29.6387	3017.03	0.0230974	392.992	4.06462	28.8218	42.8851	5841.29	0.0461182	561.897	5.53276	40.068
21	9721.05	42901.8	29.6373	3017.09	0.0234231	393.391	4.0988	28.7941	42.9018	5840.37	0.0399313	561.723	5.51297	40.0651
22	9720.91	42892.6	29.6369	3015.08	0.0262111	393.258	4.09232	28.7932	42.8926	5837.1	0.0402792	561.624	5.51052	40.1181
23	9720.81	42892.3	29.6366	3012.85	0.0246872	393.184	4.09196	28.7604	42.8923	5831.61	0.0342631	561.389	5.50642	40.045
24	9720.75	42901.8	29.6364	3011.78	0.0171868	393.468	4.10424	28.8422	42.9018	5829.31	0.0262694	561.14	5.47733	39.9537
25	9720.43	42899.2	29.6355	3013.23	0.0243358	393.483	4.0869	28.7741	42.8992	5832.73	0.03022	561.315	5.4819	39.9321
26	9720.29	42900.9	29.635	3012.54	0.0269154	393.532	4.12752	28.7102	42.9009	5830.2	0.0226717	561.181	5.48704	39.9264
27	9720.12	42903.3	29.6345	3014.17	0.0308366	393.752	4.09004	28.7654	42.9033	5835.65	0.0289422	561.347	5.49342	39.9728
28	9720.05	42906	29.6343	3016.53	0.0302327	393.872	4.07959	28.776	42.906	5840.61	0.0271262	561.53	5.47922	39.8233
29	9719.99	42904.5	29.6341	3015.34	0.0307314	393.856	4.07918	28.7697	42.9045	5837.56	0.0259128	561.39	5.47958	39.8732
30	9719.88	42939.8	29.6338	3020.27	0.0283474	394.524	4.07944	28.7213	42.9398	5848.04	0.0192993	561.593	5.47078	39.9473
31	9719.78	42881.4	29.6335	3005.53	0.0294547	393.38	4.07783	28.7586	42.8814	5814.55	0.0208872	560.424	5.46287	40.1757
32	9719.62	42910.5	29.633	3017.15	0.0337512	394.203	4.08198	28.7077	42.9105	5841.28	0.0221903	561.366	5.50461	39.8987
33	9719.56	42913.4	29.6328	3014.66	0.0333153	394.149	4.07274	28.7186	42.9134	5836.13	0.0179777	561.144	5.48824	39.9763
34	9719.55	42939.2	29.6328	3019.65	0.0277697	394.787	4.09423	28.7713	42.9392	5845.24	0.0166868	561.247	5.5191	40.0933
35	9719.31	42911.5	29.632	3016.92	0.031231	394.391	4.08492	28.6764	42.9115	5839.88	0.0125273	561.157	5.50454	39.95
36	9719.18	42891.8	29.6316	3012.02	0.0374678	394.012	4.08098	28.6635	42.8918	5828.44	0.0157492	560.722	5.48769	40.0243
37	9719.1	42906.6	29.6314	3015.17	0.0381719	394.317	4.07562	28.7109	42.9066	5836.78	0.0147311	560.968	5.48406	39.9696
38	9719.04	42913.1	29.6312	3013.42	0.0344865	394.311	4.08589	28.6755	42.9131	5832.8	0.0113934	560.765	5.50692	40.0347
39	9718.96	42904.4	29.631	3013.81	0.0375897	394.321	4.05949	28.6255	42.9044	5833.65	0.0138708	560.785	5.47441	39.9906
40	9718.89	42889.8	29.6308	3009.32	0.0401279	394.036	4.05501	28.6424	42.8898	5821.26	0.0124092	560.255	5.48617	40.0922
41	9718.85	42915.3	29.6307	3014.55	0.0397629	394.456	4.03311	28.6488	42.9153	5835.68	0.0116269	560.806	5.48179	39.9529
