ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	71958.5	691820	2665.13	306546	1595.48	3922.69	2320.45	2908.89	2767.28	373218	1500.03	5031.39	2339.97	3113.89
1	537.079	19356.9	19.8918	1308.19	0.118002	187.797	3.61292	23.4586	77.4275	44790.7	0.169726	2554.26	9.53573	67.5154
2	335.769	14872.4	12.4359	326.306	0.049186	92.4673	3.89146	13.1997	59.4898	18424.5	0.0640996	1739.7	8.76598	62.4062
3	266.764	12268.3	9.88016	225.117	0.334703	73.5941	2.95649	9.27983	49.0731	11775.8	0.0608791	1369.93	7.27309	54.6899
4	184.628	8658.83	6.83806	130.043	0.473072	51.7888	1.3407	7.48124	34.6353	4904.42	0.00208187	836.561	4.8141	39.8454
5	145.301	6424.88	5.3815	71.7893	0.0969426	34.4447	0.890072	6.34009	25.6995	1712.91	0.0893893	416.418	4.07091	33.4318
6	124.937	5169.65	4.62731	42.215	0.343571	25.0814	0.794142	5.52559	20.6786	751.381	0.0407564	197.678	3.61799	25.8821
7	108.788	4296.51	4.0292	23.6691	0.0761237	17.6071	0.803021	5.17194	17.1861	485.904	0.0133403	179.881	3.41287	23.0612
8	102.62	3952.91	3.80075	16.1464	0.0126531	12.6023	0.926897	5.15978	15.8116	426.961	0.0106799	167.599	2.90284	21.2711
9	101.417	3882.07	3.7562	14.3647	0.0126361	12.1939	1.03083	5.73485	15.5283	408.107	0.0364712	162.317	2.93469	20.6561
10	100.291	3844.33	3.71448	13.8853	0.0215857	12.3324	1.04618	5.73575	15.3773	398.122	0.0331728	159.484	2.96507	20.5524
11	97.8371	3786.05	3.6236	13.3039	0.0457266	12.3487	1.07272	5.67894	15.1442	384.179	0.00398388	154.648	2.82658	20.0716
12	94.5539	3803.59	3.502	12.7374	0.0862682	12.4023	0.910144	5.58656	15.2143	392.878	0.00405036	147.484	2.96009	19.6164
13	93.0189	3738.96	3.44515	12.0314	0.102954	12.0867	0.965717	5.54526	14.9558	393.956	0.0219664	139.556	2.9583	18.5851
14	91.1304	3819.13	3.3752	11.8245	0.123434	12.1054	0.865365	5.29995	15.2765	463.466	0.0206128	144.771	2.90089	17.9289
15	90.7464	3832.21	3.36098	11.903	0.0931158	12.3248	0.839269	5.29225	15.3288	476.125	0.0278769	148.814	2.83916	17.8151
16	90.3966	3802.79	3.34802	11.625	0.1071	12.112	0.938072	5.2425	15.2111	486.72	0.0225206	153.46	2.70885	17.3364
17	90.2661	3810.04	3.34319	11.6759	0.125191	12.0421	0.922196	5.27627	15.2402	492.905	0.0144169	154.21	2.7075	17.2888
18	89.8058	3833.35	3.32614	11.6977	0.114612	12.0894	0.93219	5.23387	15.3334	514.107	0.0108905	161.115	2.72282	17.1551
19	89.4035	3858.81	3.31124	11.7699	0.0951583	12.1312	0.874892	5.16289	15.4352	531.248	0.0112936	167.956	2.76796	17.1002
20	89.2188	3836.77	3.3044	11.7214	0.113897	11.9519	0.916284	5.17401	15.3471	531.051	0.00682078	169.884	2.7147	16.8118
21	89.0137	3859.49	3.29681	11.81	0.105714	11.9742	0.878058	5.14971	15.438	541.472	0.00786115	173.313	2.75083	16.9114
22	88.9047	3859.43	3.29277	11.8219	0.094591	12.0573	0.868316	5.14037	15.4377	543.353	0.00922098	174.541	2.75266	16.8587
23	88.6027	3888.88	3.28158	11.8805	0.0858678	12.0429	0.821969	5.08497	15.5555	558.461	0.0128068	179.341	2.73734	16.8609
24	88.5696	3934.26	3.28035	12.1224	0.0676315	12.2072	0.75414	5.05941	15.737	570.213	0.024208	181.774	2.76592	17.274
25	88.2391	3878.78	3.26812	11.8674	0.079011	12.003	0.802501	5.05124	15.5151	564.429	0.0132671	183.386	2.76205	16.6092
26	88.0477	3885.93	3.26103	11.8822	0.0778169	11.9494	0.794808	5.02554	15.5437	571.141	0.0152197	185.974	2.75326	16.5644
27	87.7795	3890.4	3.25109	11.9092	0.0695948	11.9786	0.765378	4.9851	15.5616	579.845	0.0203714	189.768	2.82732	16.5438
28	87.5924	3938.36	3.24416	12.23	0.0285507	12.2691	0.647885	4.93883	15.7535	599.334	0.0395708	195.843	2.88624	17.1811
29	87.3137	3901.14	3.23384	11.9528	0.067791	12.1766	0.74238	4.94217	15.6046	592.275	0.0194539	195.131	2.78824	16.5578
30	87.2934	3942.46	3.23309	12.0731	0.0536267	12.0935	0.729472	4.90668	15.7698	603.251	0.0320903	197.06	2.87289	16.8348
31	87.1449	3907.72	3.22759	11.9703	0.0672113	12.2647	0.741693	4.92163	15.6309	599.535	0.0216736	197.986	2.80091	16.9363
32	87.0352	3909.71	3.22353	11.9768	0.0650723	12.2906	0.735639	4.91152	15.6388	603.761	0.0216837	199.818	2.76599	17.1223
33	86.6351	3918.23	3.20871	11.9389	0.0514779	12.189	0.689804	4.84754	15.6729	621.782	0.021993	207.052	2.66439	17.0327
34	86.5185	3939.46	3.20439	12.0364	0.0502235	12.3478	0.694084	4.82659	15.7578	626.851	0.0276924	208.119	2.69412	17.1863
35	86.4152	3970.31	3.20056	12.096	0.0367554	12.2325	0.668947	4.78065	15.8812	638.774	0.0384941	211.137	2.74578	17.379
36	86.2926	3967.22	3.19602	12.0728	0.0423522	12.3762	0.688089	4.76706	15.8689	642.544	0.0380164	212.981	2.81367	17.281
37	86.2293	3964.65	3.19368	12.119	0.0403034	12.397	0.676988	4.77991	15.8586	643.05	0.0331133	213.689	2.81131	17.2642
38	86.1515	3993.6	3.19079	12.0406	0.0414333	12.4353	0.697912	4.70252	15.9744	657.403	0.0494556	217.255	2.87986	17.3593
39	85.9888	3962.48	3.18477	12.0958	0.047313	12.6269	0.697856	4.75002	15.8499	654.982	0.0318184	218.825	2.83048	17.0818
40	85.9055	4014.24	3.18168	12.2258	0.0264478	12.4377	0.668217	4.70771	16.057	669.839	0.0298695	221.749	2.82195	17.5701
41	85.8158	4003.05	3.17836	12.1721	0.0255478	12.3178	0.616731	4.68406	16.0122	672.269	0.017263	223.5	2.85016	17.8643
42	85.6466	3999.07	3.1721	12.1401	0.0372724	12.6954	0.684783	4.67564	15.9963	680.887	0.0287265	227.123	2.79041	18.0068
43	85.6002	4007.38	3.17038	12.1807	0.0319741	12.6086	0.655204	4.66784	16.0295	682.909	0.0192935	227.685	2.77604	18.3074
44	85.5717	4008.41	3.16932	12.1542	0.0342401	12.6739	0.669038	4.65341	16.0336	685.722	0.0217204	228.657	2.77443	18.3353
45	85.5484	4002.44	3.16846	12.1675	0.0430313	12.9174	0.712213	4.65702	16.0098	690.785	0.0314717	230.988	2.74629	18.5283
46	85.5322	4042.29	3.16786	12.2412	0.0359882	12.9829	0.746062	4.6141	16.1692	706.18	0.0319952	234.559	2.75377	18.9032
47	85.3589	4046.67	3.16144	12.183	0.029757	12.7987	0.683025	4.59007	16.1867	711.261	0.0210268	236.296	2.77184	18.8264
48	85.2847	4039.86	3.15869	12.1645	0.028995	12.7086	0.644764	4.58392	16.1595	713.162	0.0184232	237.492	2.76688	18.5965
49	85.2278	4047.21	3.15658	12.2056	0.0262019	12.7133	0.639586	4.57737	16.1889	719.153	0.0187496	239.402	2.79824	18.5483
50	85.2272	4063.21	3.15656	12.2174	0.0220334	12.7125	0.652347	4.55296	16.2529	723.031	0.0165437	239.915	2.78494	18.7524
