iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.016571	0.0165035	0.0235211	0.01603	-0.0116377	0.00320013	0.0244506	-0.0299175	-0.000557823	0.000173695	-0.000179538	-0.00308188	0.0534928	0.00046796	0.0158199	-2.19683	-0.0199931	-1.56846	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.901	551.039	324.928	201.58	0.00398857	2.60502	-0.0876939	0.0343311	0.212662
2	-0.0174546	0.0218205	0.0248136	0.0165533	-0.0168818	0.00492113	0.0247061	-0.0301191	-0.000835962	0.000205346	-0.000152203	-0.00307094	0.0513955	0.000128567	0.017877	-2.19386	-0.0234151	-1.57367	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.902	551.039	324.926	201.583	-0.0661648	2.56122	-0.0767995	0.0198639	0.199018
3	-0.0172269	0.02194	0.024212	0.0144589	-0.0167	0.00575711	0.0245863	-0.0300944	-0.00085714	0.000209458	-0.000144596	-0.00307957	0.052402	0.000506677	0.0170254	-2.19452	-0.0235898	-1.57324	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.904	551.039	324.923	201.587	-0.227914	2.45921	-0.0567328	0.00808099	0.167549
4	-0.0166776	0.0223252	0.0236463	0.0113733	-0.016451	0.00709963	0.0244188	-0.0300328	-0.000835027	0.000210586	-0.000151054	-0.00308658	0.0540823	0.000964814	0.0157646	-2.19636	-0.0235215	-1.57154	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.91	551.039	324.917	201.596	-0.484341	2.25972	-0.0211658	-0.0124935	0.102284
5	-0.0161461	0.0231125	0.0231471	0.00909973	-0.0161903	0.00880534	0.0242926	-0.029972	-0.000785106	0.000210305	-0.000151406	-0.00310672	0.0552951	0.00129423	0.015011	-2.19828	-0.0230374	-1.57053	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.923	551.037	324.912	201.607	-0.62853	1.96001	0.00445649	-0.0275716	-0.00956844
6	-0.0157963	0.0237257	0.0225667	0.0093004	-0.0155438	0.0106071	0.0242573	-0.029951	-0.000678722	0.00014359	-0.000182677	-0.00310683	0.0549647	0.00132811	0.0156139	-2.19981	-0.021542	-1.57083	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.954	551.028	324.908	201.622	-0.499403	1.4862	0.00396203	-0.0285796	-0.209277
7	-0.0155706	0.0239713	0.021898	0.0103081	-0.014597	0.0124578	0.0242393	-0.0299586	-0.000562746	7.60604e-05	-0.000275434	-0.00303398	0.0538819	0.00126727	0.0168693	-2.20138	-0.0194412	-1.57147	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.018	551.004	324.911	201.636	-0.228901	0.831416	-0.00781055	-0.0239846	-0.505924
8	-0.0154356	0.0241811	0.0214275	0.0109477	-0.0139846	0.013837	0.0242269	-0.0299722	-0.000494674	-0.000133353	-0.000143725	-0.00311747	0.0529433	0.00120505	0.0179287	-2.20251	-0.0179103	-1.57202	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.154	550.946	324.93	201.633	0.00148035	0.279392	-0.0179122	-0.0196715	-0.813714
9	-0.0155327	0.0243926	0.0212664	0.0112294	-0.0138279	0.0144814	0.0242266	-0.0299798	-0.000464943	-0.000721364	-0.000223795	-0.00332714	0.0525046	0.00116417	0.0184287	-2.20304	-0.0173399	-1.57235	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.504	550.784	324.982	201.598	0.0922919	0.0943846	-0.0212271	-0.0177128	-1.12034
10	-0.0157652	0.0246443	0.0213	0.0115547	-0.0138772	0.0147598	0.0242389	-0.0299803	-0.000428709	-0.00104899	0.00142068	0.00130974	0.052348	0.00112319	0.0186329	-2.20318	-0.0173138	-1.57259	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.469	550.349	325.133	201.495	0.0728484	0.275685	-0.0187231	-0.0172498	-1.69033
