ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm283-1400837254	283.018	323.569	284.286	322.473	-1.26743	1.09576	2.80708
larm284-1400837258	339.761	296.344	342.041	298.213	-2.27976	-1.86955	8.69249
larm285-1400837261	221.195	402.222	222.033	400.882	-0.838059	1.33985	2.49754
larm287-1400837277	241.594	431.691	245.064	431.533	-3.4696	0.158312	12.0632
larm288-1400837280	237.674	288.338	238.774	289.304	-1.10003	-0.96647	2.14414
larm289-1400837284	316.673	391.229	319.932	390.217	-3.25875	1.01205	11.6437
larm290-1400837287	391.917	277.648	393.744	279.136	-1.82683	-1.48785	5.55102
larm291-1400837290	227.422	304.263	230.348	303.424	-2.9259	0.838931	9.26467
larm292-1400837293	245.06	271.52	244.181	271.161	0.879105	0.358628	0.901439
larm293-1400837297	431.289	357.122	431.021	353.425	0.268699	3.69684	13.7388
larm294-1400837303	158.107	351.879	156.969	352.282	1.13818	-0.403235	1.45805
larm295-1400837306	365.988	365.882	366.939	365.27	-0.950966	0.612003	1.27888
larm297-1400837319	397.904	304.666	397.044	303.152	0.859772	1.51408	3.03164
larm298-1400837340	330.628	415.106	331.792	413.928	-1.16437	1.17813	2.74376
larm299-1400837360	359.081	385.119	361.376	382.126	-2.29474	2.99281	14.2227
larm300-1400837785	338.881	428.649	338.427	429.075	0.453621	-0.425551	0.386866
larm301-1400837789	297.356	408.731	300.812	408.175	-3.45572	0.555692	12.2508
larm302-1400837802	186.675	359.165	183.231	361.857	3.44412	-2.692	19.1088
larm303-1400837808	188.555	384.239	187.675	383.812	0.880657	0.426604	0.957547
larm304-1400837811	238.426	416.224	238.836	415.835	-0.409222	0.389121	0.318878
larm305-1400837816	134.412	263.4	132.957	264.237	1.45491	-0.837073	2.81744
larm306-1400837822	154.233	368.682	152.208	371.134	2.02544	-2.45245	10.1169
larm307-1400837825	368.558	270.176	368.307	272.825	0.250727	-2.64918	7.08101
larm308-1400837833	280.279	402.031	285.39	399.531	-5.11104	2.49958	32.3706
larm309-1400837836	152.377	341.988	154.133	342.104	-1.75592	-0.115471	3.09659
larm310-1400837841	344.359	273.178	349.418	276.023	-5.05876	-2.84522	33.6863
larm311-1400837847	234.912	236.091	236.451	232.927	-1.53885	3.16428	12.3807
larm312-1400837854	212.747	271.238	213.42	271.572	-0.673272	-0.334491	0.56518
larm313-1400837858	236.907	244.324	239.452	246.015	-2.54517	-1.69081	9.33674
larm314-1400837867	327.421	268.122	333.361	270.939	-5.94002	-2.81644	43.2162
larm315-1400837873	202.291	353.85	211.663	352.383	-9.37197	1.46663	89.9848
larm316-1400837876	437.055	353.995	432.558	351.011	4.49643	2.98465	29.126
larm317-1400837879	206.903	272.285	207.611	271.636	-0.708641	0.648695	0.922978
larm318-1400837886	169.273	287.447	170.054	285.99	-0.78121	1.45667	2.73219
larm319-1400837895	136.773	366.738	137.045	365.815	-0.271393	0.922737	0.925097
larm320-1400837900	295.841	382.036	295.505	380.383	0.336311	1.65323	2.84627
larm321-1400837903	396.449	261.944	395.628	260.884	0.821409	1.05932	1.79688
larm322-1400837906	265.986	301.518	271.035	301.169	-5.0493	0.349208	25.6173
larm323-1400837911	183.779	385.637	186.437	383.46	-2.65869	2.17692	11.8077
larm324-1400837915	422.614	391.881	421.439	392.348	1.1745	-0.467412	1.59792
larm325-1400837918	249.654	326.218	253.685	325.889	-4.03115	0.329916	16.359
larm327-1400837939	259.15	434.357	263.174	433.941	-4.02421	0.416459	16.3677
larm328-1400837942	318.534	427.463	321.724	424.867	-3.18988	2.59624	16.9158
larm329-1400837946	223.497	394.967	224.469	394.601	-0.971509	0.366834	1.0784
larm330-1400837949	222.69	418.293	223.907	418.904	-1.21752	-0.610774	1.85539
larm331-1400837956	329.83	322.176	330.378	325.104	-0.548439	-2.92794	8.87361
larm333-1400837978	261.656	322.301	262.525	324.444	-0.869059	-2.14315	5.34837
larm334-1400837987	366.979	376.106	369.663	374.566	-2.68403	1.54006	9.5758
larm335-1400837993	134.542	381.796	137.244	378.053	-2.70217	3.74221	21.3058
larm337-1400838011	421.767	322.035	422.948	322	-1.18117	0.0346896	1.39637
larm338-1400838015	283.129	386.698	287.538	383.587	-4.40911	3.11117	29.1196
larm340-1400838038	259.792	379.497	265.463	377.27	-5.6716	2.22725	37.1277
larm342-1400838057	325.079	253.347	328.389	263.962	-3.31002	-10.6151	123.638
larm343-1400838064	140.338	376.503	143.284	371.801	-2.94648	4.70232	30.7935
larm344-1400838075	320.058	422.747	321.265	421.84	-1.20631	0.906802	2.27747
larm345-1400838078	305.9	307.778	308.501	308.989	-2.60112	-1.21104	8.23243
larm350-1400838853	259.709	250.042	257.821	249.403	1.88818	0.638239	3.97257
larm351-1400838855	293.212	356.661	302.893	354.629	-9.68096	2.03188	97.8494
larm352-1400838861	335.211	417.7	337.175	417.056	-1.9641	0.644469	4.27303
larm353-1400838868	231.152	361.141	238.994	358.802	-7.84211	2.33912	66.9702
larm354-1400838872	420.279	405.992	416.629	403.337	3.65038	2.6544	20.3711
larm355-1400838876	154.563	330.719	158.273	327.946	-3.7097	2.77262	21.4493
larm356-1400838886	223.08	263.054	224.285	265.261	-1.20459	-2.20767	6.32486
larm357-1400838889	277.368	290.206	279.696	289.124	-2.32865	1.08164	6.59257
larm358-1400838892	301.966	292.307	300.302	293.804	1.66386	-1.49663	5.00834
larm359-1400838895	359.636	327.55	364.612	328.192	-4.9764	-0.64184	25.1765
larm360-1400838898	254.596	396.391	259.796	391.554	-5.19958	4.83663	50.4287
larm362-1400838906	421.856	414.454	417.241	411.989	4.61496	2.46485	27.3733
