ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm002-1400834748	288.315	385.452	287.842	385.862	0.472375	-0.409489	0.390819
larm028-1400834872	151.86	346.48	153.416	344.787	-1.55603	1.69313	5.28792
larm036-1400834913	208.362	394.807	208.062	395.6	0.30012	-0.793361	0.719494
larm039-1400834924	266.905	392.439	267.511	392.907	-0.605323	-0.467743	0.585199
larm054-1400834991	284.84	255.142	282.242	255.805	2.59812	-0.663419	7.19033
larm055-1400834995	155.635	390.371	155.354	387.001	0.280697	3.37011	11.4364
larm078-1400835092	294.227	430.311	293.541	429.474	0.685326	0.836986	1.17022
larm107-1400835221	247.238	315.927	248.033	315.174	-0.795221	0.752783	1.19906
larm146-1400835384	272.868	281.136	271.834	281.48	1.034	-0.343857	1.1874
larm185-1400835790	137.632	384.21	138.316	386.549	-0.684357	-2.33967	5.94238
larm187-1400835817	250.501	298.549	250.429	302.113	0.0718285	-3.56474	12.7125
larm230-1400836986	187.09	386.644	186.078	386.4	1.01226	0.244024	1.08422
larm257-1400837120	407.389	346.88	405.946	345.314	1.44249	1.56568	4.53215
larm258-1400837127	372.285	274.522	372.53	273.587	-0.244987	0.935102	0.934434
larm275-1400837218	227.943	274.693	227.655	275.332	0.288446	-0.638865	0.491349
larm666-1400843290	215.206	305.362	214.906	304.167	0.299747	1.19518	1.51831
larm679-1400843342	165.6	305.438	164.943	305.223	0.657169	0.21484	0.478027
larm708-1400844011	195.748	410.849	195.852	410.557	-0.104272	0.292534	0.0964488
larm745-1400844582	370.145	360.219	370.75	358.9	-0.604973	1.31929	2.10652
larm752-1400844605	202.068	409.967	202.672	411.933	-0.603726	-1.96613	4.23014
larm797-1400845533	263.655	268.297	266.063	266.451	-2.40746	1.84638	9.20499
larm831-1400845727	445.524	310.488	446.675	312.291	-1.15124	-1.80234	4.57377
larm880-1400846460	177.353	360.724	175.562	360.443	1.79131	0.281621	3.28811
larm917-1400846660	173.63	368.01	174.465	369.208	-0.834694	-1.19745	2.13059
larm951-1400847276	263.138	316.337	263.801	316.299	-0.6628	0.0387269	0.440804
larm968-1400847363	252.2	425.297	252.068	425.365	0.131869	-0.0681472	0.0220334
larm979-1400847411	246.005	278.273	247.339	278.977	-1.33317	-0.704396	2.27352
