ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm609-1400843059	390.061	298.497	387.051	298.893	3.01026	-0.39559	9.21817
larm610-1400843063	444.278	298.915	443.181	296.069	1.09748	2.84524	9.29985
larm611-1400843067	258.001	390.867	257.296	391.584	0.705447	-0.716866	1.01155
larm613-1400843072	368.234	327.036	368.975	327.679	-0.741129	-0.643534	0.963409
larm614-1400843076	228.043	354.791	230.511	355.149	-2.46774	-0.358148	6.218
larm615-1400843079	420.735	383.987	419.941	383.219	0.794212	0.767946	1.22052
larm616-1400843082	151.144	249.75	147.658	254.611	3.48565	-4.8618	35.7868
larm618-1400843093	254.279	379.188	260.325	377.736	-6.0467	1.45138	38.6691
larm621-1400843102	236.302	384.556	236.549	383.632	-0.246718	0.924381	0.915349
larm622-1400843105	235.341	408.271	237.003	411.819	-1.66266	-3.54782	15.3515
larm623-1400843109	232.54	376.291	237.008	374.58	-4.46854	1.71124	22.8962
larm624-1400843113	269.414	347.31	274.027	345.533	-4.61318	1.77731	24.4403
larm625-1400843116	363.58	278.255	358.163	277.329	5.41718	0.925438	30.2022
larm628-1400843133	263.929	318.495	259.357	321.814	4.57228	-3.31918	31.9227
larm629-1400843136	372.248	381.71	372.218	380.173	0.0302812	1.53699	2.36324
larm630-1400843142	155.439	364.436	155.085	365.877	0.354378	-1.44067	2.20111
larm631-1400843145	185.835	385.4	186.736	382.138	-0.900183	3.26147	11.4475
larm632-1400843149	310.44	365.961	308.843	363.865	1.59653	2.09572	6.94096
larm633-1400843153	380.66	368.076	377.938	370.913	2.72293	-2.83696	15.4626
larm634-1400843157	233.517	407.702	232.154	409.819	1.36341	-2.11683	6.33983
larm635-1400843161	228.282	413.709	226.58	416.959	1.70209	-3.25051	13.4629
larm636-1400843165	178.889	320.574	176.553	324.439	2.33653	-3.86439	20.3929
larm637-1400843168	168.257	331.681	167.739	333.566	0.517993	-1.88507	3.82179
larm638-1400843173	231.159	358.408	233.506	359.146	-2.34614	-0.737665	6.04851
larm639-1400843176	250.981	327.008	250.295	327.723	0.686159	-0.715229	0.982366
larm640-1400843181	163.335	329.974	163.413	329.214	-0.0789115	0.760336	0.584338
larm641-1400843184	422.579	301.619	418.909	299.87	3.66993	1.74914	16.5279
larm642-1400843191	434.342	299.859	432.376	301.053	1.96606	-1.19391	5.29082
larm643-1400843195	379.856	330.248	378.979	330.633	0.876441	-0.385265	0.916579
larm644-1400843199	327.205	372.666	327.769	373.102	-0.56392	-0.436512	0.508548
larm645-1400843201	222.157	360.956	218.399	365.803	3.75793	-4.84784	37.6236
larm646-1400843207	385.761	402.398	384.068	400.288	1.69246	2.11023	7.31746
larm647-1400843210	337.256	420.493	339.216	419.197	-1.95978	1.29577	5.51976
larm648-1400843216	127.656	252.618	120.379	240.044	7.27701	12.5742	211.065
larm649-1400843219	251.727	425.459	250.6	427.36	1.12729	-1.90143	4.88622
larm651-1400843229	383.018	329.068	380.401	324.544	2.61711	4.52429	27.3185
larm653-1400843236	290.989	393.507	289.731	392.567	1.25828	0.939903	2.46669
larm655-1400843244	174.53	426.213	173.537	428.225	0.99307	-2.01181	5.03355
larm656-1400843248	401.16	429.276	402.108	428.165	-0.947382	1.11107	2.13201
