ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm005-1400834758	368.409	342.505	366.004	341.482	2.40496	1.02279	6.82993
larm008-1400834768	151.249	230.276	145.816	226.966	5.43274	3.31016	40.4718
larm025-1400834860	407.338	368.157	405.978	367.921	1.36015	0.235595	1.90552
larm047-1400834959	272.037	301.806	273.428	300.366	-1.39161	1.44042	4.01139
larm060-1400835021	165.138	393.674	167.502	398.547	-2.36381	-4.87361	29.3397
larm085-1400835129	354.119	365.91	351.819	364.626	2.29997	1.28348	6.9372
larm145-1400835381	202.725	412.97	205.244	411.074	-2.51919	1.89536	9.93873
larm152-1400835412	325.841	422.954	325.462	423.348	0.378941	-0.394491	0.299219
larm163-1400835472	251.261	411.153	250.977	413.087	0.284402	-1.93386	3.8207
larm165-1400835497	270.666	376.954	269.37	377.592	1.2964	-0.63845	2.08828
larm207-1400836896	299.876	381.989	299.482	385.607	0.393928	-3.61844	13.2483
larm241-1400837031	190.487	361.959	190.375	359.707	0.111649	2.252	5.08397
larm253-1400837106	168.387	301.676	169.745	303.536	-1.3579	-1.85967	5.30227
larm293-1400837297	431.289	357.122	430.534	354.24	0.754846	2.88204	8.87595
larm300-1400837785	338.881	428.649	337.712	429.689	1.16858	-1.03944	2.44601
larm317-1400837879	206.903	272.285	204.335	270.828	2.5677	1.45676	8.71525
larm318-1400837886	169.273	287.447	169.957	286.168	-0.684166	1.279	2.10394
larm323-1400837911	183.779	385.637	191.387	384.509	-7.60833	1.12777	59.1586
larm340-1400838038	259.792	379.497	263.632	377.914	-3.83988	1.58283	17.25
larm342-1400838057	325.079	253.347	324.26	261.407	0.819615	-8.0609	65.6498
larm362-1400838906	421.856	414.454	420.834	412.753	1.02205	1.70093	3.93775
larm378-1400838983	285.879	290.529	283.665	287.605	2.2136	2.92356	13.4472
larm401-1400839143	250.032	386.993	248.04	385.277	1.99204	1.71634	6.91403
larm403-1400839152	219.921	332.217	219.913	332.637	0.00811679	-0.420371	0.176777
larm418-1400839754	237.716	254.741	233.987	252.667	3.72842	2.07408	18.2029
larm423-1400839779	304.167	308.301	303.421	308.606	0.745589	-0.30482	0.648818
larm429-1400839799	207.629	277.398	204.721	275.042	2.90826	2.35612	14.0093
larm446-1400839900	142.024	317.423	140.226	321.263	1.79774	-3.84095	17.9848
larm474-1400840474	293.275	387.651	293.56	385.692	-0.285938	1.95897	3.91931
larm490-1400840563	183.973	280.613	183.367	280.314	0.605681	0.299038	0.456273
larm503-1400840620	164.31	335.436	165.793	334.632	-1.4834	0.803873	2.84667
larm509-1400840640	305.571	346.191	309.004	345.584	-3.43355	0.607092	12.1578
larm538-1400842766	239.792	276.111	239.127	277.363	0.665612	-1.25233	2.01137
larm583-1400842945	103.913	312.355	104.71	314.851	-0.79712	-2.49536	6.86224
larm606-1400843046	260.08	307.294	259.95	306.859	0.130286	0.435909	0.206991
rarm001-1400836169	210.144	401.866	213.034	401.818	-2.8901	0.0472616	8.3549
rarm040-1400836382	430.611	325.745	428.215	329.725	2.39586	-3.98025	21.5825
rarm081-1400836588	378.146	367.17	379.547	368.214	-1.40079	-1.04386	3.05186
rarm082-1400836592	461.372	322.999	463.745	321.415	-2.3734	1.58411	8.14245
rarm089-1400836623	408.06	387.57	409.345	390.344	-1.28476	-2.77356	9.34324
