ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	328557	2.38984e+06	2346.83	588548	774.926	5031.39	1804.58	2827.42	2389.84	588251	362.678	5641.25	1793.15	2878.9
1	6993.53	142579	49.9538	5037.14	0.405799	474.913	8.4106	70.9223	142.579	144529	0.128657	5582.69	13.775	125.708
2	4625.15	96945.5	33.0368	1436.6	0.104839	215.877	8.57776	41.0962	96.9455	39091.9	0.0894842	3538.27	11.7125	107.576
3	4342.47	88577.9	31.0176	1330.14	0.041875	225.431	7.11355	38.2062	88.5779	26464.6	0.000509599	2809.1	10.3747	105.009
4	4117.56	80170.2	29.4111	1279.83	0.0577373	226.367	6.81278	37.6102	80.1702	16344.8	0.00359615	1800.44	9.40231	100.303
5	3862.23	69693.9	27.5873	1188.61	0.181269	216.846	5.2056	33.2964	69.6939	9887.15	0.00123153	646.961	8.55248	88.8601
6	3591.44	60432	25.6531	1103.67	0.234106	203.856	4.33466	32.4181	60.432	7850.5	0.0172974	575.386	7.37496	71.669
7	3459.69	58800.3	24.7121	1077.81	0.013013	192.811	3.74333	31.6707	58.8003	7328.61	0.000625529	617.568	7.09349	69.5946
8	3428.59	60091.7	24.4899	1084.58	0.0303704	189.561	3.73122	30.3383	60.0917	8360.36	0.0187344	1208.96	7.28478	71.3201
9	3411.01	59898.7	24.3643	1096.96	0.0817148	192.538	3.75151	30.0438	59.8987	8322.38	0.0395184	1212.67	7.52086	72.2916
10	3392.53	58557.6	24.2324	1117.43	0.152106	198.815	3.9127	29.7906	58.5576	7438.86	0.0486468	899.637	7.41979	68.2288
11	3384.19	56938.7	24.1728	1137.15	0.155155	203.355	4.08217	29.1955	56.9387	6662.52	0.00774154	508.46	7.03509	67.3165
12	3382.04	55805.2	24.1574	1145.78	0.181978	204.75	3.93864	29.2127	55.8052	6337.03	0.00262679	463.059	6.96835	67.9672
13	3381.35	55667.3	24.1525	1148.75	0.148639	205.836	3.91648	28.8127	55.6673	6365.7	0.00403182	464.787	6.99942	67.9199
14	3379.37	55348.2	24.1384	1144.5	0.141481	205.186	3.92187	29.2767	55.3482	6317.69	0.0019172	463.851	6.94927	67.0328
15	3378.86	55209.4	24.1347	1142.36	0.115627	204.359	4.05515	29.5853	55.2094	6285.74	0.000155612	463.157	7.01372	66.9582
