NUMPOSES	INDEX
1	0.474998
2	0.119734
3	0.0270937
4	0.0164558
5	0.00684663
6	0.00315106
7	0.000789656
8	0.000108601
9	0.000202979
10	0.000444686
11	0.000548359
12	0.000565745
13	0.000587808
14	0.0006048
15	0.000619125
16	0.000626226
17	0.00076238
18	0.00076785
19	0.000776096
20	0.000783638
21	0.000786564
22	0.00079521
23	0.000791877
24	0.000796183
25	0.000832247
26	0.000830911
27	0.000840261
28	0.000834341
29	0.000833535
30	0.000835061
31	0.00083452
32	0.000827222
33	0.00082218
34	0.000814088
35	0.000808815
36	0.000886375
37	0.000885268
38	0.000880741
39	0.000874113
40	0.000866222
41	0.000859623
42	0.000852132
43	0.000855211
44	0.000847738
45	0.000839537
46	0.000834632
47	0.000826309
48	0.000817448
49	0.000813972
50	0.000813972
