ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm283-1400837254	283.018	323.569	282.922	322.662	0.0967512	0.906719	0.8315
larm284-1400837258	339.761	296.344	341.498	296.507	-1.73744	-0.163015	3.04526
larm285-1400837261	221.195	402.222	221.395	400.001	-0.200486	2.22103	4.97315
larm287-1400837277	241.594	431.691	241.653	430.842	-0.0589351	0.849519	0.725156
larm288-1400837280	237.674	288.338	236.777	290.687	0.897539	-2.34909	6.32379
larm289-1400837284	316.673	391.229	315.982	391.182	0.69129	0.0460968	0.480006
larm290-1400837287	391.917	277.648	393.678	277.353	-1.76088	0.295275	3.18787
larm291-1400837290	227.422	304.263	228.427	305.093	-1.00484	-0.829725	1.69815
larm292-1400837293	245.06	271.52	243.642	269.475	1.41837	2.04534	6.19519
larm293-1400837297	431.289	357.122	430.385	354.212	0.904618	2.9099	9.28583
larm294-1400837303	158.107	351.879	156.656	354.241	1.45106	-2.36219	7.68553
larm295-1400837306	365.988	365.882	365.795	366.733	0.192723	-0.851074	0.761469
larm297-1400837319	397.904	304.666	397.373	300.462	0.531091	4.20331	17.9498
larm298-1400837340	330.628	415.106	330.686	416.284	-0.058174	-1.17781	1.39063
larm299-1400837360	359.081	385.119	359.152	385.195	-0.0703545	-0.0760664	0.0107358
larm300-1400837785	338.881	428.649	336.645	429.708	2.23583	-1.05871	6.11979
larm301-1400837789	297.356	408.731	297.506	409.689	-0.150352	-0.957663	0.939724
larm302-1400837802	186.675	359.165	182.413	363.453	4.26186	-4.28748	36.546
larm303-1400837808	188.555	384.239	187.054	384.976	1.50148	-0.737669	2.79859
larm304-1400837811	238.426	416.224	238.171	417.637	0.255842	-1.41261	2.06091
larm305-1400837816	134.412	263.4	133.13	267.844	1.28125	-4.44368	21.3879
larm306-1400837822	154.233	368.682	153.149	372.551	1.0845	-3.86869	16.1429
larm307-1400837825	368.558	270.176	368.925	270.901	-0.366404	-0.724994	0.659868
larm308-1400837833	280.279	402.031	282.305	402.332	-2.02635	-0.301153	4.1968
larm309-1400837836	152.377	341.988	152.883	344.033	-0.506536	-2.04514	4.43918
larm310-1400837841	344.359	273.178	345.642	273.399	-1.28316	-0.220775	1.69523
larm311-1400837847	234.912	236.091	236.243	233.052	-1.33131	3.03846	11.0046
larm312-1400837854	212.747	271.238	210.736	270.133	2.01012	1.10471	5.26094
larm313-1400837858	236.907	244.324	236.768	246.411	0.13899	-2.08711	4.37533
larm314-1400837867	327.421	268.122	328.781	266.077	-1.35993	2.04514	6.03203
larm315-1400837873	202.291	353.85	205.643	353.892	-3.35195	-0.0423251	11.2373
larm316-1400837876	437.055	353.995	436.493	353.445	0.561959	0.550723	0.619094
larm317-1400837879	206.903	272.285	205.718	271.823	1.18496	0.461934	1.61751
larm318-1400837886	169.273	287.447	168.364	286.561	0.908421	0.886061	1.61033
larm319-1400837895	136.773	366.738	138.393	366.989	-1.61997	-0.251024	2.68732
larm320-1400837900	295.841	382.036	295.155	382.819	0.685621	-0.783041	1.08323
larm321-1400837903	396.449	261.944	395.142	257.098	1.3071	4.84581	25.1904
larm322-1400837906	265.986	301.518	266.856	299.292	-0.870769	2.22634	5.71482
larm323-1400837911	183.779	385.637	186.037	385.397	-2.25802	0.239406	5.15597
larm324-1400837915	422.614	391.881	420.353	391.793	2.26067	0.0879411	5.11834
larm325-1400837918	249.654	326.218	251.994	327.632	-2.3403	-1.41396	7.47627
larm327-1400837939	259.15	434.357	261.077	434.335	-1.92739	0.022044	3.71532
larm328-1400837942	318.534	427.463	317.187	424.264	1.34663	3.1994	12.0496
larm329-1400837946	223.497	394.967	223.2	396.198	0.297078	-1.2306	1.60264
larm330-1400837949	222.69	418.293	222.15	418.691	0.539809	-0.397266	0.449214
larm331-1400837956	329.83	322.176	328.055	323.788	1.77483	-1.61213	5.74899
larm333-1400837978	261.656	322.301	260.376	324.632	1.28087	-2.33173	7.07761
larm334-1400837987	366.979	376.106	367.928	375.231	-0.949693	0.875577	1.66855
larm335-1400837993	134.542	381.796	139.442	380.879	-4.90022	0.917039	24.8531
larm337-1400838011	421.767	322.035	422.231	321.399	-0.463832	0.635749	0.619317
larm338-1400838015	283.129	386.698	286.24	387.41	-3.11063	-0.711981	10.1829
larm340-1400838038	259.792	379.497	262.036	380.645	-2.2444	-1.14769	6.35452
larm342-1400838057	325.079	253.347	325.469	261.884	-0.389926	-8.53781	73.0462
larm343-1400838064	140.338	376.503	142.073	373.662	-1.73545	2.84138	11.0852
larm344-1400838075	320.058	422.747	318.409	421.566	1.64929	1.18008	4.11274
larm345-1400838078	305.9	307.778	307.342	307.943	-1.44182	-0.165313	2.10617
larm350-1400838853	259.709	250.042	258.297	248.764	1.41188	1.278	3.6267
larm351-1400838855	293.212	356.661	293.585	352.964	-0.37283	3.69704	13.8071
larm352-1400838861	335.211	417.7	334.98	418.044	0.230741	-0.343994	0.171573
larm353-1400838868	231.152	361.141	233.409	359.659	-2.2567	1.48247	7.29038
larm354-1400838872	420.279	405.992	414.539	403.309	5.73971	2.68311	40.1434
larm355-1400838876	154.563	330.719	157.335	330.828	-2.77183	-0.109432	7.69501
larm356-1400838886	223.08	263.054	222.205	263.956	0.875049	-0.902604	1.58041
larm357-1400838889	277.368	290.206	277.618	287.988	-0.250394	2.21775	4.98111
larm358-1400838892	301.966	292.307	298.327	290.277	3.63816	2.03087	17.3607
larm359-1400838895	359.636	327.55	362.326	328.954	-2.69004	-1.4042	9.20809
larm360-1400838898	254.596	396.391	255.662	394.537	-1.06604	1.85426	4.57473
larm362-1400838906	421.856	414.454	415.943	409.557	5.91333	4.89681	58.9462
larm363-1400838911	256.83	351.876	260.786	354.736	-3.95554	-2.8599	23.8254
larm364-1400838915	216.089	332.912	218.555	333.014	-2.46653	-0.101585	6.09408
larm365-1400838917	375.901	390.238	378.989	387.786	-3.08784	2.45161	15.5451
larm366-1400838920	322.852	393.726	322.421	391.097	0.430884	2.62897	7.09712
larm367-1400838925	147.575	316.368	147.35	316.333	0.224782	0.0350751	0.0517571
larm369-1400838933	306.854	264.112	307.332	263.077	-0.477758	1.03524	1.29998
larm371-1400838950	150.94	339.625	152.857	341.183	-1.91718	-1.55856	6.10468
larm372-1400838953	125.665	409.973	126.596	404.073	-0.931382	5.89994	35.6768
larm373-1400838956	243.147	415.428	243.608	414.796	-0.460745	0.631788	0.611442
larm375-1400838971	389.23	405.773	389.39	405.702	-0.160422	0.0708657	0.0307572
larm376-1400838974	270.266	299.409	264.659	295.056	5.60741	4.35285	50.3904
larm377-1400838977	256.511	290.79	255.991	287.88	0.519619	2.90961	8.73582
larm378-1400838983	285.879	290.529	285.499	287.199	0.379205	3.32919	11.2273
