ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm003-1400834751	390.163	365.304	393.805	361.641	-3.6422	3.66256	26.68
larm004-1400834755	314.213	275.748	317.246	274.559	-3.03355	1.18977	10.618
larm005-1400834758	366.148	344.678	367.758	342.254	-1.61044	2.42416	8.47007
larm006-1400834761	287.455	292.621	288.876	294.204	-1.4211	-1.58254	4.52398
larm009-1400834772	353.281	284.81	354.112	283.358	-0.830583	1.45234	2.79917
larm010-1400834777	191.972	302.235	195.899	295.988	-3.92726	6.24673	54.4451
larm016-1400834822	242.094	393.289	245.999	393.87	-3.90574	-0.580723	15.592
larm018-1400834829	267.452	272.413	269.321	276.581	-1.86865	-4.16848	20.8681
larm021-1400834844	266.401	344.253	264.278	343.823	2.12287	0.430066	4.69155
larm022-1400834848	170.925	260.318	168.784	258.959	2.1407	1.35881	6.42897
larm023-1400834852	397.525	353.903	395.439	357.266	2.08548	-3.36333	15.6612
larm024-1400834857	414.182	364.348	416.032	361.734	-1.84971	2.61427	10.2558
larm025-1400834860	403.354	366.987	405.291	368.623	-1.93687	-1.63547	6.42625
larm026-1400834865	360.841	353.949	358.928	360.121	1.91341	-6.17228	41.7582
larm027-1400834868	423.838	327.556	422.712	327.847	1.12605	-0.291513	1.35298
larm035-1400834907	284.572	291.512	282.176	287.453	2.39629	4.05909	22.2184
larm040-1400834928	219.167	378.21	215.825	374.786	3.34136	3.42372	22.8866
larm045-1400834947	352.2	348.818	352.372	352.861	-0.172048	-4.04231	16.3699
larm046-1400834951	352.226	334.719	350.605	334.906	1.62125	-0.187602	2.66365
larm047-1400834959	272.323	297.457	272.091	301.91	0.232212	-4.45293	19.8825
larm048-1400834962	412.054	380.928	415.449	377.3	-3.39564	3.62718	24.6868
larm054-1400834991	279.847	252.583	283.047	252.997	-3.20081	-0.413814	10.4165
larm057-1400835000	405.929	280.147	405.983	281.308	-0.0534942	-1.16146	1.35186
larm059-1400835008	431.44	282.518	431.713	285.96	-0.272812	-3.44148	11.9182
larm061-1400835026	235.36	274.143	232.318	275.009	3.04286	-0.865948	10.0088
larm063-1400835034	291.973	354.96	299.01	359.017	-7.03649	-4.05733	65.9741
larm064-1400835039	391.989	283.429	390.382	287.399	1.60723	-3.97043	18.3475
larm068-1400835057	414.253	311.006	408.833	314.467	5.42069	-3.46046	41.3586
larm070-1400835063	415.597	322.14	414.214	323.74	1.38383	-1.60002	4.47507
larm071-1400835066	394.412	414.024	394.33	413.457	0.0827553	0.567259	0.328631
larm072-1400835071	351.175	369.404	351.085	366.987	0.0892618	2.41639	5.84689
larm073-1400835074	304.913	258.15	305.09	259.047	-0.177346	-0.89703	0.836115
larm077-1400835089	298.793	286.763	294.552	285.073	4.24083	1.68992	20.8405
larm078-1400835092	293.399	430.343	291.698	430.195	1.70016	0.148036	2.91247
larm084-1400835124	187.952	365.559	188.06	359.09	-0.107532	6.4687	41.8556
larm085-1400835129	354.802	365.239	352.826	364.652	1.97603	0.587064	4.24933
larm086-1400835132	247.842	320.985	245.999	322.45	1.84279	-1.46484	5.54163
larm091-1400835160	395.611	283.102	392.932	280.04	2.67876	3.06155	16.5488
larm094-1400835172	432.106	330.456	426.378	325.556	5.72854	4.89948	56.8211
larm099-1400835197	323.155	294.498	326.763	295.856	-3.60776	-1.35808	14.8603
larm102-1400835206	132.121	365.503	131.096	369.292	1.02544	-3.78888	15.4071
larm106-1400835218	304.749	335.033	303.194	334.849	1.55514	0.183855	2.45227
larm108-1400835224	281.802	303.68	282.478	300.779	-0.675719	2.90124	8.87378
larm109-1400835227	372.044	428.845	370.998	426.341	1.04669	2.50442	7.36771
larm111-1400835237	263.685	339.472	268.085	338.81	-4.39983	0.661788	19.7965
larm112-1400835240	352.762	389.381	354.22	388.349	-1.45816	1.03206	3.19139
larm115-1400835249	179.604	328.142	177.033	326.871	2.57128	1.27103	8.22701
larm122-1400835286	364.971	378.334	361.884	378.91	3.08723	-0.576164	9.86296
larm123-1400835288	265.891	288.843	267.65	290.251	-1.75915	-1.40783	5.07661
larm128-1400835317	216.73	367.09	211.669	367.648	5.06137	-0.557457	25.9282
larm129-1400835321	257.788	403.984	260.147	404.108	-2.35844	-0.124533	5.57774
larm130-1400835324	205.344	340.515	200.632	340.621	4.71186	-0.105582	22.2128
larm136-1400835344	189.849	329.668	191.213	330.764	-1.36429	-1.09658	3.06378
larm137-1400835347	400.282	358.122	399.578	354.416	0.703451	3.70609	14.2299
larm138-1400835350	427.79	283.473	426.93	280.627	0.859252	2.84587	8.83728
larm148-1400835390	403.894	313.613	404.182	317.622	-0.287408	-4.00811	16.1476
larm149-1400835393	396.43	318.697	390.701	320.047	5.72958	-1.35002	34.6506
larm153-1400835415	349.216	325.024	348.252	326.16	0.964207	-1.13627	2.22081
larm154-1400835418	154.889	311.447	150.405	311.456	4.48444	-0.00821463	20.1103
larm160-1400835453	373.337	295.681	377.385	294.982	-4.04772	0.699284	16.873
larm161-1400835460	292.728	281.226	288.318	279.905	4.41081	1.32154	21.2017
larm166-1400835505	134.281	289.974	136.199	290.287	-1.91852	-0.312709	3.7785
larm167-1400835519	352.684	315.535	355.281	316.425	-2.59747	-0.88999	7.53894
larm168-1400835524	450.718	342.165	451.559	342.042	-0.841123	0.122968	0.722609
larm170-1400835532	275.77	278.892	275.045	284.472	0.725299	-5.58032	31.6661
larm172-1400835541	399.505	275.782	394.036	274.907	5.46921	0.874654	30.6773
larm176-1400835562	338.3	369.253	338.686	365.508	-0.386458	3.74507	14.1749
larm188-1400835833	284.6	400.481	284.834	400.964	-0.234367	-0.482366	0.287605
larm189-1400835847	291.156	413.056	290.188	417.737	0.967864	-4.68153	22.8535
larm194-1400835970	305.385	427.055	303.362	434.854	2.0228	-7.79917	64.9187
larm195-1400836835	418.892	305.825	423.278	302.996	-4.38561	2.82891	27.2363
larm210-1400836904	400.727	402.729	401.883	402.001	-1.15596	0.72857	1.86706
larm211-1400836907	285.461	362.299	288.932	360.893	-3.47117	1.40593	14.0256
larm212-1400836910	284.102	297.845	283.107	293.928	0.994721	3.91707	16.3329
larm213-1400836913	239.014	347.337	233.959	345.823	5.05528	1.51399	27.848
larm216-1400836923	216.05	432.027	214.888	426.329	1.16153	5.69813	33.8179
larm220-1400836934	196.895	357.27	198.283	356.821	-1.38749	0.448699	2.12646
larm222-1400836940	157.295	419.439	156.893	418.404	0.401864	1.03546	1.23368
larm223-1400836943	321.53	351.927	317.525	353.318	4.00415	-1.39073	17.9674
larm226-1400836962	276.675	342.002	280.342	344.396	-3.66732	-2.39463	19.1835
larm229-1400836983	379.706	419.728	380.954	425.493	-1.24839	-5.7656	34.8006
larm231-1400836991	337.052	335.573	342.132	333.226	-5.07991	2.347	31.3138
larm235-1400837013	406.603	389.013	401.607	389.471	4.99553	-0.458088	25.1651
larm237-1400837019	223.265	307.99	219.422	310.513	3.84266	-2.52368	21.135
larm239-1400837025	304.139	289.021	303.81	293.008	0.329441	-3.98673	16.0025
larm243-1400837045	330.421	446.38	331.932	441.218	-1.51103	5.16183	28.9277
larm244-1400837048	175.151	309.834	177.815	308.618	-2.66457	1.21691	8.58078
larm251-1400837100	164.522	328.401	171.172	332.215	-6.64918	-3.81365	58.7555
larm255-1400837112	346.553	386.145	348.859	382.106	-2.30533	4.0393	21.6305
larm256-1400837115	304.454	378.734	310.161	380.729	-5.70742	-1.99581	36.5578
larm257-1400837120	404.442	346.998	406.181	345.68	-1.73897	1.31862	4.76276
larm258-1400837127	370.491	274.797	369.707	269.211	0.78322	5.58652	31.8226
larm259-1400837131	327.061	329.425	328.627	326.281	-1.56598	3.14444	12.3398
larm265-1400837172	443.449	311.845	447.699	313.019	-4.24958	-1.17394	19.4371
larm266-1400837175	146.266	334.05	149.78	334.907	-3.51479	-0.85625	13.0869
