iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.0163804	-0.000178075	0.0389885	0.0223049	0.0165582	0.0256773	0.0265415	-0.0306286	0.00158835	-8.55137e-05	-0.000385891	-0.00289639	0.0554973	-0.0024028	0.0137947	-2.19688	0.00699835	-1.53407	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.901	551.039	324.928	201.581	-0.00269586	2.60251	-0.0876912	0.0220426	0.21216
2	-0.016306	0.0136853	0.0414914	0.0192046	0.00979804	0.0290729	0.0268009	-0.0308751	0.00164566	-8.97583e-05	-0.000390644	-0.00289018	0.0538645	-0.00251821	0.0169769	-2.1981	0.00244041	-1.54858	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.903	551.039	324.926	201.585	-0.127329	2.52417	-0.0588111	-0.000548176	0.188357
3	-0.0164746	0.0127748	0.0393706	0.0206141	0.0085757	0.0267006	0.0266183	-0.0307854	0.00166273	-9.24991e-05	-0.00039635	-0.00290655	0.0552553	-0.00239244	0.0150046	-2.19688	0.00367646	-1.54913	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.908	551.04	324.923	201.593	-0.37827	2.36258	-0.031939	-0.00626071	0.140457
4	-0.0161465	0.0153183	0.0361353	0.0221325	0.00446598	0.0231522	0.026317	-0.0306161	0.00169319	-8.57325e-05	-0.000403357	-0.00292146	0.0566152	-0.00236888	0.01353	-2.1978	0.00318883	-1.55213	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.919	551.04	324.919	201.606	-0.661251	2.06319	0.0122026	-0.0180927	0.0414675
5	-0.0158054	0.0172917	0.0332598	0.0228695	0.0020355	0.0216242	0.0260667	-0.0305201	0.00168367	-8.49308e-05	-0.000400831	-0.00292467	0.0569654	-0.00237037	0.013276	-2.19906	0.00338796	-1.55406	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.944	551.036	324.914	201.622	-0.675906	1.59469	0.0274297	-0.0235905	-0.1351
6	-0.0154768	0.0172846	0.0313439	0.0230303	0.0017484	0.0219365	0.0259199	-0.0304943	0.00166069	-0.000103892	-0.000413569	-0.00294767	0.0562756	-0.00236587	0.0141614	-2.20077	0.00466882	-1.55359	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.989	551.027	324.913	201.641	-0.441844	0.904776	0.0180874	-0.0235858	-0.404159
7	-0.0149856	0.0169931	0.030145	0.023042	0.00180597	0.0225281	0.0258361	-0.0304844	0.00165227	-0.000106099	-0.00053943	-0.00303397	0.0554598	-0.00236825	0.0152024	-2.20211	0.00567239	-1.55279	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.064	551.005	324.925	201.655	-0.190033	0.214757	0.00650172	-0.0228086	-0.648002
8	-0.0145293	0.0170276	0.0296467	0.0230439	0.0017548	0.0228685	0.0258031	-0.0304799	0.00165728	-0.000224571	0.000586513	-0.00306382	0.0549872	-0.00237871	0.0158324	-2.20271	0.00596978	-1.55248	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.226	550.949	324.95	201.673	-0.0565463	-0.193631	0.00148624	-0.0225803	-0.701136
9	-0.0149011	0.0171094	0.0295306	0.0230626	0.00169404	0.0229546	0.025795	-0.0304789	0.00166513	-0.00039819	0.000528992	-0.0026977	0.0547919	-0.00238692	0.0160757	-2.2036	0.00595441	-1.55246	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.663	550.79	324.99	201.731	-0.0193712	-0.387542	0.00175051	-0.0226329	-0.464823
10	-0.013012	0.0172464	0.0295033	0.0230654	0.0016116	0.0229335	0.0257903	-0.0304797	0.00167512	0.00229422	-0.000331225	0.00093938	0.0545045	-0.00239797	0.0165022	-2.20249	0.00571562	-1.55259	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.827	550.383	325.076	201.895	-0.00414021	-0.649958	0.0055666	-0.0228066	0.236242
