ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	299025	1.35813e+06	2990.25	319863	1777	4287.05	2544.8	3360.49	2716.27	371687	1391.36	5031.39	2316.01	3075.39
1	4345.13	54493.6	43.4513	7828.65	0.167493	700.05	10.1276	39.5826	108.987	173012	0.028774	6536.57	5.36492	43.6482
2	3158.55	29988.4	31.5855	1826	0.43079	319.449	9.32521	34.7624	59.9767	49076.9	0.00774383	3554	6.02671	32.6706
3	2613.57	19293.5	26.1357	949.077	0.903094	202.958	6.89274	32.7701	38.5871	19905.8	0.00444347	2328.09	4.78083	24.4569
4	2152.18	10236.5	21.5218	475.546	1.12346	103.404	6.85891	26.8856	20.4731	3248.82	0.056686	891.531	3.81828	16.8291
5	1953.8	6953.06	19.538	332.267	0.214695	84.0952	6.57537	25.7495	13.9061	601.055	0.00749072	294.822	3.19738	14.7102
6	1815.58	5619.2	18.1558	267.208	0.0821735	75.7667	6.30185	23.6056	11.2384	405.762	0.00707684	286.262	2.54291	11.9191
7	1752.46	5587.77	17.5246	235.445	0.0856978	69.31	6.21133	23.3985	11.1755	412.757	0.0144423	273.666	2.19172	11.9873
8	1741.02	5938.57	17.4102	224.507	0.0237367	68.2536	6.18808	23.0523	11.8771	539.159	0.00793859	277.652	2.08679	11.898
9	1738.6	5958.4	17.386	221.599	0.00258126	68.0726	6.14233	22.2018	11.9168	551.273	0.0112328	296.591	2.05005	12.1139
10	1733.97	5702.2	17.3397	219.458	0.013614	67.6266	6.03074	22.004	11.4044	439.48	0.0123614	229.78	1.94108	12.0023
11	1726.11	5247.49	17.2611	215.689	0.0807448	66.7521	5.90143	21.8877	10.495	294.769	0.00773247	185.241	1.95357	11.9187
12	1721.92	4987.68	17.2192	213.208	0.148322	65.9847	5.82899	22.4902	9.97535	238.673	0.00681033	159.029	1.89312	11.149
13	1718.87	4823.06	17.1887	212.215	0.171602	65.5135	5.66381	22.9611	9.64612	208.151	0.0142167	143.293	1.85042	11.1261
14	1717.2	4687.53	17.172	210.29	0.304815	64.7718	5.69297	22.3727	9.37506	187.935	0.00639626	137.015	1.75015	10.9769
15	1716.45	4670.51	17.1645	210.447	0.262837	64.6278	5.60336	22.5898	9.34102	185.036	0.00374966	136.805	1.75386	10.7153
16	1716.41	4627.56	17.1641	210.476	0.37297	65.3626	5.87615	22.2972	9.25513	174.742	0.0162203	131.671	1.74077	10.4388
17	1716.21	4653.41	17.1621	211.043	0.223163	66.4044	5.6768	22.8193	9.30683	175.974	0.00130873	133.643	1.81589	10.6227
18	1714.97	4588.28	17.1497	209.076	0.357347	64.4017	5.48593	22.381	9.17656	171.889	0.0052116	131.78	1.7371	10.4916
19	1714.81	4597.2	17.1481	209.817	0.35301	64.8946	5.63243	22.3606	9.19439	171.144	0.0101316	131.225	1.78566	10.5277
20	1714.75	4607.74	17.1475	210.096	0.323426	65.4105	5.66873	22.5032	9.21548	171.068	0.00505563	131.371	1.7729	10.5493
21	1714.32	4591	17.1432	209.704	0.352325	64.9846	5.60212	22.5579	9.18201	170.804	0.00839412	131.493	1.75313	10.6306
22	1714.2	4600.92	17.142	209.932	0.328999	65.5631	5.62745	22.7421	9.20185	171.431	0.00449335	132.213	1.74879	10.6778
23	1714.03	4597.9	17.1403	210.141	0.353359	65.3667	5.65892	22.675	9.1958	171.074	0.00714317	131.843	1.76203	10.7296
24	1713.96	4588.49	17.1396	209.692	0.343004	65.1178	5.57711	22.6287	9.17697	170.557	0.00772691	131.712	1.73936	10.7587
