ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm283-1400837254	283.018	323.569	282.923	322.516	0.0950355	1.05268	1.11717
larm284-1400837258	339.761	296.344	341.061	296.284	-1.29969	0.0596338	1.69275
larm285-1400837261	221.195	402.222	221.239	399.862	-0.0435196	2.36041	5.57341
larm287-1400837277	241.594	431.691	241.607	430.307	-0.0127879	1.38363	1.91459
larm288-1400837280	237.674	288.338	236.61	291.307	1.0646	-2.96951	9.95138
larm289-1400837284	316.673	391.229	316.035	391.063	0.638443	0.165205	0.434903
larm290-1400837287	391.917	277.648	393.565	277.304	-1.64787	0.343664	2.83358
larm291-1400837290	227.422	304.263	228.462	305.303	-1.03987	-1.04014	2.16322
larm292-1400837293	245.06	271.52	243.721	269.009	1.33929	2.51082	8.09793
larm293-1400837297	431.289	357.122	429.53	353.888	1.75962	3.23409	13.5556
larm294-1400837303	158.107	351.879	156.411	355.112	1.69601	-3.23356	13.3323
larm295-1400837306	365.988	365.882	365.402	367.246	0.586173	-1.36428	2.20485
larm297-1400837319	397.904	304.666	397.815	300.407	0.0892852	4.25882	18.1455
larm298-1400837340	330.628	415.106	330.483	415.958	0.144233	-0.85203	0.746759
larm299-1400837360	359.081	385.119	358.828	385.125	0.253019	-0.00654454	0.0640616
larm300-1400837785	338.881	428.649	335.891	429.428	2.99042	-0.778715	9.54901
larm301-1400837789	297.356	408.731	297.506	409.415	-0.149715	-0.683586	0.489704
larm302-1400837802	186.675	359.165	182.15	364.268	4.52567	-5.10318	46.5242
larm303-1400837808	188.555	384.239	187.052	384.758	1.50319	-0.519358	2.5293
larm304-1400837811	238.426	416.224	238.103	417.914	0.32303	-1.68967	2.95932
larm305-1400837816	134.412	263.4	131.565	268.434	2.84697	-5.03462	33.4526
larm306-1400837822	154.233	368.682	153.118	373.163	1.11493	-4.48132	21.3253
larm307-1400837825	368.558	270.176	368.473	270.718	0.0854958	-0.542205	0.301296
larm308-1400837833	280.279	402.031	282.361	402.368	-2.08215	-0.337255	4.44909
larm309-1400837836	152.377	341.988	152.563	344.276	-0.185577	-2.28759	5.26752
larm310-1400837841	344.359	273.178	344.954	273.18	-0.595373	-0.00211409	0.354473
larm311-1400837847	234.912	236.091	236.063	232.819	-1.15058	3.27213	12.0307
larm312-1400837854	212.747	271.238	210.671	269.52	2.0751	1.71722	7.25488
larm313-1400837858	236.907	244.324	236.656	246.682	0.251428	-2.35806	5.62368
larm314-1400837867	327.421	268.122	328.053	265.394	-0.631147	2.72831	7.842
larm315-1400837873	202.291	353.85	205.351	354.22	-3.06047	-0.369783	9.5032
larm316-1400837876	437.055	353.995	435.611	352.924	1.44326	1.07099	3.23003
larm317-1400837879	206.903	272.285	205.626	271.715	1.27624	0.570065	1.95377
larm318-1400837886	169.273	287.447	167.899	286.507	1.37395	0.939726	2.77082
larm319-1400837895	136.773	366.738	138.368	366.926	-1.59499	-0.188326	2.57946
larm320-1400837900	295.841	382.036	294.993	383.457	0.848243	-1.42107	2.73896
larm321-1400837903	396.449	261.944	395.192	256.033	1.25762	5.9107	36.518
larm322-1400837906	265.986	301.518	266.742	298.592	-0.756512	2.92659	9.13724
larm323-1400837911	183.779	385.637	186.294	385.515	-2.51489	0.121831	6.3395
larm324-1400837915	422.614	391.881	419.115	392.171	3.49832	-0.290314	12.3225
larm325-1400837918	249.654	326.218	252.123	327.686	-2.46901	-1.46718	8.24862
larm327-1400837939	259.15	434.357	261.005	433.994	-1.85503	0.363207	3.57307
larm328-1400837942	318.534	427.463	317.025	424.357	1.5092	3.1056	11.9224
larm329-1400837946	223.497	394.967	223.2	396.703	0.297259	-1.73593	3.10182
larm330-1400837949	222.69	418.293	222.086	418.223	0.603847	0.0702151	0.369561
larm331-1400837956	329.83	322.176	327.868	324.078	1.96194	-1.90157	7.46517
larm333-1400837978	261.656	322.301	260.244	325.194	1.41232	-2.89334	10.3661
larm334-1400837987	366.979	376.106	368.019	375.552	-1.0405	0.554819	1.39046
larm335-1400837993	134.542	381.796	139.013	381.232	-4.47078	0.564025	20.306
larm337-1400838011	421.767	322.035	421.683	321.708	0.084017	0.326791	0.113851
larm338-1400838015	283.129	386.698	286.27	387.884	-3.14049	-1.18635	11.2701
larm340-1400838038	259.792	379.497	262.241	380.81	-2.44945	-1.31252	7.7225
larm342-1400838057	325.079	253.347	324.611	261.771	0.467765	-8.42433	71.1881
larm343-1400838064	140.338	376.503	142.13	373.489	-1.7928	3.01373	12.2967
larm344-1400838075	320.058	422.747	317.982	421.342	2.07646	1.40408	6.28313
larm345-1400838078	305.9	307.778	307.151	307.715	-1.25166	0.0625805	1.57057
larm350-1400838853	259.709	250.042	258.073	248.392	1.63632	1.64942	5.39815
larm351-1400838855	293.212	356.661	293.81	352.348	-0.597943	4.31327	18.9618
larm352-1400838861	335.211	417.7	334.535	417.298	0.676509	0.402632	0.619778
larm353-1400838868	231.152	361.141	233.204	360	-2.05196	1.14123	5.51295
larm354-1400838872	420.279	405.992	413.691	403.405	6.58748	2.58714	50.0882
larm355-1400838876	154.563	330.719	156.941	331.311	-2.37741	-0.592056	6.00263
larm356-1400838886	223.08	263.054	222.191	263.449	0.889431	-0.395486	0.947497
larm357-1400838889	277.368	290.206	277.474	287.42	-0.106202	2.78637	7.77513
larm358-1400838892	301.966	292.307	297.716	289.545	4.24963	2.76216	25.6889
larm359-1400838895	359.636	327.55	362.231	329.499	-2.5952	-1.94943	10.5353
larm360-1400838898	254.596	396.391	256.002	394.507	-1.40569	1.88406	5.52563
larm362-1400838906	421.856	414.454	416.237	410.425	5.61888	4.02944	47.8082
