ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	300039	1.35813e+06	3000.39	399084	1701.52	4483.32	2540.78	3431.35	2716.27	371687	1391.36	5031.39	2316.01	3075.39
1	5798.69	57226.4	57.9869	8733.42	0.513228	685.993	18.4615	61.5685	114.453	179025	0.138672	6598.07	6.34361	47.4674
2	4602.95	31686	46.0295	2571.97	0.308299	310.288	15.2298	58.8622	63.372	50364.9	0.00794602	3560.84	6.78549	35.4001
3	4018.28	20426.6	40.1828	1539.8	0.07219	193.378	14.1915	51.2207	40.8532	19805.5	0.0362799	2298.06	5.10935	26.7325
4	3529.83	11214.4	35.2983	976.136	0.073055	149.572	12.9282	47.5219	22.4287	3088.99	0.120788	846.289	4.41536	19.1432
5	3335.22	8119.83	33.3522	799.838	0.0875862	135.646	13.0915	44.6668	16.2397	676.597	0.0146057	310.296	3.61599	17.9837
6	3207.52	6867.2	32.0752	701.363	0.247109	126.616	13.0129	43.3772	13.7344	513.715	0.00848253	302.145	2.95858	15.4446
7	3150.49	6805.33	31.5049	643.026	0.386082	118.732	12.5218	40.542	13.6107	515.076	0.00970051	290.324	2.65202	15.3165
8	3140.54	7098.2	31.4054	620.632	0.424563	114.876	12.5021	41.3626	14.1964	621.187	0.0369529	278.256	2.36206	15.8636
9	3138.49	7100.86	31.3849	614.43	0.414225	113.483	12.4386	41.1907	14.2017	624.618	0.0355927	279.104	2.41807	15.9087
10	3134.58	6853.3	31.3458	609.92	0.330096	112.226	12.3	41.1236	13.7066	521.147	0.0246	246.352	2.38456	15.5942
11	3128.27	6403.37	31.2827	601.534	0.138329	110.107	12.0064	41.489	12.8067	384.854	0.00906941	206.83	2.36503	14.8133
12	3123.16	6044.99	31.2316	592.128	0.0674351	106.327	12.1272	41.1478	12.09	300.424	0.00228886	157.853	2.2783	14.1683
13	3121.72	5999.97	31.2172	595.14	0.108603	104.882	12.1459	42.7804	11.9999	286.979	0.00751722	150.018	2.39048	13.8909
