iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.0160598	-0.00170333	0.0434739	0.0183854	0.0191134	0.0230971	0.0268129	-0.0307855	0.00127912	-4.73307e-05	-0.000354374	-0.00287868	0.055619	-0.00288503	0.0136418	-2.19809	0.00856317	-1.53402	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.901	551.039	324.928	201.581	-0.00428032	2.6023	-0.0887585	0.0197545	0.212134
2	-0.0159123	0.0119538	0.0464664	0.0140431	0.0120982	0.0259233	0.0271193	-0.0310414	0.00122792	-4.04794e-05	-0.000346533	-0.00286918	0.054055	-0.00310139	0.0168263	-2.19961	0.00415913	-1.54803	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.903	551.039	324.926	201.585	-0.134514	2.52266	-0.0584364	-0.00351867	0.188091
3	-0.0160839	0.0111589	0.0443975	0.0154382	0.0107955	0.0234469	0.0269344	-0.0309515	0.00124192	-4.4901e-05	-0.000349095	-0.00288148	0.0555027	-0.00298134	0.0147807	-2.19835	0.00536389	-1.54873	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.908	551.04	324.924	201.593	-0.396976	2.35952	-0.0302674	-0.00940617	0.140131
4	-0.0157617	0.0139146	0.0410508	0.017056	0.00644355	0.0197459	0.0266129	-0.030777	0.00128044	-4.74767e-05	-0.000349398	-0.00290267	0.0569095	-0.00292947	0.0132383	-2.19922	0.00464039	-1.55205	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.918	551.04	324.919	201.605	-0.695569	2.06186	0.0160039	-0.021683	0.0424239
5	-0.0154474	0.0162648	0.0381562	0.0178246	0.00377271	0.018185	0.0263507	-0.0306796	0.00127276	-3.75893e-05	-0.000334533	-0.00293657	0.0572899	-0.00291939	0.0129565	-2.20044	0.00456696	-1.55439	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.941	551.037	324.915	201.622	-0.722374	1.60693	0.0326047	-0.027459	-0.128606
6	-0.0150676	0.0165054	0.0362974	0.0179993	0.00335277	0.0185005	0.0262028	-0.030654	0.00125175	-3.40698e-06	-0.00039617	-0.00291042	0.0566311	-0.00291501	0.0138178	-2.20202	0.00568046	-1.55418	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.983	551.028	324.915	201.64	-0.502247	0.945676	0.024365	-0.0276481	-0.386422
7	-0.0148449	0.016304	0.0351455	0.0180396	0.00334372	0.01908	0.0261209	-0.0306437	0.00124752	0.000233979	-0.000395536	-0.00293611	0.0558628	-0.00291754	0.0147984	-2.20354	0.00661531	-1.55349	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.052	551.009	324.929	201.655	-0.266165	0.293249	0.0137586	-0.0270164	-0.615967
8	-0.0149672	0.0163506	0.034662	0.0180629	0.00326521	0.0194109	0.0260892	-0.0306388	0.00125508	0.000314369	0.000257786	-0.00285209	0.055436	-0.00292686	0.015356	-2.20466	0.00689976	-1.55323	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.196	550.959	324.959	201.679	-0.143527	-0.0854267	0.0092557	-0.0268478	-0.659238
9	-0.0129584	0.0164251	0.0345476	0.0180894	0.00319869	0.019494	0.0260816	-0.0306375	0.00126354	0.000545308	0.000139868	-0.00527127	0.0552251	-0.00293441	0.0157074	-2.20316	0.00682129	-1.55322	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.584	550.818	325.019	201.752	-0.109745	-0.267349	0.00953769	-0.0269123	-0.423869
10	-0.012976	0.0165415	0.0345233	0.0180915	0.0031247	0.0194708	0.0260776	-0.0306379	0.00127274	-0.000745592	-0.00303171	-0.00163867	0.0549911	-0.00294516	0.0159979	-2.20399	0.00656486	-1.55342	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.61	550.454	325.162	201.962	-0.0940669	-0.524324	0.0129686	-0.0270912	0.261857
11	-0.021018	0.0167811	0.0344963	0.0180737	0.00298762	0.0193984	0.0260747	-0.0306454	0.0012936	-0.00852126	0.00445285	0.0184681	0.0546425	-0.00296595	0.0161457	-2.21389	0.00614619	-1.55391	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	549.884	549.765	325.456	202.508	-0.0716486	-1.02039	0.0205659	-0.0274972	1.66813
12	-0.0637623	0.017092	0.0344488	0.0180645	0.00282565	0.0193156	0.0260782	-0.030657	0.00130353	-0.00148918	0.0266935	-0.0100606	0.054702	-0.00299214	0.0146068	-2.25998	0.00635356	-1.55447	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.311	549.339	325.65	203.703	-0.0543305	-1.61688	0.0308016	-0.0281703	3.47753
13	-0.110408	0.0172507	0.0343947	0.0181055	0.00277128	0.0192839	0.0260332	-0.030677	0.00133179	-0.0677413	0.0634241	-0.012099	0.0550043	-0.00300652	0.012554	-2.30975	0.00769261	-1.55411	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.904	549.919	325.101	205.017	-0.0541252	-1.93444	0.0365607	-0.0287347	4.60179
14	-0.0893259	0.0172757	0.0343715	0.0181285	0.00277638	0.0192799	0.0260662	-0.0306663	0.00132827	-0.0459441	0.0806513	0.014404	0.0546	-0.00301094	0.0138633	-2.28988	0.00792176	-1.55343	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	556.839	550.352	324.658	205.559	-0.0561094	-2.02277	0.0380828	-0.0289379	4.96858
15	-0.0748047	0.01729	0.0343517	0.0181493	0.00278592	0.0192822	0.0260468	-0.0306496	0.0013327	-0.0266718	0.0743959	0.0139658	0.0543223	-0.0030131	0.0147308	-2.2762	0.0081334	-1.55288	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	557.398	550.725	324.292	205.94	-0.0550897	-2.08432	0.0386627	-0.0290449	5.20628
16	-0.0785029	0.0173056	0.034289	0.0182489	0.00284141	0.0193043	0.0260571	-0.0306768	0.00133354	-0.0601042	0.0691728	-0.0160794	0.0542578	-0.00301852	0.0146609	-2.28316	0.0104677	-1.55083	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.033	552.296	322.556	207.563	-0.0622259	-2.1629	0.0394752	-0.0294893	5.63957
17	-0.0958985	0.0172955	0.0342775	0.0182505	0.00285707	0.0193146	0.0260479	-0.0306505	0.00133868	-0.0536073	0.0617261	0.0019351	0.054494	-0.00301898	0.0137391	-2.30097	0.0111458	-1.55073	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.218	552.513	322.316	207.774	-0.0589461	-2.19755	0.0393313	-0.0295028	5.76101
