ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm003-1400834751	388.708	366.356	393.825	361.294	-5.1171	5.06212	51.8097
larm004-1400834755	312.689	275.603	316.469	274.165	-3.78054	1.43773	16.3595
larm005-1400834758	365.244	345.547	367.508	342.481	-2.26428	3.06546	14.524
larm006-1400834761	286.095	292.304	288.365	294.677	-2.26991	-2.37209	10.7793
larm009-1400834772	352.955	285.529	353.579	283.564	-0.624521	1.96479	4.25042
larm010-1400834777	190.488	303.977	195.545	296.104	-5.05762	7.87278	87.5602
larm016-1400834822	240.193	394.066	246.119	394.225	-5.92568	-0.15928	35.139
larm018-1400834829	266.482	270.453	269.167	275.984	-2.68581	-5.5308	37.8033
larm021-1400834844	267.567	343.49	264.326	343.372	3.24162	0.118179	10.5221
larm022-1400834848	170.398	261.851	167.859	259.685	2.53934	2.16535	11.137
larm023-1400834852	398.451	353.272	395.502	357.045	2.94953	-3.77316	22.9364
larm024-1400834857	412.939	365.032	415.677	361.449	-2.73726	3.58325	20.3323
larm025-1400834860	401.76	366.519	404.758	367.897	-2.99786	-1.37781	10.8855
larm026-1400834865	360.581	352.151	359.038	360.222	1.54228	-8.0706	67.5131
larm027-1400834868	424.957	325.839	423.301	328.091	1.65601	-2.25225	7.81499
larm035-1400834907	285.813	293.176	281.977	287.138	3.83608	6.03787	51.1714
larm040-1400834928	220.502	379.927	215.889	375.082	4.61306	4.84542	44.7585
larm045-1400834947	351.719	347.25	352.1	353.082	-0.381099	-5.83293	34.1683
larm046-1400834951	352.813	334.877	350.461	335.057	2.35168	-0.179603	5.56265
larm047-1400834959	272.437	295.717	271.947	301.742	0.490178	-6.02496	36.5404
larm048-1400834962	410.931	381.558	414.861	376.873	-3.92973	4.68504	37.3924
larm054-1400834991	277.849	251.559	282.69	251.902	-4.84024	-0.342694	23.5453
larm057-1400835000	405.336	279.179	405.683	281.268	-0.34706	-2.08941	4.48608
larm059-1400835008	430.457	281.091	431.526	285.943	-1.06872	-4.85161	24.6803
larm061-1400835026	235.63	274.633	232.259	274.728	3.37034	-0.095554	11.3684
larm063-1400835034	290.079	354.155	299.079	359.541	-9.00038	-5.38516	110.007
larm064-1400835039	393.848	282.291	390.525	287.92	3.32275	-5.62882	42.7243
larm068-1400835057	416.133	309.271	409.198	314.201	6.9354	-4.9299	72.4037
larm070-1400835063	415.992	321.759	414.51	323.686	1.48188	-1.92696	5.90913
larm071-1400835066	392.879	413.538	393.794	413.185	-0.914312	0.353309	0.960794
larm072-1400835071	351.077	371.112	350.711	367.748	0.365222	3.36401	11.45
larm073-1400835074	304.09	257.387	304.161	258.445	-0.0709559	-1.05821	1.12483
larm077-1400835089	300.219	287.46	294.202	284.839	6.01754	2.62065	43.0786
larm078-1400835092	293.067	430.356	291.312	429.689	1.75541	0.666651	3.52588
larm084-1400835124	186.807	367.342	187.938	359.553	-1.13148	7.78904	61.9494
larm085-1400835129	355.075	364.971	352.424	364.841	2.6513	0.130413	7.04638
larm086-1400835132	248.256	321.261	245.801	322.737	2.4548	-1.47618	8.20517
larm091-1400835160	396.319	284.922	392.691	280.305	3.62829	4.61642	34.4758
larm094-1400835172	433.414	332.181	425.902	325.472	7.51215	6.70861	101.438
larm099-1400835197	321.548	294.075	326.221	295.958	-4.67363	-1.88289	25.3881
larm102-1400835206	132.336	364.001	130.49	368.618	1.84666	-4.61653	24.7225
larm106-1400835218	305.522	335.107	303.169	335.012	2.35344	0.0942663	5.54757
larm108-1400835224	281.162	304.333	282.541	299.979	-1.37904	4.35436	20.8622
larm109-1400835227	372.383	430.6	370.264	426.868	2.11934	3.73201	18.4195
larm111-1400835237	261.957	340.277	268.044	339.126	-6.08662	1.15147	38.3728
larm112-1400835240	352.03	389.555	353.638	388.287	-1.60758	1.26792	4.19194
larm115-1400835249	180.118	328.587	176.721	327.317	3.39731	1.27012	13.1549
larm122-1400835286	366.382	378.274	361.559	379.173	4.823	-0.898278	24.0682
larm123-1400835288	265.033	287.923	267.626	289.856	-2.59321	-1.93235	10.4588
larm128-1400835317	218.683	367.087	211.81	367.916	6.87346	-0.828388	47.9307
larm129-1400835321	256.652	404.21	260.168	404.468	-3.51647	-0.257854	12.4321
larm130-1400835324	207.072	341.792	200.453	341.484	6.61942	0.308514	43.9119
larm136-1400835344	188.351	330.105	190.989	331.418	-2.63825	-1.31342	8.68544
larm137-1400835347	401.379	359.932	399.679	354.249	1.70009	5.68233	35.1792
larm138-1400835350	427.952	284.963	427.017	280.179	0.934208	4.78434	23.7627
larm148-1400835390	403.281	311.99	404.317	317.505	-1.03531	-5.51427	31.4791
larm149-1400835393	398.418	316.856	391.176	319.454	7.24222	-2.5975	59.1967
larm153-1400835415	349.667	324.372	348.278	326.328	1.38883	-1.95569	5.75358
larm154-1400835418	155.702	310.236	149.621	311.685	6.08042	-1.44893	39.0709
larm160-1400835453	372.441	296.766	377.194	295.428	-4.75312	1.33782	24.3819
larm161-1400835460	294.323	281.598	287.974	279.603	6.34923	1.9951	44.2932
larm166-1400835505	133.539	290.083	135.285	290.219	-1.74596	-0.136512	3.06702
larm167-1400835519	351.502	314.204	355.337	315.956	-3.83544	-1.75163	17.7788
larm168-1400835524	448.767	342.125	450.89	341.019	-2.12338	1.10521	5.73024
larm170-1400835532	275.52	276.894	274.868	283.994	0.651177	-7.10035	50.839
larm172-1400835541	401.461	276.395	393.779	274.614	7.68219	1.78105	62.1882
larm176-1400835562	338.528	370.938	338.526	366.04	0.00165389	4.89784	23.9889
larm188-1400835833	284.49	401.211	284.755	401.086	-0.265096	0.125402	0.0860013
larm189-1400835847	291.278	412.043	289.955	417.674	1.32271	-5.63087	33.4562
larm194-1400835970	305.924	425.339	302.987	434.548	2.93715	-9.2095	93.4417
larm195-1400836835	417.369	307.751	423.344	303.199	-5.97471	4.55197	56.4176
larm210-1400836904	399.388	401.194	400.772	401.398	-1.38414	-0.204372	1.95762
larm211-1400836907	283.547	363.411	288.83	361.427	-5.28237	1.9837	31.8385
larm212-1400836910	283.915	298.744	282.886	293.553	1.02886	5.19164	28.0117
larm213-1400836913	240.915	348.253	233.905	345.993	7.00986	2.26018	54.2466
larm216-1400836923	216.033	433.522	214.932	425.81	1.10089	7.71221	60.6901
larm220-1400836934	196.184	358.512	198.129	357.769	-1.94502	0.743022	4.3352
larm222-1400836940	156.899	419.546	156.751	418.46	0.148333	1.08606	1.20154
larm223-1400836943	323.441	351.58	317.612	353.394	5.82895	-1.81404	37.2675
larm226-1400836962	274.741	341.662	280.332	344.68	-5.59107	-3.01809	40.3689
larm229-1400836983	379.361	417.75	380.59	425.667	-1.2287	-7.91701	64.1887
larm231-1400836991	335.326	337.456	342.328	333.544	-7.00229	3.91233	64.3384
larm235-1400837013	408.311	389.176	400.721	389.24	7.58983	-0.0634158	57.6095
larm237-1400837019	223.878	307.82	219.162	311.469	4.71639	-3.64877	35.5578
larm239-1400837025	305.29	288.173	303.495	292.911	1.79504	-4.73731	25.6643
larm243-1400837045	330.536	448.007	331.548	441.285	-1.01286	6.72218	46.2137
larm244-1400837048	174.229	310.61	177.488	309.427	-3.25814	1.18255	12.0139
larm251-1400837100	162.614	327.567	170.939	332.63	-8.32431	-5.06319	94.93
larm255-1400837112	346.44	386.05	348.905	382.476	-2.46525	3.57362	18.8482
larm256-1400837115	302.518	378.521	310.149	381.613	-7.63129	-3.09262	67.8009
larm257-1400837120	403.264	347.045	405.586	345.681	-2.32169	1.36446	7.25201
larm258-1400837127	369.773	274.907	369.084	268.515	0.688567	6.39195	41.3312
larm259-1400837131	326.35	330.312	328.568	326.237	-2.21818	4.07465	21.5231
larm265-1400837172	441.666	311.045	447.303	312.453	-5.63713	-1.40805	33.7599
larm266-1400837175	144.805	332.333	149.233	335.051	-4.42792	-2.71758	26.9917
larm267-1400837182	359.785	399.185	355.661	399.19	4.12415	-0.0046827	17.0086
larm269-1400837188	318.688	311.662	322.298	306.706	-3.61016	4.95581	37.5933
larm271-1400837203	416.577	283.824	414.992	289.064	1.58481	-5.24053	29.9748
larm273-1400837210	404.599	324.265	407.463	328.693	-2.86331	-4.42825	27.8079
larm279-1400837231	351.281	374.694	350.449	378.73	0.831121	-4.03598	16.9799
