ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
rarm272-1400839294	481.21	424.95	479.025	424.112	2.18489	0.83807	5.47611
rarm273-1400839297	498.93	401.298	499.529	399.227	-0.599332	2.07082	4.64751
rarm274-1400839300	462.154	350.224	464.762	351.74	-2.60785	-1.51617	9.09964
rarm276-1400839306	341.331	280.304	341.88	281.114	-0.548199	-0.810338	0.957171
rarm277-1400839309	421.709	336.434	423.934	335.549	-2.22517	0.885484	5.73546
rarm278-1400839313	439.931	333.297	440.507	333.466	-0.575658	-0.168591	0.359805
rarm279-1400839316	447.137	294.391	446.02	296.806	1.11675	-2.41482	7.07848
rarm280-1400839319	366.289	318.129	368.354	319.533	-2.06451	-1.40455	6.23496
rarm281-1400839322	371.948	331.078	373.679	333.545	-1.73037	-2.46744	9.08245
rarm282-1400839325	290.854	399.109	292.265	398.567	-1.41139	0.541907	2.28568
rarm283-1400839328	441.734	288.247	438.884	286.813	2.84971	1.43414	10.1776
rarm284-1400839331	396.399	361.49	395.631	363.7	0.768322	-2.21051	5.47667
rarm285-1400839335	214.759	336.132	215.073	336.467	-0.31343	-0.33439	0.210055
rarm286-1400839338	455.923	303.356	457.785	297.539	-1.86268	5.81692	37.3061
rarm287-1400839341	532.747	278.698	528.661	281.388	4.08594	-2.69035	23.9329
rarm288-1400839344	447.039	404.74	447.971	402.03	-0.932667	2.71028	8.21549
rarm289-1400839347	346.385	316.125	347.413	317.024	-1.0282	-0.898315	1.86416
rarm290-1400839350	399.464	313.745	398.564	316.89	0.899624	-3.14461	10.6979
rarm291-1400839354	382.281	387.64	381.678	388.053	0.603055	-0.413469	0.534632
rarm292-1400839357	513.053	324.557	513.147	326.127	-0.0942567	-1.57004	2.47392
rarm293-1400839360	367.86	366.073	368.348	361.706	-0.487937	4.3665	19.3044
rarm294-1400839364	454.373	364.75	454.61	365.616	-0.236646	-0.865503	0.805097
rarm295-1400839366	496.835	374.076	499.551	371.393	-2.71666	2.68236	14.5753
rarm296-1400839370	494.645	292.67	495.495	294.756	-0.849309	-2.0864	5.07437
rarm297-1400839373	297.754	363.559	298.651	364.28	-0.897083	-0.721149	1.32481
rarm298-1400839376	323.769	340.558	324.272	341.764	-0.503165	-1.20593	1.70744
rarm299-1400839381	486.194	321.982	487.103	321.899	-0.909183	0.0834668	0.833581
rarm300-1400839384	408.071	410.255	410.428	409.682	-2.35652	0.572818	5.88129
rarm301-1400839387	434.169	331.049	436.083	331.447	-1.91458	-0.398602	3.8245
rarm302-1400839391	264.224	430.777	267.383	430.796	-3.15918	-0.0189387	9.98075
rarm303-1400839394	240.014	326.678	241.32	327.133	-1.30516	-0.455463	1.91089
rarm304-1400839397	253.814	319.997	253.771	323.25	0.0428308	-3.25326	10.5855
rarm305-1400839400	329.823	247.418	329.922	249.814	-0.0984909	-2.39625	5.7517
rarm306-1400839403	289.179	421.529	290.139	422.34	-0.960116	-0.811085	1.57968
rarm307-1400839406	336.968	285.446	337.441	285.434	-0.47277	0.012058	0.223657
rarm308-1400839409	482.052	273.59	481.804	275.371	0.247505	-1.78026	3.2306
rarm311-1400839418	404.128	411.657	405.433	410.091	-1.30491	1.56574	4.15433
rarm313-1400839424	511.76	408.854	513.189	408.326	-1.42917	0.527862	2.32117
rarm314-1400839427	329.681	303.212	332.468	305.545	-2.78681	-2.33297	13.2091
rarm315-1400839429	272.976	275.347	270.849	274.048	2.12698	1.29945	6.2126
rarm316-1400839433	249.355	273.262	249.253	276.722	0.101657	-3.45984	11.9809
rarm317-1400839435	339.872	419.227	339.832	422.063	0.0402169	-2.83658	8.04779
rarm318-1400839439	409.538	244.582	410.748	248.713	-1.20992	-4.13079	18.5273
rarm319-1400839442	514.638	367.136	509.56	369.044	5.07854	-1.90789	29.4316
