iteration	HeadPitch_offset	HeadYaw_offset	RElbowRoll_offset	RElbowYaw_offset	RShoulderPitch_offset	RShoulderRoll_offset	marker_transform_rarm_tx	marker_transform_rarm_ty	marker_transform_rarm_tz	marker_transform_rarm_rr	marker_transform_rarm_rp	marker_transform_rarm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	RElbowRoll_transform_tx	RElbowRoll_transform_ty	RElbowRoll_transform_tz	RElbowRoll_transform_rr	RElbowRoll_transform_rp	RElbowRoll_transform_ry	RElbowYaw_transform_tx	RElbowYaw_transform_ty	RElbowYaw_transform_tz	RElbowYaw_transform_rr	RElbowYaw_transform_rp	RElbowYaw_transform_ry	RShoulderPitch_transform_tx	RShoulderPitch_transform_ty	RShoulderPitch_transform_tz	RShoulderPitch_transform_rr	RShoulderPitch_transform_rp	RShoulderPitch_transform_ry	RShoulderRoll_transform_tx	RShoulderRoll_transform_ty	RShoulderRoll_transform_tz	RShoulderRoll_transform_rr	RShoulderRoll_transform_rp	RShoulderRoll_transform_ry	RWristYaw_transform_tx	RWristYaw_transform_ty	RWristYaw_transform_tz	RWristYaw_transform_rr	RWristYaw_transform_rp	RWristYaw_transform_ry	r_wrist_joint_transform_tx	r_wrist_joint_transform_ty	r_wrist_joint_transform_tz	r_wrist_joint_transform_rr	r_wrist_joint_transform_rp	r_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0230449	0.0294606	-0.0013508	-0.00116347	0.000678263	0.00258603	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.0135154	-0.0343306	-0.0110605	-0.0206857	-0.00793084	-0.0452295	0.0259934	0.036234	-0.00123411	-0.596489	0.260426	0.175719	0.0524221	0.00166173	0.0225018	-2.21036	0.00632629	-1.53837	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.902	551.039	324.931	201.582	-0.0723212	2.55986	-0.0859536	-0.0713179	0.198528
2	-0.00770016	-0.0550769	-0.0401742	0.0155897	-0.0171028	-0.0361492	0.0233071	0.0293835	0.000145314	-0.864728	0.27228	0.0670398	0.0506921	0.00304772	0.0285418	-2.23442	0.0244337	-1.53261	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.905	551.039	324.937	201.588	-0.197515	2.41582	0.0342381	-0.0262562	0.134383
3	-0.0131907	-0.0328201	-0.0331801	0.00915466	-0.003938	-0.0485193	0.0239104	0.0274568	-0.000465313	-1.08008	0.239348	0.0264913	0.0536714	0.00163057	0.021377	-2.21102	0.0125513	-1.54796	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.911	551.039	324.948	201.597	-0.545335	2.12824	-0.0323557	-0.00458082	0.0255669
4	-0.0132369	-0.0260617	-0.0246348	-0.0017714	-0.0017111	-0.0548247	0.0237159	0.0281321	6.17608e-05	-1.26916	0.164765	0.0911551	0.055381	-0.000245107	0.0179277	-2.20999	0.0106904	-1.55208	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.919	551.039	324.958	201.608	-0.791643	1.74033	0.0229577	0.0257011	-0.162016
5	-0.0139253	-0.0149679	-0.00738442	-0.0116085	-0.000936898	-0.0580971	0.0228183	0.0298628	0.000975118	-1.54917	0.113933	0.22907	0.0562241	-0.00271393	0.0154435	-2.20664	0.00932705	-1.5526	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.933	551.035	324.965	201.616	-0.695126	1.28557	0.0171804	0.0190548	-0.431404
6	-0.013803	-0.0168512	0.00533755	-0.00455632	-0.0101039	-0.0477015	0.0220172	0.0288423	0.000113115	-1.69365	0.141554	0.248991	0.0544457	-0.00345315	0.0171622	-2.20751	0.0137908	-1.54352	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.952	551.027	324.969	201.619	-0.385067	0.933091	0.00965033	0.00216643	-0.667902
7	-0.013937	-0.0158713	0.0070047	2.20371e-05	-0.0105322	-0.0467093	0.0218316	0.0286352	-0.000380571	-1.69677	0.15052	0.232353	0.0535659	-0.00363809	0.0179743	-2.2073	0.0138612	-1.54321	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.991	551.005	324.973	201.619	-0.167836	0.626769	-0.0027633	-0.00837369	-0.825336
8	-0.0138769	-0.0154964	0.00735165	0.000790795	-0.0103867	-0.0468257	0.02182	0.0286039	-0.000412827	-1.69691	0.151914	0.227785	0.0531616	-0.0036356	0.0184081	-2.20737	0.0134355	-1.54369	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.097	550.943	324.986	201.616	-0.0723357	0.442821	-0.00822887	-0.0117556	-0.785456
9	-0.0139045	-0.0153935	0.00743981	0.000815125	-0.0103436	-0.0468234	0.0218162	0.0285958	-0.000410854	-1.69667	0.151953	0.226745	0.0529571	-0.00361031	0.0186219	-2.20763	0.0131398	-1.54411	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.391	550.766	325.029	201.606	-0.026361	0.241743	-0.00891589	-0.0123978	-0.509199
10	-0.0143207	-0.0152407	0.00758308	0.000642688	-0.0102754	-0.0468085	0.0218084	0.0285886	-0.000399886	-1.69604	0.151637	0.226186	0.05267	-0.0035694	0.0188923	-2.20836	0.0126266	-1.54489	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.152	550.309	325.134	201.578	0.0325223	-0.0915669	-0.0083176	-0.0128048	0.0230773
