ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	209971	834391	1615.16	231147	318.468	2859.26	1234.33	1900.11	1668.78	226985	362.678	2812.72	1367.49	1999.47
1	145048	549546	1115.75	314643	312.264	4442.7	788.843	1281.71	1099.09	260429	193.726	3839.56	767.597	1321.18
2	12926	48836.5	99.4304	7509.21	0.0973129	389.024	39.448	133.935	97.673	5560.25	0.214413	370.754	44.0546	136.772
3	13979.3	49341.4	107.533	9479.36	0.0909187	536.005	34.9084	149.29	98.6829	6671.47	0.899257	404.593	31.1434	145.178
4	5718.22	19212	43.9863	2799.78	0.119363	290.202	9.08313	58.246	38.4241	1852.03	0.0736472	271.489	9.66158	49.8942
5	3335	12327.1	25.6538	1235.31	0.041461	204.822	4.50205	31.9642	24.6543	895.956	0.0171136	178.615	5.04167	34.962
6	1302.3	5060.88	10.0177	144.402	0.0775389	75.5845	2.50517	11.546	10.1218	157.115	0.00803952	107.727	2.29447	13.1399
7	943.062	4227.28	7.25432	56.3913	0.0878272	44.7878	2.20915	9.33756	8.45456	107.941	0.000768578	128.57	2.55322	10.6386
8	916.591	4135.41	7.0507	53.0563	0.166443	41.7522	2.22528	9.21623	8.27082	104.477	0.00663557	122.997	2.53229	10.9332
9	907.523	4079.31	6.98095	52.3946	0.206117	41.5599	2.21267	9.19149	8.15863	102.402	0.00377689	120.686	2.595	10.6414
10	895.45	3987.94	6.88808	51.7902	0.228951	42.0435	2.19731	8.99811	7.97588	99.1929	0.0094196	117.427	2.55313	10.421
11	880.74	3863.09	6.77492	51.2569	0.212657	42.6089	2.09831	8.84224	7.72618	95.1016	0.000617526	113.109	2.11581	9.97676
12	871.405	3752.77	6.70312	51.5124	0.213878	42.924	1.95426	8.39386	7.50553	91.296	0.00537363	109.251	1.91429	9.54869
