ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
rarm001-1400836169	210.144	401.866	212.307	403.756	-2.16329	-1.89011	8.25233
rarm002-1400836173	394.358	346.05	392.257	347.363	2.10141	-1.31311	6.1402
rarm003-1400836178	350.838	304.919	353.318	305.325	-2.47992	-0.406189	6.31499
rarm004-1400836183	309.265	378.632	308.536	381.389	0.728791	-2.75647	8.12926
rarm007-1400836196	462.744	361.311	464.694	360.991	-1.95034	0.320372	3.90645
rarm010-1400836209	376.765	390.093	377.19	392.776	-0.424758	-2.68294	7.37858
rarm012-1400836217	487.133	373.657	483.948	373.693	3.18522	-0.0360875	10.147
rarm018-1400836259	480.577	291.258	480.817	295.03	-0.239784	-3.7723	14.2878
rarm025-1400836300	366.537	391.353	367.074	394.421	-0.536892	-3.06834	9.70296
rarm027-1400836311	218.514	334.054	217.648	337.579	0.866294	-3.52453	13.1728
rarm029-1400836320	351.696	338.67	351.351	338.035	0.345726	0.635503	0.523391
rarm030-1400836324	352.503	428.476	350.98	428.897	1.52236	-0.421371	2.49513
rarm031-1400836334	426.264	273.962	425.962	271.542	0.30201	2.42022	5.94865
rarm032-1400836339	284.657	395.473	284.009	397.571	0.648128	-2.09821	4.82256
rarm034-1400836347	397.415	321.228	397.99	322.988	-0.574564	-1.7603	3.42878
rarm035-1400836352	228.69	415.721	228.495	412.54	0.195429	3.18056	10.1541
rarm036-1400836357	348.253	294.006	348.748	296.29	-0.495155	-2.28471	5.46507
rarm038-1400836369	328.05	380.311	329.046	381.784	-0.995771	-1.47313	3.16167
rarm040-1400836382	430.611	325.745	429.186	327.969	1.42534	-2.22439	6.97953
rarm042-1400836391	294.572	394.868	295.002	395.816	-0.430436	-0.947743	1.08349
rarm044-1400836400	499.797	343.237	496.772	338.063	3.02547	5.17422	35.926
rarm045-1400836404	531.625	347.228	531.853	345.093	-0.228601	2.13534	4.61195
rarm046-1400836409	242.88	314.896	242.818	315.838	0.0619446	-0.941166	0.889631
rarm047-1400836414	313.94	279.172	312.948	282.02	0.991475	-2.84856	9.09731
rarm050-1400836428	362.222	386.516	361.491	390.009	0.730692	-3.49345	12.7381
rarm052-1400836438	364.77	395.434	364.642	389.942	0.127757	5.49227	30.1814
rarm053-1400836443	445.169	292.645	444.367	293.069	0.80173	-0.424471	0.822946
rarm055-1400836464	404.463	345.14	401.214	345.236	3.24916	-0.0964343	10.5664
rarm056-1400836468	514.656	376.24	511.973	379.782	2.6834	-3.54247	19.7497
rarm061-1400836490	324.19	374.45	324.964	375.535	-0.773728	-1.08453	1.77485
rarm065-1400836508	314.424	382.363	314.788	380.402	-0.364213	1.96124	3.97912
rarm068-1400836523	465.707	286.122	461.497	288.516	4.21005	-2.39365	23.4541
rarm070-1400836534	525.462	375.316	524.703	375.15	0.759036	0.166247	0.603774
rarm071-1400836539	503.443	418.97	503.281	419.488	0.161377	-0.517618	0.293971
rarm076-1400836566	526.688	349.752	526.407	350.243	0.281131	-0.491297	0.320407
rarm081-1400836588	378.146	367.17	377.755	366.899	0.391099	0.270319	0.226031
rarm082-1400836592	461.372	322.999	460.795	325.457	0.577111	-2.45852	6.37736
rarm083-1400836597	326.573	333.863	328.283	334.627	-1.70997	-0.764263	3.50809
rarm084-1400836601	522.449	324.1	522.159	326.579	0.289802	-2.47876	6.22826
rarm085-1400836606	382.055	280.498	384.065	283.448	-2.0102	-2.94981	12.7423
rarm087-1400836614	456.025	239.603	455.5	239.755	0.525081	-0.151591	0.29869
rarm092-1400836636	446.597	376.581	445.132	377.791	1.46485	-1.20961	3.60895
rarm094-1400836645	459.762	356.223	456.768	356.236	2.99409	-0.0126232	8.96476
rarm095-1400836649	378.613	289.123	377.617	288.217	0.995422	0.906664	1.8129
rarm096-1400836653	429.961	365.909	430.871	367.538	-0.909845	-1.62912	3.48186
rarm097-1400836660	435.532	367.362	437.133	367.635	-1.6016	-0.273686	2.64003
rarm098-1400836664	517.747	380.05	516.195	381.194	1.55232	-1.1438	3.71798
rarm100-1400836672	353.092	377.025	353.928	377.55	-0.835973	-0.52467	0.97413
rarm101-1400836677	500.464	355.212	498.46	357.076	2.00463	-1.86407	7.49329
rarm103-1400836685	234.035	373.889	233.719	376.152	0.315432	-2.26311	5.22116
rarm104-1400836688	207.945	338.219	204.674	338.536	3.27088	-0.316471	10.7988
rarm106-1400836697	436.347	354.409	435.487	357.063	0.859736	-2.65421	7.78399
rarm107-1400836701	257.043	315.783	257.818	316.399	-0.774824	-0.615915	0.979704
rarm109-1400836709	360.779	413.792	361.176	411.676	-0.397173	2.11554	4.63326
rarm111-1400836717	293.587	384.381	293.131	385.002	0.455695	-0.621293	0.593663
rarm113-1400836726	345.532	370.946	344.714	370.422	0.818798	0.524592	0.945628
rarm114-1400836732	536.401	310.371	534.711	308.047	1.68961	2.32393	8.25543
rarm115-1400836736	375.008	306.755	375.021	308.169	-0.0128882	-1.41474	2.00165
rarm116-1400836741	336.191	379.997	335.248	383.154	0.942686	-3.15663	10.853
rarm117-1400837434	361.355	249.69	361.144	254.623	0.21096	-4.93294	24.3784
rarm119-1400837440	290.352	284.461	290.841	284.606	-0.48901	-0.145364	0.260261
rarm120-1400837443	305.718	417.062	305.072	417.662	0.645261	-0.599547	0.775818
rarm121-1400837446	342.317	333.887	341.583	335.716	0.734208	-1.82929	3.88537
rarm122-1400837449	316.795	323.554	311.273	322.75	5.52148	0.803874	31.133
rarm124-1400837454	299.366	314.881	299.855	315.107	-0.488901	-0.22634	0.290254
rarm125-1400837457	237.608	251.693	236.48	253.832	1.12797	-2.13871	5.84638
rarm130-1400837471	537.069	304.119	537.599	305.128	-0.529805	-1.00904	1.29885
rarm132-1400837477	237.196	276.164	236.482	274.352	0.713649	1.81226	3.79357
rarm136-1400837489	331.811	358.091	329.967	355.981	1.8437	2.10955	7.8494
rarm137-1400837491	460.646	305.626	458.428	307.711	2.2177	-2.08547	9.26741
rarm143-1400837508	270.808	364.812	269.515	363.475	1.29373	1.33755	3.46277
rarm144-1400837511	273.152	255.2	272.779	255.878	0.372949	-0.677631	0.598274
rarm147-1400837519	495.448	419.916	493.58	418.573	1.86732	1.34294	5.29038
rarm149-1400837525	447.784	385.521	448.634	383.047	-0.84971	2.47463	6.84581
rarm155-1400837541	351.808	293.034	350.875	295.311	0.933698	-2.2772	6.05743
rarm156-1400837544	357.745	407.578	355.766	403.638	1.97863	3.94047	19.4423
rarm157-1400837547	350.653	315.998	348.711	315.845	1.94259	0.152992	3.79705
rarm158-1400837550	299.558	391.85	300.11	390.885	-0.55149	0.965039	1.23544
rarm161-1400837559	322.91	411.791	321.675	410.516	1.23528	1.27542	3.15259
rarm162-1400837562	460.552	350.298	462.475	346.808	-1.92291	3.49009	15.8783
rarm163-1400837565	386.747	286.035	388.013	285.953	-1.26601	0.0822573	1.60956
rarm164-1400837568	337.46	328.794	336.886	325.546	0.574343	3.24845	10.8823
rarm165-1400837571	261.591	328.91	262.932	327.589	-1.34186	1.32106	3.54577
rarm166-1400837573	323.31	274.047	320.594	274.691	2.71585	-0.644131	7.79072
rarm167-1400837576	473.686	398.298	474.429	398.185	-0.742797	0.11296	0.564507
rarm168-1400837579	283.219	322.789	282.823	320.402	0.395743	2.38768	5.85765
rarm173-1400837594	467.16	287.063	467.662	284.53	-0.502363	2.53228	6.66481
rarm174-1400837596	448.544	330.235	447.137	329.677	1.40633	0.557635	2.28871
rarm176-1400837603	254.652	360.959	253.424	361.551	1.22839	-0.591851	1.85922
rarm177-1400837605	435.48	414.93	434.709	409.909	0.771123	5.02071	25.8022
rarm179-1400837612	363.873	391.076	365.294	389.156	-1.42112	1.92008	5.70628
rarm180-1400837615	402.342	348.245	403.349	348.418	-1.00744	-0.172769	1.04479
rarm185-1400837629	241.485	367.416	241.057	368.509	0.428202	-1.09374	1.37963
rarm187-1400837635	326.771	291.459	325.945	291.858	0.825551	-0.398439	0.840288
rarm191-1400837646	496.144	286.744	493.739	285.191	2.4055	1.55315	8.19867
rarm192-1400837649	194.99	347.547	194.756	346.835	0.233952	0.711746	0.561316
rarm193-1400837652	243.64	363.621	244.492	362.176	-0.851898	1.44501	2.81378
rarm194-1400837655	353.431	390.977	353.061	388.95	0.370132	2.02704	4.2459
rarm197-1400837663	467.138	420.771	464.339	414.971	2.79961	5.80031	41.4814
rarm199-1400837671	533.238	375.895	531.928	375.307	1.31032	0.588193	2.0629
rarm202-1400837680	245.458	374.135	247.584	369.662	-2.12622	4.47288	24.5274
rarm203-1400837683	247.454	328.876	245.299	327.456	2.15507	1.41991	6.66046
rarm205-1400837688	456.075	265.003	451.584	263.503	4.49086	1.50019	22.4184
rarm208-1400837697	510.236	306.573	510.567	303.926	-0.331083	2.64709	7.11671
rarm209-1400837699	425.428	262.344	423.752	263.918	1.67638	-1.57431	5.28868
rarm211-1400838189	444.163	375.414	444.054	376.351	0.109454	-0.937857	0.891556
rarm212-1400838192	422.931	299.415	424.443	300.893	-1.5124	-1.47854	4.47342
rarm215-1400838203	272.132	313.304	273.017	314.041	-0.884987	-0.736214	1.32521
rarm217-1400838208	421.587	319.486	420.943	318.392	0.644169	1.0938	1.61136
rarm219-1400838216	434.189	289.916	431.818	287.448	2.37099	2.46796	11.7124
rarm221-1400838222	210.463	338.887	213.07	336.026	-2.60708	2.86108	14.9826
rarm226-1400838237	378.593	398.582	379.123	399.918	-0.529138	-1.3359	2.06461
rarm228-1400838242	458.327	411.077	456.971	408.963	1.35637	2.11375	6.30769
rarm232-1400838255	337.533	349.41	339.356	349.608	-1.82282	-0.197898	3.36183
rarm236-1400838266	435.195	268.622	435.167	270.176	0.0278302	-1.55352	2.41421
rarm237-1400838270	359.179	300.07	359.984	302.318	-0.805195	-2.24775	5.70074
rarm239-1400838277	323.975	315.087	324.913	315.791	-0.938776	-0.703378	1.37604
rarm240-1400838281	423.632	354.462	424.906	354.871	-1.27357	-0.409529	1.78971
rarm246-1400838297	408.141	406.496	407.208	404.761	0.933505	1.73462	3.88032
rarm248-1400838305	488.168	405.922	488.005	403.607	0.16294	2.31455	5.38369
rarm249-1400838308	383.544	313.371	385.057	314.778	-1.51287	-1.40687	4.26806
rarm251-1400838313	327.386	328.113	327.806	327.712	-0.420338	0.401132	0.337591
rarm253-1400838319	469.112	273.57	470.123	275.73	-1.01069	-2.15953	5.68506
rarm255-1400838325	518.782	222.947	516.081	226.132	2.70078	-3.18515	17.4394
rarm256-1400838328	357.789	334.83	358.958	333.079	-1.16906	1.75059	4.43127
rarm257-1400838331	505.665	235.056	503.675	237.251	1.98996	-2.19486	8.77737
rarm259-1400838337	300.068	382.483	300.754	379.785	-0.686722	2.69735	7.74728
rarm261-1400838343	279.93	325.395	280.857	324.831	-0.927188	0.563547	1.17726
rarm265-1400839270	406.864	286.8	408.916	286.23	-2.05262	0.570006	4.53816
rarm266-1400839273	311.722	373.355	311.435	372.812	0.287774	0.54251	0.377131
