ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm002-1400834748	288.315	385.452	287.033	387.191	1.28213	-1.73908	4.66823
larm019-1400834833	269.104	369.697	268.278	370.219	0.825863	-0.522215	0.954759
larm028-1400834872	151.86	346.48	153.215	346.212	-1.35528	0.268239	1.90873
larm052-1400834985	191.706	341.092	194.101	343.728	-2.39533	-2.63617	12.687
larm054-1400834991	284.84	255.142	282.38	256.702	2.4603	-1.56057	8.48846
larm055-1400834995	155.635	390.371	155.626	387.092	0.00854604	3.27887	10.7511
larm057-1400835000	407.413	282.566	407.444	283.425	-0.0303801	-0.858503	0.737951
larm058-1400835004	206.803	409.327	205.601	409.617	1.20139	-0.290118	1.52751
larm078-1400835092	294.227	430.311	293.211	431.359	1.01538	-1.04784	2.12897
larm086-1400835132	246.808	320.295	246.999	319.945	-0.190384	0.350124	0.158833
larm115-1400835249	178.319	327.027	177.978	326.8	0.340967	0.226852	0.167721
larm126-1400835298	199.882	288.575	198.571	286.958	1.31105	1.61739	4.3348
larm146-1400835384	272.868	281.136	271.161	280.179	1.70694	0.956654	3.82883
larm159-1400835449	244.776	364.631	245.31	363.438	-0.533395	1.19317	1.70817
larm185-1400835790	137.632	384.21	137.752	386.476	-0.120659	-2.26594	5.14906
larm204-1400836886	266.021	412.901	267.385	412.887	-1.36359	0.0137335	1.85958
larm230-1400836986	187.09	386.644	184.296	384.903	2.79394	1.7409	10.8368
larm257-1400837120	407.389	346.88	406.997	346.171	0.391947	0.709163	0.656534
larm258-1400837127	372.285	274.522	370.942	273.126	1.34308	1.39605	3.75282
larm262-1400837151	403.935	428.704	404.265	428.549	-0.329932	0.154772	0.13281
larm275-1400837218	227.943	274.693	228.976	275.365	-1.03311	-0.67144	1.51814
larm277-1400837225	326.012	336.624	326.838	335.946	-0.8261	0.678525	1.14284
larm647-1400843210	337.256	420.493	338.493	418.055	-1.23713	2.4382	7.47528
larm708-1400844011	195.748	410.849	195.968	410.157	-0.220131	0.691938	0.527237
larm716-1400844052	170.46	323.83	171.236	323.619	-0.775876	0.211618	0.646765
larm752-1400844605	202.068	409.967	202.132	411.657	-0.064329	-1.69023	2.86103
larm835-1400845748	176.547	392.951	178.037	393.467	-1.4898	-0.516124	2.48589
larm869-1400846381	223.924	397.191	222.824	399.01	1.09955	-1.81828	4.51515
larm880-1400846460	177.353	360.724	176.531	360.161	0.822095	0.563361	0.993217
larm885-1400846478	351.954	289.363	354.023	291.04	-2.06851	-1.67663	7.0898
larm900-1400846549	255.798	427.366	255.936	426.801	-0.137731	0.565916	0.339231
larm927-1400847146	258.97	239.284	260.16	240.678	-1.18986	-1.39445	3.36028
larm932-1400847185	246.212	281.51	246.167	282.879	0.0452321	-1.36969	1.8781
larm953-1400847285	199.253	260.335	199.134	258.355	0.119056	1.98025	3.93558
larm976-1400847395	267.784	412.325	268.914	412.953	-1.1301	-0.627763	1.6712
larm979-1400847411	246.005	278.273	247.244	277.519	-1.23846	0.753515	2.10156
