ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	100423	691820	2789.52	384177	1595.48	5028.54	2421.18	3167.38	2767.28	373218	1500.03	5031.39	2339.97	3113.89
1	1220.48	18855.2	33.9021	4144.38	0.417907	293.027	4.20567	28.6845	75.4209	60726.9	0.440007	2824.78	6.66727	49.6656
2	683.546	10865	18.9874	710.939	0.377743	159.586	7.23999	21.2603	43.4601	18017.7	0.0459407	1708.18	5.81981	36.0696
3	473.671	7572.36	13.1575	351.767	0.173369	109.778	4.83285	15.1523	30.2894	8319.29	0.0562869	1168.79	4.05434	27.9145
4	303.719	4572.47	8.43665	140.534	0.0182331	67.8193	1.9531	10.9459	18.2899	2012.33	0.00431749	564.833	3.22147	16.8552
5	252.879	3421.95	7.02441	72.0522	0.134101	45.4177	2.01729	8.27804	13.6878	525.628	0.00039013	244.621	2.6743	13.7104
6	214.448	2571.85	5.9569	38.5458	0.0922208	31.3618	2.06773	7.38086	10.2874	186.905	0.0126664	91.7756	2.15596	12.2202
7	178.293	2081.49	4.95259	18.5198	0.0498252	17.834	2.23199	7.03662	8.32595	120.976	0.0153805	86.6958	1.80523	10.5001
8	161.72	2188.68	4.49221	14.1589	0.0829415	16.4804	2.01946	6.30751	8.75472	154.603	0.0227295	93.4856	1.73842	11.1654
9	157.336	2403.78	4.37044	14.8664	0.0684096	18.2217	1.88141	5.50465	9.61514	287.414	0.0276644	144.469	1.81843	10.9811
10	153.395	2394.94	4.26096	14.8335	0.0988427	18.6283	1.79078	5.62217	9.57975	319.895	0.0217398	154.444	1.92376	10.7055
11	146.224	2252.32	4.06177	14.034	0.13581	18.2667	1.70736	5.9574	9.00928	281.242	0.0118173	146.611	1.91794	9.68685
12	138.563	2157.73	3.84899	13.3349	0.119532	17.1777	1.39867	6.09297	8.63093	251.613	0.00376455	138.271	1.9567	8.72291
13	135.798	2190.08	3.77216	13.1829	0.0736745	17.2739	1.35467	5.74661	8.76034	254.941	0.0176433	137.423	1.93124	8.31225
14	134.54	2237.79	3.73722	12.5826	0.127908	15.9254	1.44501	5.49594	8.95118	258.559	0.00903607	137.87	2.02937	8.67436
15	133.076	2267.17	3.69657	12.3552	0.0484284	16.3378	1.49713	5.50126	9.06869	274.383	0.00464632	141.377	2.02283	8.82723
16	132.378	2275.93	3.67718	11.9378	0.0957314	15.0188	1.31312	5.08116	9.1037	272.249	0.00869981	140.562	1.99077	8.86335
17	131.797	2334.32	3.66104	11.8998	0.085621	15.1961	1.43022	4.95746	9.33726	285.604	0.0022187	144.301	2.13439	9.20467
18	130.855	2349.04	3.63486	11.8202	0.0401927	15.6976	1.46987	5.09544	9.39615	294.943	0.000637603	146.57	2.04247	9.14981
19	130.211	2336.59	3.61698	11.7842	0.0254886	15.5875	1.48953	5.06572	9.34634	294.136	0.00438327	145.859	1.97123	9.03572
20	130.122	2388.64	3.61449	11.786	0.0380423	15.4972	1.49354	4.91353	9.55455	304.187	0.000300776	148.589	2.00738	8.86221
21	129.013	2385.06	3.58369	11.6768	0.00372819	15.7486	1.49854	5.18817	9.54022	313.82	0.0100463	150.577	1.91074	8.97891
22	128.051	2378.7	3.55697	11.4503	0.00863039	15.0835	1.47129	4.78325	9.51478	306.416	0.00311669	148.274	1.89184	8.85736
23	127.557	2410.52	3.54326	11.3845	0.0170856	14.4998	1.47755	4.51877	9.64209	311.185	0.00208077	148.978	1.87082	8.94043
24	127.184	2447.57	3.53288	11.2215	0.0156038	14.8323	1.36892	4.64175	9.79026	323.204	0.000837772	152.161	1.99202	9.37387
25	126.422	2421.64	3.51172	11.0837	0.00293391	14.5429	1.33026	4.61498	9.68655	319.935	0.00245638	150.864	1.86419	9.19717
26	126.186	2405.82	3.50517	11.0047	0.00118472	14.2896	1.307	4.52506	9.62329	315.022	0.00260024	149.45	1.78536	8.99134
27	125.976	2415.47	3.49932	10.9807	0.00108954	14.2235	1.28412	4.50132	9.6619	318.063	0.00171879	150.03	1.79012	8.98041
28	125.215	2457.18	3.47818	10.9133	0.00748531	14.1975	1.30554	4.49399	9.82874	333.642	0.00239729	153.16	1.86595	9.44576
