ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm283-1400837254	283.018	323.569	283.028	322.739	-0.00990334	0.829737	0.688561
larm284-1400837258	339.761	296.344	341.728	296.982	-1.96679	-0.638157	4.2755
larm285-1400837261	221.195	402.222	221.483	400.114	-0.288273	2.10783	4.52603
larm287-1400837277	241.594	431.691	242.094	433.068	-0.500323	-1.37643	2.14488
larm288-1400837280	237.674	288.338	238.847	287.823	-1.17284	0.514749	1.64053
larm289-1400837284	316.673	391.229	317.705	392.985	-1.03231	-1.75619	4.14986
larm290-1400837287	391.917	277.648	395.628	278.857	-3.71139	-1.20844	15.2348
larm291-1400837290	227.422	304.263	229.634	303.441	-2.21222	0.82197	5.56957
larm292-1400837293	245.06	271.52	244.026	271.311	1.0346	0.209286	1.11419
larm293-1400837297	431.289	357.122	432.88	356.15	-1.59117	0.971732	3.47609
larm294-1400837303	158.107	351.879	156.402	351.566	1.70507	0.312742	3.00509
larm295-1400837306	365.988	365.882	367.403	365.758	-1.41523	0.123666	2.01817
larm297-1400837319	397.904	304.666	399.686	303.363	-1.78141	1.30277	4.87064
larm298-1400837340	330.628	415.106	331.109	415.978	-0.481823	-0.872388	0.993215
larm299-1400837360	359.081	385.119	360.355	384.4	-1.27331	0.718665	2.13781
larm300-1400837785	338.881	428.649	337.929	428.703	0.951811	-0.0533046	0.908785
larm301-1400837789	297.356	408.731	298.183	409.814	-0.826672	-1.08312	1.85653
larm302-1400837802	186.675	359.165	182.523	361.946	4.15268	-2.78108	24.9792
larm303-1400837808	188.555	384.239	186.821	384.753	1.73389	-0.514381	3.27097
larm304-1400837811	238.426	416.224	238.077	415.868	0.348994	0.355942	0.248492
larm305-1400837816	134.412	263.4	137.296	267.781	-2.88408	-4.38142	27.5148
larm306-1400837822	154.233	368.682	153.296	369.622	0.937319	-0.940626	1.76334
larm307-1400837825	368.558	270.176	370.457	272.197	-1.89896	-2.02057	7.68877
larm308-1400837833	280.279	402.031	282.729	400.745	-2.45043	1.28535	7.65673
larm309-1400837836	152.377	341.988	152.678	344.08	-0.300817	-2.09221	4.46783
larm310-1400837841	344.359	273.178	348.598	274.041	-4.23905	-0.863421	18.715
larm311-1400837847	234.912	236.091	237.912	233.723	-2.99944	2.36748	14.6016
larm312-1400837854	212.747	271.238	212.225	273.076	0.521704	-1.83841	3.65192
larm313-1400837858	236.907	244.324	239.374	244.939	-2.46727	-0.615363	6.4661
larm314-1400837867	327.421	268.122	333.341	269.119	-5.9194	-0.996658	36.0326
larm315-1400837873	202.291	353.85	207.636	353.252	-5.3452	0.597593	28.9283
larm316-1400837876	437.055	353.995	436.532	354.585	0.52294	-0.589855	0.621395
larm317-1400837879	206.903	272.285	207.552	272.901	-0.649405	-0.616151	0.801369
larm318-1400837886	169.273	287.447	169.218	288.543	0.0544054	-1.09649	1.20526
larm319-1400837895	136.773	366.738	140.285	365.977	-3.51225	0.761543	12.9158
larm320-1400837900	295.841	382.036	295.768	380.924	0.072624	1.11246	1.24285
larm321-1400837903	396.449	261.944	397.042	261.729	-0.592812	0.214585	0.397472
larm322-1400837906	265.986	301.518	268.939	300.971	-2.95365	0.547907	9.02424
larm323-1400837911	183.779	385.637	183.616	383.333	0.162961	2.30393	5.33467
larm324-1400837915	422.614	391.881	423.543	393.191	-0.929593	-1.31075	2.5822
larm325-1400837918	249.654	326.218	252.31	326.634	-2.65588	-0.415688	7.22651
larm327-1400837939	259.15	434.357	261.224	434.499	-2.07423	-0.142529	4.32275
larm328-1400837942	318.534	427.463	320.635	428.617	-2.10108	-1.15404	5.74634
larm329-1400837946	223.497	394.967	223.128	393.995	0.369079	0.971874	1.08076
larm330-1400837949	222.69	418.293	222.615	419.463	0.074803	-1.16917	1.37256
larm331-1400837956	329.83	322.176	330.443	324.726	-0.612756	-2.54947	6.87528
larm333-1400837978	261.656	322.301	261.297	324.307	0.359789	-2.00634	4.15485
larm334-1400837987	366.979	376.106	370.577	377.04	-3.59788	-0.93333	13.8159
larm335-1400837993	134.542	381.796	141.183	378.425	-6.64118	3.37077	55.4673
larm337-1400838011	421.767	322.035	424.893	322.261	-3.12659	-0.225779	9.82656
larm338-1400838015	283.129	386.698	286.316	384.633	-3.18635	2.06525	14.4181
larm340-1400838038	259.792	379.497	261.536	378.522	-1.74391	0.975655	3.99314
larm342-1400838057	325.079	253.347	328.3	261.92	-3.22098	-8.5739	83.8865
larm343-1400838064	140.338	376.503	142.995	372.382	-2.65716	4.1215	24.0472
larm344-1400838075	320.058	422.747	321.456	424.633	-1.39782	-1.88616	5.51151
larm345-1400838078	305.9	307.778	307.832	308.413	-1.93186	-0.63479	4.13503
