iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.0164223	0.0122183	0.0102018	0.0220274	-0.00709465	0.0142506	0.024193	-0.0295944	0.000975069	-1.42834e-05	-0.000332872	-0.0030813	0.0551396	0.00172301	0.015392	-2.1973	-0.0181472	-1.55899	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.901	551.039	324.928	201.58	-0.00308345	2.60245	-0.0917399	0.0397564	0.212153
2	-0.0167475	0.019138	0.0100329	0.0255179	-0.0138593	0.0155013	0.0241932	-0.0298729	0.00103658	-2.06636e-05	-0.000338245	-0.00310782	0.0521097	0.0012518	0.0186616	-2.19693	-0.0202043	-1.56305	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.903	551.039	324.925	201.584	-0.124136	2.52974	-0.0613658	0.00693766	0.189827
3	-0.016772	0.0209633	0.0098779	0.0255117	-0.0147049	0.0168851	0.0241691	-0.0298619	0.00121891	-4.47167e-05	-0.000357639	-0.0031079	0.0538315	0.00167188	0.0171378	-2.19639	-0.0214232	-1.56528	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.906	551.039	324.92	201.59	-0.374179	2.38565	-0.0338421	-0.00560418	0.147473
4	-0.0163145	0.0258414	0.0110829	0.0278978	-0.0181592	0.0195409	0.024198	-0.0298218	0.00166649	-9.43442e-05	-0.000395159	-0.00309805	0.0559462	0.00184954	0.0159561	-2.19785	-0.022974	-1.56818	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.914	551.038	324.913	201.599	-0.677634	2.14733	0.0113329	-0.0245529	0.0707862
5	-0.0159144	0.0299081	0.0120613	0.0294822	-0.0202371	0.0220372	0.0242293	-0.0297859	0.0019201	-0.000108153	-0.00043356	-0.00309158	0.0567674	0.00180274	0.0158631	-2.19935	-0.0233886	-1.57098	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.938	551.029	324.904	201.608	-0.740578	1.81664	0.0306756	-0.0317361	-0.0541317
6	-0.0155745	0.030841	0.0121904	0.0300359	-0.0191513	0.0236423	0.0242328	-0.0297724	0.00194231	-0.000130922	-0.000417831	-0.003115	0.0559994	0.00167165	0.0167769	-2.20091	-0.0219238	-1.57148	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.997	551.002	324.894	201.621	-0.51575	1.21625	0.0218115	-0.0285878	-0.29834
7	-0.0151862	0.0305877	0.0121824	0.0303033	-0.0167849	0.0251055	0.0242293	-0.0297681	0.00189288	-5.65236e-05	-0.000203229	-0.0031143	0.0545577	0.00148386	0.0181917	-2.2028	-0.019447	-1.5708	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.123	550.94	324.89	201.631	-0.132455	0.291812	0.00211838	-0.0221196	-0.671807
8	-0.0150622	0.0304235	0.012263	0.0305625	-0.0150255	0.0262893	0.0242291	-0.0297679	0.0018471	-1.92693e-05	7.5435e-05	-0.00317389	0.0532086	0.00128322	0.0195309	-2.20464	-0.0173391	-1.57011	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.397	550.798	324.896	201.636	0.221536	-0.621733	-0.0145954	-0.0166346	-1.02081
9	-0.0144443	0.0304973	0.0123264	0.0308063	-0.0144163	0.0268703	0.0242324	-0.0297654	0.00183604	0.000317136	-0.000431697	-0.00350106	0.0524306	0.00115185	0.0203557	-2.20511	-0.0162701	-1.56972	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.083	550.439	324.889	201.675	0.39453	-1.13522	-0.0201653	-0.0142329	-1.15861
10	-0.0177637	0.030696	0.012231	0.0311895	-0.0145232	0.027002	0.0242375	-0.0297534	0.00187447	-0.00193267	0.000809656	-0.00331709	0.0521166	0.00107739	0.0206138	-2.20914	-0.0157979	-1.56935	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	548.873	549.494	324.838	201.863	0.400071	-1.2647	-0.014069	-0.0141647	-1.05623
11	-0.0186069	0.031053	0.0119183	0.0320202	-0.0150364	0.0269328	0.0242461	-0.0297262	0.00198068	-0.00151329	-0.00408668	-0.00192212	0.0516711	0.00098072	0.0211398	-2.21151	-0.0154005	-1.5689	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	552.874	547.308	324.828	202.558	0.303561	-1.20471	0.00425029	-0.0152841	-0.877727
12	-0.00545254	0.0316691	0.0114821	0.0333824	-0.0158784	0.0267508	0.0242674	-0.0296859	0.00215339	-0.00158824	-0.0216946	0.00958418	0.050799	0.00083277	0.022581	-2.20298	-0.0156086	-1.56917	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.963	543.745	325.344	205.005	0.118484	-0.89373	0.0344684	-0.017309	-1.10528
13	-0.0046111	0.0321018	0.0113232	0.0343248	-0.0164162	0.026555	0.0242957	-0.0296608	0.00227465	-0.00847891	0.0107523	0.0121217	0.0505635	0.000745894	0.0229121	-2.20684	-0.0167287	-1.57021	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.101	541.873	326.354	207.625	-0.00559737	-0.5927	0.0522429	-0.0186076	-1.52972
14	-0.000634375	0.032504	0.0112618	0.0350792	-0.0168621	0.0263653	0.0243077	-0.0296804	0.00234175	-0.0468248	0.0261869	-0.0232917	0.0504502	0.000685004	0.0232079	-2.20961	-0.0186057	-1.57198	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.1	540.892	327.8	211.454	-0.098853	-0.293956	0.0645137	-0.0196424	-2.16729
15	0.0155248	0.0327496	0.0112706	0.0355036	-0.0171107	0.0262349	0.0243208	-0.0296692	0.00242846	-0.022839	0.0148341	-0.0536805	0.0501517	0.000658403	0.0239837	-2.1983	-0.0200427	-1.57362	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.86	540.782	328.853	214.224	-0.146041	-0.0908484	0.0695849	-0.0201584	-2.68953
16	-0.0120385	0.0330044	0.0112878	0.0358834	-0.0173376	0.0261118	0.0243267	-0.0296637	0.00245425	0.00767828	0.0220795	-0.048867	0.0509325	0.000637571	0.0225074	-2.23272	-0.0220566	-1.57477	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.455	541.261	330.202	218.108	-0.184105	0.113305	0.0730967	-0.0206175	-3.32231
17	-0.0332309	0.0331808	0.0113076	0.0361202	-0.0174865	0.0260304	0.024346	-0.0296847	0.00247671	-0.0329044	0.00611897	-0.0689615	0.0514963	0.000627618	0.0213229	-2.25881	-0.0236081	-1.57545	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.781	541.844	331.146	220.882	-0.209266	0.279383	0.074648	-0.0208727	-3.85021
18	-0.0312503	0.0333015	0.0113188	0.036268	-0.0175889	0.0259758	0.0243518	-0.0296783	0.00249793	-0.070984	-0.0136289	-0.0663581	0.0515209	0.000622848	0.0213436	-2.26037	-0.0246833	-1.57632	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.001	542.345	331.827	222.894	-0.227581	0.412886	0.0754973	-0.0210214	-4.27354
19	-0.0368267	0.0333897	0.0113239	0.0363785	-0.0176643	0.0259377	0.0243522	-0.0296543	0.00250772	-0.059962	0.00776947	-0.0703786	0.0516985	0.000619654	0.0210022	-2.26856	-0.0255026	-1.5768	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.169	542.755	332.326	224.37	-0.24104	0.515663	0.0760232	-0.0211215	-4.60073
