ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm308-1400837833	280.279	402.031	281.313	401.482	-1.03419	0.548926	1.37086
larm318-1400837886	169.273	287.447	170.002	286.531	-0.729066	0.915949	1.3705
larm359-1400838895	359.636	327.55	361.461	327.269	-1.82492	0.281138	3.40938
larm411-1400839688	166.124	264.723	166.808	263.656	-0.68355	1.06643	1.60451
larm479-1400840502	175.874	300.522	174.379	301.108	1.49467	-0.586205	2.57767
larm486-1400840539	307.221	390.255	307.91	390.153	-0.689223	0.102544	0.485543
larm503-1400840620	164.31	335.436	163.759	334.024	0.55038	1.41174	2.29594
larm548-1400842817	125.349	310.926	124.74	312.161	0.609618	-1.2351	1.8971
larm565-1400842873	244.227	288.43	243.394	288.488	0.833169	-0.0585609	0.6976
larm566-1400842876	194.639	360.977	194.862	361.89	-0.222659	-0.91274	0.882671
larm599-1400843008	154.962	415.024	154.726	414.048	0.23519	0.97556	1.00703
larm600-1400843011	185.987	352.962	187.818	350.927	-1.83121	2.03593	7.49833
larm637-1400843168	168.257	331.681	165.495	333.312	2.76155	-1.6308	10.2857
larm667-1400843294	451.906	323.213	451.092	323.724	0.81408	-0.510991	0.923837
larm706-1400844003	212.49	433.047	211.954	432.556	0.535785	0.491263	0.528406
larm708-1400844011	195.748	410.849	195.987	409.866	-0.238469	0.983457	1.02406
larm737-1400844197	187.598	316.105	186.708	315.78	0.889564	0.325005	0.896953
larm740-1400844561	142.942	323.177	144.104	322.369	-1.16154	0.807995	2.00204
larm842-1400845781	316.306	317.767	315.564	316.022	0.741802	1.7449	3.59493
larm858-1400846325	257.404	410.934	256.661	412.161	0.742491	-1.22653	2.05568
larm867-1400846365	193.424	378.511	193.689	377.919	-0.264196	0.591848	0.420083
larm884-1400846475	276.031	377.849	273.846	379.434	2.18523	-1.58424	7.28507
larm893-1400846517	173.312	371.939	176.283	372.618	-2.97078	-0.678636	9.28608
larm936-1400847208	223.782	365.785	226.09	364.943	-2.30779	0.841852	6.0346
larm937-1400847212	209.956	253.011	209.944	255.234	0.0119394	-2.22336	4.94347
larm967-1400847359	147.61	428.953	147.754	429.057	-0.144441	-0.103595	0.0315951
larm969-1400847367	174.993	408.167	173.881	409.947	1.1126	-1.78075	4.40896
larm970-1400847372	201.399	426.898	201.529	426.27	-0.130494	0.627411	0.410673
larm976-1400847395	267.784	412.325	268.154	413.807	-0.370182	-1.48156	2.33205
larm977-1400847401	275.089	424.724	274.636	424.299	0.452724	0.425245	0.385793
