ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	80034.1	701265	2667.8	234805	1859.28	3987.57	2407.71	2869.53	2805.06	353052	1189.51	5028.54	2410.42	3171.88
1	1084.08	28581.4	36.1361	2075.27	0.520094	236.954	11.6035	38.1521	114.326	425605	0.256423	9979.74	10.2787	68.9261
2	621.39	18889.6	20.713	599.654	0.474994	103.348	5.83448	21.8439	75.5584	142981	0.397357	5746.77	7.28547	51.2005
3	472.674	17055.6	15.7558	277.626	1.04026	66.5482	4.48062	22.2295	68.2225	152749	0.00283262	6015.04	8.08833	42.8138
4	314.628	12873.1	10.4876	164.167	0.274808	58.2482	1.98767	15.7557	51.4925	84013.6	0.062308	4414.06	4.91499	29.0657
5	197.008	8655.26	6.56692	39.2574	0.0481313	24.1773	1.98085	8.97447	34.621	34404.3	0.0392221	2794.27	4.34515	20.4354
6	159.123	6420.25	5.30411	25.3006	0.0710387	24.3767	1.4872	6.98465	25.681	13302.8	0.122898	1633.59	3.14928	15.9731
7	133.039	4981.86	4.43462	17.3645	0.0665924	19.5516	1.65058	4.74361	19.9274	5802.94	0.0115292	899.601	2.64932	13.2319
8	111.322	4045.71	3.71074	12.5236	0.0276885	13.9644	1.66261	4.6589	16.1828	3353.38	0.0378491	736.205	2.21135	12.8993
9	102.85	3770.31	3.42832	11.4424	0.0415225	12.3871	1.04658	4.52501	15.0812	3131.59	0.020005	777.589	2.08395	13.0716
10	100.46	3707.67	3.34867	11.1175	0.0593314	12.8532	1.08442	4.94816	14.8307	3198.66	0.00865161	793.38	2.03018	13.1918
11	97.1998	3636.15	3.23999	10.4815	0.0598569	12.5889	1.00897	4.77893	14.5446	3217.54	0.00774523	793.744	1.98478	12.5983
12	91.4727	3526.01	3.04909	9.37131	0.0482627	11.835	0.904675	4.25762	14.1041	3226.25	0.0141739	788.96	1.85201	11.8545
13	85.8649	3469.91	2.86216	8.48009	0.0445067	10.7102	0.915606	3.83725	13.8796	3256.06	0.0155696	784.57	2.04071	11.8496
14	84.1401	3468.55	2.80467	7.78524	0.0151076	9.9342	0.772287	3.2744	13.8742	3261.02	0.0156831	777.85	2.08599	11.9227
15	83.691	3530.49	2.7897	8.24833	0.0644047	10.6286	0.764182	3.70599	14.122	3345.46	0.00656677	787.872	1.99399	12.4526
